VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     1.276000e-01    0.000000e+00    6.945925e-04   -2.043032e-05   -3.966821e-04   -1.351946e-06    1.118570e-07    2.812330e-06
     1.374000e-01    0.000000e+00    7.432790e-04   -2.033864e-05   -4.242302e-04   -1.514042e-06    1.629629e-07    2.999546e-06
     1.472000e-01    0.000000e+00    7.917057e-04   -2.032937e-05   -4.514361e-04   -1.736630e-06    2.293416e-07    3.158148e-06
     1.570000e-01    0.000000e+00    8.399505e-04   -2.042472e-05   -4.782725e-04   -2.038690e-06    3.148367e-07    3.276266e-06
     1.668000e-01    0.000000e+00    8.767471e-04   -1.867528e-05   -5.050345e-04   -1.564137e-06   -2.001055e-07    4.437686e-06
     1.766000e-01    0.000000e+00    9.231725e-04   -1.848977e-05   -5.300696e-04   -1.670748e-06   -1.522141e-07    4.255653e-06
     1.864000e-01    0.000000e+00    9.682270e-04   -1.821685e-05   -5.546984e-04   -1.771178e-06   -1.094837e-07    4.166258e-06
     1.962000e-01    0.000000e+00    1.011959e-03   -1.787234e-05   -5.788947e-04   -1.866938e-06   -7.106755e-08    4.156429e-06
     2.060000e-01    0.000000e+00    1.054418e-03   -1.747203e-05   -6.026321e-04   -1.959538e-06   -3.611891e-08    4.213093e-06
     2.158000e-01    0.000000e+00    1.095652e-03   -1.703171e-05   -6.258845e-04   -2.050489e-06   -3.791091e-09    4.323178e-06
     2.256000e-01    0.000000e+00    1.135709e-03   -1.656719e-05   -6.486255e-04   -2.141303e-06    2.676260e-08    4.473611e-06
     2.354000e-01    0.000000e+00    1.174639e-03   -1.609427e-05   -6.708290e-04   -2.233490e-06    5.638886e-08    4.651319e-06
     2.452000e-01    0.000000e+00    1.212490e-03   -1.562874e-05   -6.924687e-04   -2.328561e-06    8.593439e-08    4.843231e-06
     2.550000e-01    0.000000e+00    1.249310e-03   -1.518641e-05   -7.135183e-04   -2.428027e-06    1.162459e-07    5.036273e-06
     2.648000e-01    0.000000e+00    1.285149e-03   -1.478307e-05   -7.339515e-04   -2.533399e-06    1.481701e-07    5.217374e-06
     2.746000e-01    0.000000e+00    1.320055e-03   -1.443453e-05   -7.537422e-04   -2.646188e-06    1.825536e-07    5.373460e-06
     2.844000e-01    0.000000e+00    1.354076e-03   -1.415657e-05   -7.728641e-04   -2.767905e-06    2.202432e-07    5.491459e-06
     2.942000e-01    0.000000e+00    1.387261e-03   -1.396501e-05   -7.912909e-04   -2.900061e-06    2.620856e-07    5.558298e-06
     3.040000e-01    0.000000e+00    1.419659e-03   -1.387564e-05   -8.089963e-04   -3.044167e-06    3.089275e-07    5.560906e-06
     3.138000e-01    0.000000e+00    1.451318e-03   -1.390426e-05   -8.259541e-04   -3.201733e-06    3.616155e-07    5.486209e-06
     3.236000e-01    0.000000e+00    1.467298e-03   -1.074736e-05   -8.431120e-04   -3.343836e-06   -1.724231e-07    7.393934e-06
     3.334000e-01    0.000000e+00    1.494873e-03   -1.036730e-05   -8.573179e-04   -3.197536e-06   -1.104504e-07    6.946285e-06
     3.432000e-01    0.000000e+00    1.520879e-03   -9.940090e-06   -8.709119e-04   -3.095605e-06   -6.255240e-08    6.618812e-06
     3.530000e-01    0.000000e+00    1.545312e-03   -9.469545e-06   -8.838642e-04   -3.032722e-06   -2.721933e-08    6.397878e-06
     3.628000e-01    0.000000e+00    1.568170e-03   -8.959459e-06   -8.961450e-04   -3.003569e-06   -2.941316e-09    6.269849e-06
     3.726000e-01    0.000000e+00    1.589448e-03   -8.413631e-06   -9.077243e-04   -3.002829e-06    1.179148e-08    6.221088e-06
     3.824000e-01    0.000000e+00    1.609144e-03   -7.835859e-06   -9.185723e-04   -3.025181e-06    1.848890e-08    6.237960e-06
     3.922000e-01    0.000000e+00    1.627254e-03   -7.229940e-06   -9.286591e-04   -3.065308e-06    1.866079e-08    6.306828e-06
     4.020000e-01    0.000000e+00    1.643775e-03   -6.599675e-06   -9.379550e-04   -3.117891e-06    1.381698e-08    6.414056e-06
     4.118000e-01    0.000000e+00    1.658704e-03   -5.948860e-06   -9.464300e-04   -3.177612e-06    5.467318e-09    6.546009e-06
     4.216000e-01    0.000000e+00    1.672036e-03   -5.281294e-06   -9.540543e-04   -3.239151e-06   -4.878352e-09    6.689050e-06
     4.314000e-01    0.000000e+00    1.683770e-03   -4.600775e-06   -9.607980e-04   -3.297191e-06   -1.571019e-08    6.829544e-06
     4.412000e-01    0.000000e+00    1.693901e-03   -3.911102e-06   -9.666312e-04   -3.346412e-06   -2.551836e-08    6.953855e-06
     4.510000e-01    0.000000e+00    1.702426e-03   -3.216073e-06   -9.715242e-04   -3.381496e-06   -3.279301e-08    7.048347e-06
     4.608000e-01    0.000000e+00    1.709343e-03   -2.519486e-06   -9.754470e-04   -3.397124e-06   -3.602432e-08    7.099383e-06
     4.706000e-01    0.000000e+00    1.714647e-03   -1.825140e-06   -9.783698e-04   -3.387979e-06   -3.370242e-08    7.093329e-06
     4.804000e-01    0.000000e+00    1.718335e-03   -1.136832e-06   -9.802627e-04   -3.348740e-06   -2.431749e-08    7.016548e-06
     4.902000e-01    0.000000e+00    1.720404e-03   -4.583620e-07   -9.810959e-04   -3.274090e-06   -6.359682e-09    6.855404e-06
     5.000000e-01    0.000000e+00    1.720851e-03    2.064728e-07   -9.808395e-04   -3.158711e-06    2.168085e-08    6.596262e-06
     5.098000e-01    0.000000e+00    1.720404e-03    4.583620e-07   -9.810959e-04   -3.274090e-06    6.359682e-09    6.855404e-06
     5.196000e-01    0.000000e+00    1.718335e-03    1.136832e-06   -9.802627e-04   -3.348740e-06    2.431749e-08    7.016548e-06
     5.294000e-01    0.000000e+00    1.714647e-03    1.825140e-06   -9.783698e-04   -3.387979e-06    3.370242e-08    7.093329e-06
     5.392000e-01    0.000000e+00    1.709343e-03    2.519486e-06   -9.754470e-04   -3.397124e-06    3.602432e-08    7.099383e-06
     5.490000e-01    0.000000e+00    1.702426e-03    3.216073e-06   -9.715242e-04   -3.381496e-06    3.279301e-08    7.048347e-06
     5.588000e-01    0.000000e+00    1.693901e-03    3.911102e-06   -9.666312e-04   -3.346412e-06    2.551836e-08    6.953855e-06
     5.686000e-01    0.000000e+00    1.683770e-03    4.600775e-06   -9.607980e-04   -3.297191e-06    1.571019e-08    6.829544e-06
     5.784000e-01    0.000000e+00    1.672036e-03    5.281294e-06   -9.540543e-04   -3.239151e-06    4.878352e-09    6.689050e-06
     5.882000e-01    0.000000e+00    1.658704e-03    5.948860e-06   -9.464300e-04   -3.177612e-06   -5.467318e-09    6.546009e-06
     5.980000e-01    0.000000e+00    1.643775e-03    6.599675e-06   -9.379550e-04   -3.117891e-06   -1.381698e-08    6.414056e-06
     6.078000e-01    0.000000e+00    1.627254e-03    7.229940e-06   -9.286591e-04   -3.065308e-06   -1.866079e-08    6.306828e-06
     6.176000e-01    0.000000e+00    1.609144e-03    7.835859e-06   -9.185723e-04   -3.025181e-06   -1.848890e-08    6.237960e-06
     6.274000e-01    0.000000e+00    1.589448e-03    8.413631e-06   -9.077243e-04   -3.002829e-06   -1.179148e-08    6.221088e-06
     6.372000e-01    0.000000e+00    1.568170e-03    8.959459e-06   -8.961450e-04   -3.003569e-06    2.941316e-09    6.269849e-06
     6.470000e-01    0.000000e+00    1.545312e-03    9.469545e-06   -8.838642e-04   -3.032722e-06    2.721933e-08    6.397878e-06
     6.568000e-01    0.000000e+00    1.520879e-03    9.940090e-06   -8.709119e-04   -3.095605e-06    6.255240e-08    6.618812e-06
     6.666000e-01    0.000000e+00    1.494873e-03    1.036730e-05   -8.573179e-04   -3.197536e-06    1.104504e-07    6.946285e-06
     6.764000e-01    0.000000e+00    1.467298e-03    1.074736e-05   -8.431120e-04   -3.343836e-06    1.724231e-07    7.393934e-06
     6.862000e-01    0.000000e+00    1.451318e-03    1.390426e-05   -8.259541e-04   -3.201733e-06   -3.616155e-07    5.486209e-06
     6.960000e-01    0.000000e+00    1.419659e-03    1.387564e-05   -8.089963e-04   -3.044167e-06   -3.089275e-07    5.560906e-06
     7.058000e-01    0.000000e+00    1.387261e-03    1.396501e-05   -7.912909e-04   -2.900061e-06   -2.620856e-07    5.558298e-06
     7.156000e-01    0.000000e+00    1.354076e-03    1.415657e-05   -7.728641e-04   -2.767905e-06   -2.202432e-07    5.491459e-06
     7.254000e-01    0.000000e+00    1.320055e-03    1.443453e-05   -7.537422e-04   -2.646188e-06   -1.825536e-07    5.373460e-06
     7.352000e-01    0.000000e+00    1.285149e-03    1.478307e-05   -7.339515e-04   -2.533399e-06   -1.481701e-07    5.217374e-06
     7.450000e-01    0.000000e+00    1.249310e-03    1.518641e-05   -7.135183e-04   -2.428027e-06   -1.162459e-07    5.036273e-06
     7.548000e-01    0.000000e+00    1.212490e-03    1.562874e-05   -6.924687e-04   -2.328561e-06   -8.593439e-08    4.843231e-06
     7.646000e-01    0.000000e+00    1.174639e-03    1.609427e-05   -6.708290e-04   -2.233490e-06   -5.638886e-08    4.651319e-06
     7.744000e-01    0.000000e+00    1.135709e-03    1.656719e-05   -6.486255e-04   -2.141303e-06   -2.676260e-08    4.473611e-06
     7.842000e-01    0.000000e+00    1.095652e-03    1.703171e-05   -6.258845e-04   -2.050489e-06    3.791091e-09    4.323178e-06
     7.940000e-01    0.000000e+00    1.054418e-03    1.747203e-05   -6.026321e-04   -1.959538e-06    3.611891e-08    4.213093e-06
     8.038000e-01    0.000000e+00    1.011959e-03    1.787234e-05   -5.788947e-04   -1.866938e-06    7.106755e-08    4.156429e-06
     8.136000e-01    0.000000e+00    9.682270e-04    1.821685e-05   -5.546984e-04   -1.771178e-06    1.094837e-07    4.166258e-06
     8.234000e-01    0.000000e+00    9.231725e-04    1.848977e-05   -5.300696e-04   -1.670748e-06    1.522141e-07    4.255653e-06
     8.332000e-01    0.000000e+00    8.767471e-04    1.867528e-05   -5.050345e-04   -1.564137e-06    2.001055e-07    4.437686e-06
     8.430000e-01    0.000000e+00    8.399505e-04    2.042472e-05   -4.782725e-04   -2.038690e-06   -3.148367e-07    3.276266e-06
     8.528000e-01    0.000000e+00    7.917057e-04    2.032937e-05   -4.514361e-04   -1.736630e-06   -2.293416e-07    3.158148e-06
     8.626000e-01    0.000000e+00    7.432790e-04    2.033864e-05   -4.242302e-04   -1.514042e-06   -1.629629e-07    2.999546e-06
     8.724000e-01    0.000000e+00    6.945925e-04    2.043032e-05   -3.966821e-04   -1.351946e-06   -1.118570e-07    2.812330e-06
     8.822000e-01    0.000000e+00    6.455683e-04    2.058222e-05   -3.688189e-04   -1.231365e-06   -7.218016e-08    2.608373e-06
     8.920000e-01    0.000000e+00    5.961284e-04    2.077211e-05   -3.406680e-04   -1.133319e-06   -4.008873e-08    2.399545e-06
     9.018000e-01    0.000000e+00    5.461948e-04    2.097780e-05   -3.122564e-04   -1.038832e-06   -1.173902e-08    2.197716e-06
     9.116000e-01    0.000000e+00    4.956896e-04    2.117709e-05   -2.836115e-04   -9.289240e-07    1.671268e-08    2.014757e-06
     9.214000e-01    0.000000e+00    4.445348e-04    2.134777e-05   -2.547604e-04   -7.846173e-07    4.911002e-08    1.862539e-06
     9.312000e-01    0.000000e+00    3.926524e-04    2.146762e-05   -2.257304e-04   -5.869335e-07    8.929672e-08    1.752932e-06
     9.410000e-01    0.000000e+00    3.399646e-04    2.151446e-05   -1.965487e-04   -3.168944e-07    1.411164e-07    1.697809e-06
     9.508000e-01    0.000000e+00    2.924800e-04    2.203947e-05   -1.667277e-04   -7.211203e-07   -1.590015e-07    1.153519e-06
     9.606000e-01    0.000000e+00    2.399135e-04    2.189319e-05   -1.369336e-04   -3.973243e-07   -6.633828e-08    9.532172e-07
     9.704000e-01    0.000000e+00    1.877431e-04    2.163726e-05   -1.072823e-04   -1.509886e-07   -2.112178e-08    7.568877e-07
     9.802000e-01    0.000000e+00    1.363420e-04    2.113774e-05   -7.791778e-05    2.409259e-07    2.474871e-08    5.298509e-07
     9.900000e-01    0.000000e+00    8.608349e-05    2.026071e-05   -4.898368e-05    1.001459e-06    1.193739e-07    2.374266e-07
     9.944958e-01    0.000000e+00    6.458850e-05    1.970122e-05   -3.608596e-05    1.948449e-06   -1.291894e-07    1.314868e-08
     9.979297e-01    0.000000e+00    4.636139e-05    1.906664e-05   -2.563570e-05    1.913785e-06    1.020817e-07    3.263635e-08
     9.996790e-01    0.000000e+00    3.593890e-05    1.870654e-05   -1.972276e-05    1.019658e-06    3.594747e-07    2.341897e-07
     1.000000e+00    0.000000e+00    3.391301e-05    1.863976e-05   -1.857535e-05    7.647284e-07    4.146326e-07    2.885418e-07
     0.000000e+00    3.210449e-04    3.590744e-05   -1.980136e-05   -1.860138e-05    2.359756e-07   -3.619352e-07    1.017023e-06
     3.210449e-04    3.210449e-04    3.837358e-05   -1.971865e-05   -1.968080e-05    7.434031e-07   -7.730021e-08    4.412842e-07
     2.070313e-03    3.210449e-04    4.939246e-05   -2.004821e-05   -2.559758e-05    1.675829e-06    3.479089e-07    1.945945e-07
     5.504150e-03    3.210449e-04    6.872242e-05   -2.062900e-05   -3.608700e-05    1.782527e-06    8.253222e-07    1.546952e-07
     1.000000e-02    3.210449e-04    8.955802e-05   -2.101448e-05   -4.899624e-05    5.038382e-07    8.166766e-07    1.247400e-06
     1.980000e-02    3.210449e-04    1.419711e-04   -2.206845e-05   -7.818772e-05   -3.587015e-07    8.652563e-07    1.643797e-06
     2.960000e-02    3.210449e-04    1.956152e-04   -2.256069e-05   -1.077066e-04   -9.044670e-07    8.837730e-07    2.241254e-06
     3.940000e-02    3.210449e-04    2.501886e-04   -2.279311e-05   -1.374948e-04   -1.268747e-06    9.131779e-07    2.766113e-06
     4.920000e-02    3.210449e-04    3.053182e-04   -2.289964e-05   -1.674086e-04   -1.674580e-06    1.001572e-06    3.253053e-06
     5.900000e-02    3.210449e-04    3.538350e-04   -2.193704e-05   -1.966281e-04   -3.161875e-06    6.965983e-07    6.008813e-06
     6.880000e-02    3.210449e-04    4.090091e-04   -2.234940e-05   -2.265317e-04   -2.236409e-06    8.238564e-07    4.952866e-06
     7.860000e-02    3.210449e-04    4.629252e-04   -2.224204e-05   -2.557438e-04   -2.639168e-06    8.365172e-07    5.478578e-06
     8.840000e-02    3.210449e-04    5.161515e-04   -2.207338e-05   -2.847651e-04   -2.973097e-06    8.429938e-07    6.025396e-06
     9.820000e-02    3.210449e-04    5.687661e-04   -2.186565e-05   -3.135683e-04   -3.257175e-06    8.471299e-07    6.581449e-06
     1.080000e-01    3.210449e-04    6.208468e-04   -2.164104e-05   -3.421262e-04   -3.510379e-06    8.527692e-07    7.134867e-06
     1.178000e-01    3.210449e-04    6.724716e-04   -2.142177e-05   -3.704117e-04   -3.751688e-06    8.637553e-07    7.673778e-06
     1.276000e-01    3.210449e-04    7.237185e-04   -2.123002e-05   -3.983974e-04   -4.000081e-06    8.839320e-07    8.186311e-06
     1.374000e-01    3.210449e-04    7.746655e-04   -2.108802e-05   -4.260562e-04   -4.274534e-06    9.171429e-07    8.660597e-06
     1.472000e-01    3.210449e-04    8.253905e-04   -2.101796e-05   -4.533608e-04   -4.594028e-06    9.672317e-07    9.084765e-06
     1.570000e-01    3.210449e-04    8.759714e-04   -2.104206e-05   -4.802840e-04   -4.977539e-06    1.038042e-06    9.446943e-06
     1.668000e-01    3.210449e-04    9.105299e-04   -1.848689e-05   -5.051561e-04   -8.078245e-06    5.352309e-07    1.551671e-05
     1.766000e-01    3.210449e-04    9.627753e-04   -1.917512e-05   -5.319748e-04   -5.233070e-06    6.496986e-07    1.122794e-05
     1.864000e-01    3.210449e-04    1.009383e-03   -1.891643e-05   -5.568013e-04   -5.540514e-06    6.625972e-07    1.156006e-05
     1.962000e-01    3.210449e-04    1.054669e-03   -1.857850e-05   -5.811823e-04   -5.830574e-06    6.714023e-07    1.195034e-05
     2.060000e-01    3.210449e-04    1.098681e-03   -1.817713e-05   -6.050917e-04   -6.104763e-06    6.769608e-07    1.238572e-05
     2.158000e-01    3.210449e-04    1.141468e-03   -1.772812e-05   -6.285030e-04   -6.364590e-06    6.801192e-07    1.285313e-05
     2.256000e-01    3.210449e-04    1.183080e-03   -1.724726e-05   -6.513900e-04   -6.611566e-06    6.817244e-07    1.333949e-05
     2.354000e-01    3.210449e-04    1.223564e-03   -1.675036e-05   -6.737266e-04   -6.847203e-06    6.826229e-07    1.383173e-05
     2.452000e-01    3.210449e-04    1.262969e-03   -1.625322e-05   -6.954864e-04   -7.073012e-06    6.836615e-07    1.431678e-05
     2.550000e-01    3.210449e-04    1.301344e-03   -1.577163e-05   -7.166432e-04   -7.290503e-06    6.856869e-07    1.478157e-05
     2.648000e-01    3.210449e-04    1.338738e-03   -1.532140e-05   -7.371708e-04   -7.501188e-06    6.895458e-07    1.521301e-05
     2.746000e-01    3.210449e-04    1.375198e-03   -1.491831e-05   -7.570428e-04   -7.706576e-06    6.960849e-07    1.559805e-05
     2.844000e-01    3.210449e-04    1.410775e-03   -1.457819e-05   -7.762330e-04   -7.908180e-06    7.061509e-07    1.592361e-05
     2.942000e-01    3.210449e-04    1.445515e-03   -1.431681e-05   -7.947153e-04   -8.107510e-06    7.205905e-07    1.617661e-05
     3.040000e-01    3.210449e-04    1.479469e-03   -1.414998e-05   -8.124632e-04   -8.306078e-06    7.402504e-07    1.634398e-05
     3.138000e-01    3.210449e-04    1.512684e-03   -1.409351e-05   -8.294506e-04   -8.505393e-06    7.659773e-07    1.641265e-05
     3.236000e-01    3.210449e-04    1.522095e-03   -1.001801e-05   -8.431796e-04   -1.328266e-05    2.635951e-07    2.577676e-05
     3.334000e-01    3.210449e-04    1.560328e-03   -1.079752e-05   -8.605080e-04   -8.590986e-06    3.269293e-07    1.767475e-05
     3.432000e-01    3.210449e-04    1.586854e-03   -1.034272e-05   -8.742603e-04   -8.663809e-06    3.449570e-07    1.769184e-05
     3.530000e-01    3.210449e-04    1.611775e-03   -9.844514e-06   -8.873604e-04   -8.766044e-06    3.511547e-07    1.779617e-05
     3.628000e-01    3.210449e-04    1.635086e-03   -9.306718e-06   -8.997784e-04   -8.892373e-06    3.470321e-07    1.797411e-05
     3.726000e-01    3.210449e-04    1.656785e-03   -8.733126e-06   -9.114846e-04   -9.037477e-06    3.340991e-07    1.821203e-05
     3.824000e-01    3.210449e-04    1.676868e-03   -8.127537e-06   -9.224490e-04   -9.196039e-06    3.138656e-07    1.849629e-05
     3.922000e-01    3.210449e-04    1.695332e-03   -7.493748e-06   -9.326418e-04   -9.362738e-06    2.878414e-07    1.881326e-05
     4.020000e-01    3.210449e-04    1.712173e-03   -6.835558e-06   -9.420331e-04   -9.532257e-06    2.575364e-07    1.914930e-05
     4.118000e-01    3.210449e-04    1.727388e-03   -6.156765e-06   -9.505931e-04   -9.699278e-06    2.244603e-07    1.949077e-05
     4.216000e-01    3.210449e-04    1.740975e-03   -5.461168e-06   -9.582919e-04   -9.858481e-06    1.901230e-07    1.982403e-05
     4.314000e-01    3.210449e-04    1.752929e-03   -4.752565e-06   -9.650997e-04   -1.000455e-05    1.560344e-07    2.013546e-05
     4.412000e-01    3.210449e-04    1.763247e-03   -4.034754e-06   -9.709866e-04   -1.013216e-05    1.237043e-07    2.041142e-05
     4.510000e-01    3.210449e-04    1.771926e-03   -3.311534e-06   -9.759227e-04   -1.023600e-05    9.464259e-08    2.063826e-05
     4.608000e-01    3.210449e-04    1.778962e-03   -2.586702e-06   -9.798782e-04   -1.031075e-05    7.035903e-08    2.080236e-05
     4.706000e-01    3.210449e-04    1.784353e-03   -1.864057e-06   -9.828232e-04   -1.035108e-05    5.236350e-08    2.089008e-05
     4.804000e-01    3.210449e-04    1.788095e-03   -1.147398e-06   -9.847278e-04   -1.035169e-05    4.216584e-08    2.088778e-05
     4.902000e-01    3.210449e-04    1.790184e-03   -4.405229e-07   -9.855623e-04   -1.030725e-05    4.127589e-08    2.078183e-05
     5.000000e-01    3.210449e-04    1.790617e-03    2.527706e-07   -9.852968e-04   -1.021244e-05    5.120350e-08    2.055858e-05
     5.098000e-01    3.210449e-04    1.790184e-03    4.405229e-07   -9.855623e-04   -1.030725e-05   -4.127589e-08    2.078183e-05
     5.196000e-01    3.210449e-04    1.788095e-03    1.147398e-06   -9.847278e-04   -1.035169e-05   -4.216584e-08    2.088778e-05
     5.294000e-01    3.210449e-04    1.784353e-03    1.864057e-06   -9.828232e-04   -1.035108e-05   -5.236350e-08    2.089008e-05
     5.392000e-01    3.210449e-04    1.778962e-03    2.586702e-06   -9.798782e-04   -1.031075e-05   -7.035903e-08    2.080236e-05
     5.490000e-01    3.210449e-04    1.771926e-03    3.311534e-06   -9.759227e-04   -1.023600e-05   -9.464259e-08    2.063826e-05
     5.588000e-01    3.210449e-04    1.763247e-03    4.034754e-06   -9.709866e-04   -1.013216e-05   -1.237043e-07    2.041142e-05
     5.686000e-01    3.210449e-04    1.752929e-03    4.752565e-06   -9.650997e-04   -1.000455e-05   -1.560344e-07    2.013546e-05
     5.784000e-01    3.210449e-04    1.740975e-03    5.461168e-06   -9.582919e-04   -9.858481e-06   -1.901230e-07    1.982403e-05
     5.882000e-01    3.210449e-04    1.727388e-03    6.156765e-06   -9.505931e-04   -9.699278e-06   -2.244603e-07    1.949077e-05
     5.980000e-01    3.210449e-04    1.712173e-03    6.835558e-06   -9.420331e-04   -9.532257e-06   -2.575364e-07    1.914930e-05
     6.078000e-01    3.210449e-04    1.695332e-03    7.493748e-06   -9.326418e-04   -9.362738e-06   -2.878414e-07    1.881326e-05
     6.176000e-01    3.210449e-04    1.676868e-03    8.127537e-06   -9.224490e-04   -9.196039e-06   -3.138656e-07    1.849629e-05
     6.274000e-01    3.210449e-04    1.656785e-03    8.733126e-06   -9.114846e-04   -9.037477e-06   -3.340991e-07    1.821203e-05
     6.372000e-01    3.210449e-04    1.635086e-03    9.306718e-06   -8.997784e-04   -8.892373e-06   -3.470321e-07    1.797411e-05
     6.470000e-01    3.210449e-04    1.611775e-03    9.844514e-06   -8.873604e-04   -8.766044e-06   -3.511547e-07    1.779617e-05
     6.568000e-01    3.210449e-04    1.586854e-03    1.034272e-05   -8.742603e-04   -8.663809e-06   -3.449570e-07    1.769184e-05
     6.666000e-01    3.210449e-04    1.560328e-03    1.079752e-05   -8.605080e-04   -8.590986e-06   -3.269293e-07    1.767475e-05
     6.764000e-01    3.210449e-04    1.522095e-03    1.001801e-05   -8.431796e-04   -1.328266e-05   -2.635951e-07    2.577676e-05
     6.862000e-01    3.210449e-04    1.512684e-03    1.409351e-05   -8.294506e-04   -8.505393e-06   -7.659773e-07    1.641265e-05
     6.960000e-01    3.210449e-04    1.479469e-03    1.414998e-05   -8.124632e-04   -8.306078e-06   -7.402504e-07    1.634398e-05
     7.058000e-01    3.210449e-04    1.445515e-03    1.431681e-05   -7.947153e-04   -8.107510e-06   -7.205905e-07    1.617661e-05
     7.156000e-01    3.210449e-04    1.410775e-03    1.457819e-05   -7.762330e-04   -7.908180e-06   -7.061509e-07    1.592361e-05
     7.254000e-01    3.210449e-04    1.375198e-03    1.491831e-05   -7.570428e-04   -7.706576e-06   -6.960849e-07    1.559805e-05
     7.352000e-01    3.210449e-04    1.338738e-03    1.532140e-05   -7.371708e-04   -7.501188e-06   -6.895458e-07    1.521301e-05
     7.450000e-01    3.210449e-04    1.301344e-03    1.577163e-05   -7.166432e-04   -7.290503e-06   -6.856869e-07    1.478157e-05
     7.548000e-01    3.210449e-04    1.262969e-03    1.625322e-05   -6.954864e-04   -7.073012e-06   -6.836615e-07    1.431678e-05
     7.646000e-01    3.210449e-04    1.223564e-03    1.675036e-05   -6.737266e-04   -6.847203e-06   -6.826229e-07    1.383173e-05
     7.744000e-01    3.210449e-04    1.183080e-03    1.724726e-05   -6.513900e-04   -6.611566e-06   -6.817244e-07    1.333949e-05
     7.842000e-01    3.210449e-04    1.141468e-03    1.772812e-05   -6.285030e-04   -6.364590e-06   -6.801192e-07    1.285313e-05
     7.940000e-01    3.210449e-04    1.098681e-03    1.817713e-05   -6.050917e-04   -6.104763e-06   -6.769608e-07    1.238572e-05
     8.038000e-01    3.210449e-04    1.054669e-03    1.857850e-05   -5.811823e-04   -5.830574e-06   -6.714023e-07    1.195034e-05
     8.136000e-01    3.210449e-04    1.009383e-03    1.891643e-05   -5.568013e-04   -5.540514e-06   -6.625972e-07    1.156006e-05
     8.234000e-01    3.210449e-04    9.627753e-04    1.917512e-05   -5.319748e-04   -5.233070e-06   -6.496986e-07    1.122794e-05
     8.332000e-01    3.210449e-04    9.105299e-04    1.848689e-05   -5.051561e-04   -8.078245e-06   -5.352309e-07    1.551671e-05
     8.430000e-01    3.210449e-04    8.759714e-04    2.104206e-05   -4.802840e-04   -4.977539e-06   -1.038042e-06    9.446943e-06
     8.528000e-01    3.210449e-04    8.253905e-04    2.101796e-05   -4.533608e-04   -4.594028e-06   -9.672317e-07    9.084765e-06
     8.626000e-01    3.210449e-04    7.746655e-04    2.108802e-05   -4.260562e-04   -4.274534e-06   -9.171429e-07    8.660597e-06
     8.724000e-01    3.210449e-04    7.237185e-04    2.123002e-05   -3.983974e-04   -4.000081e-06   -8.839320e-07    8.186311e-06
     8.822000e-01    3.210449e-04    6.724716e-04    2.142177e-05   -3.704117e-04   -3.751688e-06   -8.637553e-07    7.673778e-06
     8.920000e-01    3.210449e-04    6.208468e-04    2.164104e-05   -3.421262e-04   -3.510379e-06   -8.527692e-07    7.134867e-06
