VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     6.372000e-01    0.000000e+00    1.885078e-04    9.644493e-08   -9.771398e-05   -5.819783e-07   -2.948988e-08    1.168584e-06
     6.470000e-01    0.000000e+00    1.859350e-04    1.009683e-07   -9.634648e-05   -5.718468e-07   -3.173639e-08    1.148524e-06
     6.568000e-01    0.000000e+00    1.832425e-04    1.050722e-07   -9.489500e-05   -5.592621e-07   -3.396158e-08    1.123619e-06
     6.666000e-01    0.000000e+00    1.804394e-04    1.087383e-07   -9.336078e-05   -5.439294e-07   -3.615985e-08    1.093286e-06
     6.764000e-01    0.000000e+00    1.775347e-04    1.119481e-07   -9.174508e-05   -5.255541e-07   -3.832561e-08    1.056942e-06
     6.862000e-01    0.000000e+00    1.740292e-04    2.220111e-07   -9.000304e-05   -5.084966e-07   -4.230895e-08    1.024289e-06
     6.960000e-01    0.000000e+00    1.701071e-04    1.946122e-07   -8.806355e-05   -4.980796e-07   -4.386273e-08    1.002308e-06
     7.058000e-01    0.000000e+00    1.660982e-04    1.752170e-07   -8.605685e-05   -4.886303e-07   -4.531302e-08    9.824310e-07
     7.156000e-01    0.000000e+00    1.620005e-04    1.628371e-07   -8.398362e-05   -4.798843e-07   -4.667198e-08    9.641267e-07
     7.254000e-01    0.000000e+00    1.578116e-04    1.564839e-07   -8.184454e-05   -4.715771e-07   -4.795178e-08    9.468622e-07
     7.352000e-01    0.000000e+00    1.535295e-04    1.551691e-07   -7.964030e-05   -4.634441e-07   -4.916459e-08    9.301051e-07
     7.450000e-01    0.000000e+00    1.491518e-04    1.579042e-07   -7.737159e-05   -4.552210e-07   -5.032257e-08    9.133228e-07
     7.548000e-01    0.000000e+00    1.446764e-04    1.637008e-07   -7.503909e-05   -4.466433e-07   -5.143789e-08    8.959827e-07
     7.646000e-01    0.000000e+00    1.401011e-04    1.715703e-07   -7.264348e-05   -4.374464e-07   -5.252270e-08    8.775522e-07
     7.744000e-01    0.000000e+00    1.354237e-04    1.805243e-07   -7.018544e-05   -4.273660e-07   -5.358917e-08    8.574989e-07
     7.842000e-01    0.000000e+00    1.306421e-04    1.895744e-07   -6.766566e-05   -4.161374e-07   -5.464948e-08    8.352901e-07
     7.940000e-01    0.000000e+00    1.257539e-04    1.977321e-07   -6.508483e-05   -4.034964e-07   -5.571577e-08    8.103934e-07
     8.038000e-01    0.000000e+00    1.207571e-04    2.040090e-07   -6.244363e-05   -3.891782e-07   -5.680022e-08    7.822761e-07
     8.136000e-01    0.000000e+00    1.156494e-04    2.074165e-07   -5.974274e-05   -3.729186e-07   -5.791500e-08    7.504057e-07
     8.234000e-01    0.000000e+00    1.104286e-04    2.069664e-07   -5.698285e-05   -3.544530e-07   -5.907226e-08    7.142497e-07
     8.332000e-01    0.000000e+00    1.050926e-04    2.016700e-07   -5.416464e-05   -3.335169e-07   -6.028417e-08    6.732755e-07
     8.430000e-01    0.000000e+00    9.942270e-05    2.722429e-07   -5.142042e-05   -2.866857e-07   -6.561436e-08    5.761928e-07
     8.528000e-01    0.000000e+00    9.338160e-05    2.435718e-07   -4.839542e-05   -2.728218e-07   -6.592178e-08    5.482684e-07
     8.626000e-01    0.000000e+00    8.739711e-05    2.264812e-07   -4.534845e-05   -2.599301e-07   -6.618351e-08    5.221077e-07
     8.724000e-01    0.000000e+00    8.144727e-05    2.187271e-07   -4.227841e-05   -2.475506e-07   -6.640464e-08    4.968967e-07
     8.822000e-01    0.000000e+00    7.551011e-05    2.180656e-07   -3.918422e-05   -2.352231e-07   -6.659024e-08    4.718214e-07
     8.920000e-01    0.000000e+00    6.956365e-05    2.222528e-07   -3.606477e-05   -2.224877e-07   -6.674540e-08    4.460679e-07
     9.018000e-01    0.000000e+00    6.358592e-05    2.290446e-07   -3.291897e-05   -2.088843e-07   -6.687521e-08    4.188223e-07
     9.116000e-01    0.000000e+00    5.755494e-05    2.361973e-07   -2.974572e-05   -1.939528e-07   -6.698473e-08    3.892706e-07
     9.214000e-01    0.000000e+00    5.144876e-05    2.414667e-07   -2.654392e-05   -1.772332e-07   -6.707906e-08    3.565988e-07
     9.312000e-01    0.000000e+00    4.524539e-05    2.426090e-07   -2.331249e-05   -1.582655e-07   -6.716328e-08    3.199932e-07
     9.410000e-01    0.000000e+00    3.892287e-05    2.373802e-07   -2.005032e-05   -1.365896e-07   -6.724246e-08    2.786396e-07
     9.508000e-01    0.000000e+00    3.252334e-05    2.557123e-07   -1.687041e-05   -9.498340e-08   -7.203772e-08    1.898943e-07
     9.606000e-01    0.000000e+00    2.605799e-05    2.390292e-07   -1.353535e-05   -8.057852e-08   -7.086060e-08    1.617030e-07
     9.704000e-01    0.000000e+00    1.971130e-05    2.381801e-07   -1.021102e-05   -6.676292e-08   -7.007599e-08    1.336250e-07
     9.802000e-01    0.000000e+00    1.337503e-05    2.439788e-07   -6.887567e-06   -5.095049e-08   -6.941672e-08    1.026668e-07
     9.900000e-01    0.000000e+00    6.940990e-06    2.472385e-07   -3.555138e-06   -3.055510e-08   -6.861561e-08    6.583513e-08
     9.944958e-01    0.000000e+00    4.003004e-06    2.450505e-07   -2.079623e-06   -1.396025e-08   -7.389152e-08    2.386181e-08
     9.979297e-01    0.000000e+00    1.785561e-06    2.293287e-07   -9.088545e-07    4.743869e-10   -6.784622e-08    1.124149e-08
     9.996790e-01    0.000000e+00    7.537924e-07    2.124804e-07   -3.194243e-07    1.016989e-08   -6.006987e-08    5.888718e-09
     1.000000e+00    0.000000e+00    5.762925e-07    2.084185e-07   -2.119266e-07    1.227388e-08   -5.813136e-08    5.022094e-09
     0.000000e+00    3.210449e-04    7.528462e-07   -3.200291e-07   -2.109659e-07    5.890258e-09    5.994032e-08    1.013917e-08
     3.210449e-04    3.210449e-04    1.067320e-06   -3.250139e-07   -3.284545e-07    9.730100e-09    7.781261e-08    4.438936e-09
     2.070313e-03    3.210449e-04    2.710394e-06   -3.420705e-07   -9.246356e-07    5.541440e-10    8.472242e-08    1.004472e-08
     5.504150e-03    3.210449e-04    6.133763e-06   -3.567346e-07   -2.107411e-06   -1.217908e-08    8.974089e-08    2.258516e-08
     1.000000e-02    3.210449e-04    1.059098e-05   -3.418658e-07   -3.679335e-06   -2.019130e-08    1.139866e-07    4.139564e-08
     1.980000e-02    3.210449e-04    2.043330e-05   -3.539226e-07   -7.009271e-06   -4.787222e-08    8.619492e-08    9.640165e-08
     2.960000e-02    3.210449e-04    3.016471e-05   -3.489072e-07   -1.036747e-05   -6.403166e-08    8.632402e-08    1.282610e-07
     3.940000e-02    3.210449e-04    3.990260e-05   -3.487089e-07   -1.372406e-05   -7.800307e-08    8.677876e-08    1.569683e-07
     4.920000e-02    3.210449e-04    4.975518e-05   -3.625143e-07   -1.708889e-05   -9.237255e-08    8.782631e-08    1.855170e-07
     5.900000e-02    3.210449e-04    5.951676e-05   -3.111333e-07   -2.059794e-05   -1.033246e-07    1.092719e-07    2.041088e-07
     6.880000e-02    3.210449e-04    6.905794e-05   -3.457204e-07   -2.369224e-05   -1.493458e-07    8.390187e-08    3.018684e-07
     7.860000e-02    3.210449e-04    7.857823e-05   -3.460209e-07   -2.696176e-05   -1.691308e-07    8.331768e-08    3.401903e-07
     8.840000e-02    3.210449e-04    8.796770e-05   -3.414637e-07   -3.019994e-05   -1.865795e-07    8.277274e-08    3.743927e-07
     9.820000e-02    3.210449e-04    9.724833e-05   -3.342927e-07   -3.340787e-05   -2.021521e-07    8.226196e-08    4.052897e-07
     1.080000e-01    3.210449e-04    1.064421e-04   -3.267518e-07   -3.658664e-05   -2.163085e-07    8.178027e-08    4.336951e-07
     1.178000e-01    3.210449e-04    1.155709e-04   -3.210851e-07   -3.973736e-05   -2.295087e-07    8.132257e-08    4.604228e-07
     1.276000e-01    3.210449e-04    1.246569e-04   -3.195363e-07   -4.286112e-05   -2.422129e-07    8.088380e-08    4.862868e-07
     1.374000e-01    3.210449e-04    1.337218e-04   -3.243496e-07   -4.595901e-05   -2.548811e-07    8.045886e-08    5.121011e-07
     1.472000e-01    3.210449e-04    1.427878e-04   -3.377688e-07   -4.903214e-05   -2.679732e-07    8.004267e-08    5.386796e-07
     1.570000e-01    3.210449e-04    1.518768e-04   -3.620378e-07   -5.208160e-05   -2.819495e-07    7.963016e-08    5.668362e-07
     1.668000e-01    3.210449e-04    1.603171e-04   -2.449326e-07   -5.559017e-05   -2.614901e-07    9.346058e-08    5.180065e-07
     1.766000e-01    3.210449e-04    1.685350e-04   -2.931340e-07   -5.782671e-05   -3.395552e-07    7.311695e-08    6.837854e-07
     1.864000e-01    3.210449e-04    1.766206e-04   -2.938425e-07   -6.062039e-05   -3.591805e-07    7.142897e-08    7.223666e-07
     1.962000e-01    3.210449e-04    1.845228e-04   -2.902481e-07   -6.335359e-05   -3.765107e-07    6.980668e-08    7.564672e-07
     2.060000e-01    3.210449e-04    1.922440e-04   -2.833392e-07   -6.602560e-05   -3.918102e-07    6.823790e-08    7.866199e-07
     2.158000e-01    3.210449e-04    1.997862e-04   -2.741043e-07   -6.863576e-05   -4.053435e-07    6.671047e-08    8.133571e-07
     2.256000e-01    3.210449e-04    2.071517e-04   -2.635318e-07   -7.118338e-05   -4.173752e-07    6.521223e-08    8.372115e-07
     2.354000e-01    3.210449e-04    2.143427e-04   -2.526102e-07   -7.366776e-05   -4.281697e-07    6.373102e-08    8.587155e-07
     2.452000e-01    3.210449e-04    2.213613e-04   -2.423280e-07   -7.608824e-05   -4.379914e-07    6.225467e-08    8.784017e-07
     2.550000e-01    3.210449e-04    2.282098e-04   -2.336736e-07   -7.844412e-05   -4.471049e-07    6.077102e-08    8.968027e-07
     2.648000e-01    3.210449e-04    2.348904e-04   -2.276354e-07   -8.073471e-05   -4.557745e-07    5.926790e-08    9.144510e-07
     2.746000e-01    3.210449e-04    2.414052e-04   -2.252020e-07   -8.295935e-05   -4.642649e-07    5.773314e-08    9.318792e-07
     2.844000e-01    3.210449e-04    2.477565e-04   -2.273617e-07   -8.511733e-05   -4.728405e-07    5.615458e-08    9.496199e-07
     2.942000e-01    3.210449e-04    2.539464e-04   -2.351030e-07   -8.720799e-05   -4.817657e-07    5.452007e-08    9.682055e-07
     3.040000e-01    3.210449e-04    2.599772e-04   -2.494144e-07   -8.923062e-05   -4.913051e-07    5.281742e-08    9.881686e-07
     3.138000e-01    3.210449e-04    2.658510e-04   -2.712844e-07   -9.118456e-05   -5.017230e-07    5.103449e-08    1.010042e-06
     3.236000e-01    3.210449e-04    2.707698e-04   -1.146667e-07   -9.402493e-05   -4.204241e-07    5.231254e-08    8.340457e-07
     3.334000e-01    3.210449e-04    2.756925e-04   -1.620352e-07   -9.465914e-05   -5.266465e-07    4.308686e-08    1.057819e-06
     3.432000e-01    3.210449e-04    2.800969e-04   -1.550856e-07   -9.621145e-05   -5.434650e-07    4.043975e-08    1.091146e-06
     3.530000e-01    3.210449e-04    2.842962e-04   -1.477074e-07   -9.768012e-05   -5.574275e-07    3.777585e-08    1.118825e-06
     3.628000e-01    3.210449e-04    2.882813e-04   -1.399189e-07   -9.906388e-05   -5.688286e-07    3.510076e-08    1.141439e-06
     3.726000e-01    3.210449e-04    2.920432e-04   -1.317385e-07   -1.003615e-04   -5.779629e-07    3.242009e-08    1.159572e-06
     3.824000e-01    3.210449e-04    2.955730e-04   -1.231848e-07   -1.015717e-04   -5.851250e-07    2.973943e-08    1.173807e-06
     3.922000e-01    3.210449e-04    2.988616e-04   -1.142762e-07   -1.026933e-04   -5.906096e-07    2.706437e-08    1.184726e-06
     4.020000e-01    3.210449e-04    3.019000e-04   -1.050310e-07   -1.037250e-04   -5.947112e-07    2.440052e-08    1.192913e-06
     4.118000e-01    3.210449e-04    3.046792e-04   -9.546775e-08   -1.046655e-04   -5.977245e-07    2.175346e-08    1.198950e-06
     4.216000e-01    3.210449e-04    3.071902e-04   -8.560485e-08   -1.055136e-04   -5.999441e-07    1.912880e-08    1.203422e-06
     4.314000e-01    3.210449e-04    3.094240e-04   -7.546075e-08   -1.062680e-04   -6.016647e-07    1.653213e-08    1.206910e-06
     4.412000e-01    3.210449e-04    3.113717e-04   -6.505388e-08   -1.069276e-04   -6.031809e-07    1.396904e-08    1.209999e-06
     4.510000e-01    3.210449e-04    3.130241e-04   -5.440267e-08   -1.074910e-04   -6.047872e-07    1.144515e-08    1.213271e-06
     4.608000e-01    3.210449e-04    3.143723e-04   -4.352556e-08   -1.079570e-04   -6.067784e-07    8.966032e-09    1.217309e-06
     4.706000e-01    3.210449e-04    3.154072e-04   -3.244098e-08   -1.083243e-04   -6.094490e-07    6.537294e-09    1.222696e-06
     4.804000e-01    3.210449e-04    3.161200e-04   -2.116738e-08   -1.085917e-04   -6.130936e-07    4.164531e-09    1.230016e-06
     4.902000e-01    3.210449e-04    3.165015e-04   -9.723183e-09   -1.087580e-04   -6.180070e-07    1.853340e-09    1.239852e-06
     5.000000e-01    3.210449e-04    3.165428e-04    1.873171e-09   -1.088218e-04   -6.244837e-07   -3.906835e-10    1.252786e-06
     5.098000e-01    3.210449e-04    3.165015e-04    9.723183e-09   -1.087580e-04   -6.180070e-07   -1.853340e-09    1.239852e-06
     5.196000e-01    3.210449e-04    3.161200e-04    2.116738e-08   -1.085917e-04   -6.130936e-07   -4.164531e-09    1.230016e-06
     5.294000e-01    3.210449e-04    3.154072e-04    3.244098e-08   -1.083243e-04   -6.094490e-07   -6.537294e-09    1.222696e-06
     5.392000e-01    3.210449e-04    3.143723e-04    4.352556e-08   -1.079570e-04   -6.067784e-07   -8.966032e-09    1.217309e-06
     5.490000e-01    3.210449e-04    3.130241e-04    5.440267e-08   -1.074910e-04   -6.047872e-07   -1.144515e-08    1.213271e-06
     5.588000e-01    3.210449e-04    3.113717e-04    6.505388e-08   -1.069276e-04   -6.031809e-07   -1.396904e-08    1.209999e-06
     5.686000e-01    3.210449e-04    3.094240e-04    7.546075e-08   -1.062680e-04   -6.016647e-07   -1.653213e-08    1.206910e-06
     5.784000e-01    3.210449e-04    3.071902e-04    8.560485e-08   -1.055136e-04   -5.999441e-07   -1.912880e-08    1.203422e-06
     5.882000e-01    3.210449e-04    3.046792e-04    9.546775e-08   -1.046655e-04   -5.977245e-07   -2.175346e-08    1.198950e-06
     5.980000e-01    3.210449e-04    3.019000e-04    1.050310e-07   -1.037250e-04   -5.947112e-07   -2.440052e-08    1.192913e-06
     6.078000e-01    3.210449e-04    2.988616e-04    1.142762e-07   -1.026933e-04   -5.906096e-07   -2.706437e-08    1.184726e-06
     6.176000e-01    3.210449e-04    2.955730e-04    1.231848e-07   -1.015717e-04   -5.851250e-07   -2.973943e-08    1.173807e-06
     6.274000e-01    3.210449e-04    2.920432e-04    1.317385e-07   -1.003615e-04   -5.779629e-07   -3.242009e-08    1.159572e-06
     6.372000e-01    3.210449e-04    2.882813e-04    1.399189e-07   -9.906388e-05   -5.688286e-07   -3.510076e-08    1.141439e-06
     6.470000e-01    3.210449e-04    2.842962e-04    1.477074e-07   -9.768012e-05   -5.574275e-07   -3.777585e-08    1.118825e-06
     6.568000e-01    3.210449e-04    2.800969e-04    1.550856e-07   -9.621145e-05   -5.434650e-07   -4.043975e-08    1.091146e-06
     6.666000e-01    3.210449e-04    2.756925e-04    1.620352e-07   -9.465914e-05   -5.266465e-07   -4.308686e-08    1.057819e-06
     6.764000e-01    3.210449e-04    2.707698e-04    1.146667e-07   -9.402493e-05   -4.204241e-07   -5.231254e-08    8.340457e-07
     6.862000e-01    3.210449e-04    2.658510e-04    2.712844e-07   -9.118456e-05   -5.017230e-07   -5.103449e-08    1.010042e-06
     6.960000e-01    3.210449e-04    2.599772e-04    2.494144e-07   -8.923062e-05   -4.913051e-07   -5.281742e-08    9.881686e-07
     7.058000e-01    3.210449e-04    2.539464e-04    2.351030e-07   -8.720799e-05   -4.817657e-07   -5.452007e-08    9.682055e-07
     7.156000e-01    3.210449e-04    2.477565e-04    2.273617e-07   -8.511733e-05   -4.728405e-07   -5.615458e-08    9.496199e-07
     7.254000e-01    3.210449e-04    2.414052e-04    2.252020e-07   -8.295935e-05   -4.642649e-07   -5.773314e-08    9.318792e-07
     7.352000e-01    3.210449e-04    2.348904e-04    2.276354e-07   -8.073471e-05   -4.557745e-07   -5.926790e-08    9.144510e-07
     7.450000e-01    3.210449e-04    2.282098e-04    2.336736e-07   -7.844412e-05   -4.471049e-07   -6.077102e-08    8.968027e-07
     7.548000e-01    3.210449e-04    2.213613e-04    2.423280e-07   -7.608824e-05   -4.379914e-07   -6.225467e-08    8.784017e-07
     7.646000e-01    3.210449e-04    2.143427e-04    2.526102e-07   -7.366776e-05   -4.281697e-07   -6.373102e-08    8.587155e-07
     7.744000e-01    3.210449e-04    2.071517e-04    2.635318e-07   -7.118338e-05   -4.173752e-07   -6.521223e-08    8.372115e-07
     7.842000e-01    3.210449e-04    1.997862e-04    2.741043e-07   -6.863576e-05   -4.053435e-07   -6.671047e-08    8.133571e-07
     7.940000e-01    3.210449e-04    1.922440e-04    2.833392e-07   -6.602560e-05   -3.918102e-07   -6.823790e-08    7.866199e-07
     8.038000e-01    3.210449e-04    1.845228e-04    2.902481e-07   -6.335359e-05   -3.765107e-07   -6.980668e-08    7.564672e-07
     8.136000e-01    3.210449e-04    1.766206e-04    2.938425e-07   -6.062039e-05   -3.591805e-07   -7.142897e-08    7.223666e-07
     8.234000e-01    3.210449e-04    1.685350e-04    2.931340e-07   -5.782671e-05   -3.395552e-07   -7.311695e-08    6.837854e-07
     8.332000e-01    3.210449e-04    1.603171e-04    2.449326e-07   -5.559017e-05   -2.614901e-07   -9.346058e-08    5.180065e-07
     8.430000e-01    3.210449e-04    1.518768e-04    3.620378e-07   -5.208160e-05   -2.819495e-07   -7.963016e-08    5.668362e-07
     8.528000e-01    3.210449e-04    1.427878e-04    3.377688e-07   -4.903214e-05   -2.679732e-07   -8.004267e-08    5.386796e-07
     8.626000e-01    3.210449e-04    1.337218e-04    3.243496e-07   -4.595901e-05   -2.548811e-07   -8.045886e-08    5.121011e-07
     8.724000e-01    3.210449e-04    1.246569e-04    3.195363e-07   -4.286112e-05   -2.422129e-07   -8.088380e-08    4.862868e-07
     8.822000e-01    3.210449e-04    1.155709e-04    3.210851e-07   -3.973736e-05   -2.295087e-07   -8.132257e-08    4.604228e-07
     8.920000e-01    3.210449e-04    1.064421e-04    3.267518e-07   -3.658664e-05   -2.163085e-07   -8.178027e-08    4.336951e-07
