VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     1.570000e-01    0.000000e+00    9.815245e-04   -2.285260e-05   -5.553539e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    0.000000e+00    1.030037e-03   -2.120605e-05   -5.853728e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    0.000000e+00    1.081786e-03   -2.089068e-05   -6.147057e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    0.000000e+00    1.132549e-03   -2.052544e-05   -6.434537e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    0.000000e+00    1.182285e-03   -2.011890e-05   -6.715929e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    0.000000e+00    1.230952e-03   -1.967961e-05   -6.990993e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    0.000000e+00    1.278506e-03   -1.921612e-05   -7.259490e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    0.000000e+00    1.324908e-03   -1.873697e-05   -7.521181e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    0.000000e+00    1.370113e-03   -1.825073e-05   -7.775827e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    0.000000e+00    1.414080e-03   -1.776593e-05   -8.023188e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    0.000000e+00    1.456767e-03   -1.729115e-05   -8.263025e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    0.000000e+00    1.498132e-03   -1.683491e-05   -8.495099e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    0.000000e+00    1.538132e-03   -1.640579e-05   -8.719171e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    0.000000e+00    1.576725e-03   -1.601232e-05   -8.935000e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    0.000000e+00    1.613870e-03   -1.566306e-05   -9.142349e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    0.000000e+00    1.649524e-03   -1.536656e-05   -9.340978e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    0.000000e+00    1.683645e-03   -1.513138e-05   -9.530648e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    0.000000e+00    1.711352e-03   -1.255761e-05   -9.715226e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    0.000000e+00    1.741893e-03   -1.197767e-05   -9.888089e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    0.000000e+00    1.770848e-03   -1.137493e-05   -1.005176e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    0.000000e+00    1.798193e-03   -1.075096e-05   -1.020615e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    0.000000e+00    1.823908e-03   -1.010732e-05   -1.035116e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    0.000000e+00    1.847968e-03   -9.445574e-06   -1.048671e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    0.000000e+00    1.870351e-03   -8.767278e-06   -1.061271e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    0.000000e+00    1.891035e-03   -8.073997e-06   -1.072906e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    0.000000e+00    1.909996e-03   -7.367292e-06   -1.083567e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    0.000000e+00    1.927212e-03   -6.648727e-06   -1.093246e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    0.000000e+00    1.942661e-03   -5.919862e-06   -1.101932e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    0.000000e+00    1.956319e-03   -5.182260e-06   -1.109618e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    0.000000e+00    1.968165e-03   -4.437483e-06   -1.116294e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    0.000000e+00    1.978174e-03   -3.687092e-06   -1.121951e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    0.000000e+00    1.986326e-03   -2.932650e-06   -1.126580e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    0.000000e+00    1.992596e-03   -2.175718e-06   -1.130171e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    0.000000e+00    1.996963e-03   -1.417858e-06   -1.132716e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    0.000000e+00    1.999403e-03   -6.606323e-07   -1.134206e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    0.000000e+00    1.999894e-03    9.439697e-08   -1.134631e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    0.000000e+00    1.999403e-03    6.606323e-07   -1.134206e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    0.000000e+00    1.996963e-03    1.417858e-06   -1.132716e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    0.000000e+00    1.992596e-03    2.175718e-06   -1.130171e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    0.000000e+00    1.986326e-03    2.932650e-06   -1.126580e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    0.000000e+00    1.978174e-03    3.687092e-06   -1.121951e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    0.000000e+00    1.968165e-03    4.437483e-06   -1.116294e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    0.000000e+00    1.956319e-03    5.182260e-06   -1.109618e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    0.000000e+00    1.942661e-03    5.919862e-06   -1.101932e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    0.000000e+00    1.927212e-03    6.648727e-06   -1.093246e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    0.000000e+00    1.909996e-03    7.367292e-06   -1.083567e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    0.000000e+00    1.891035e-03    8.073997e-06   -1.072906e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    0.000000e+00    1.870351e-03    8.767278e-06   -1.061271e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    0.000000e+00    1.847968e-03    9.445574e-06   -1.048671e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    0.000000e+00    1.823908e-03    1.010732e-05   -1.035116e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    0.000000e+00    1.798193e-03    1.075096e-05   -1.020615e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    0.000000e+00    1.770848e-03    1.137493e-05   -1.005176e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    0.000000e+00    1.741893e-03    1.197767e-05   -9.888089e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    0.000000e+00    1.711352e-03    1.255761e-05   -9.715226e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    0.000000e+00    1.683645e-03    1.513138e-05   -9.530648e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    0.000000e+00    1.649524e-03    1.536656e-05   -9.340978e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    0.000000e+00    1.613870e-03    1.566306e-05   -9.142349e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    0.000000e+00    1.576725e-03    1.601232e-05   -8.935000e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    0.000000e+00    1.538132e-03    1.640579e-05   -8.719171e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    0.000000e+00    1.498132e-03    1.683491e-05   -8.495099e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    0.000000e+00    1.456767e-03    1.729115e-05   -8.263025e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    0.000000e+00    1.414080e-03    1.776593e-05   -8.023188e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    0.000000e+00    1.370113e-03    1.825073e-05   -7.775827e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    0.000000e+00    1.324908e-03    1.873697e-05   -7.521181e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    0.000000e+00    1.278506e-03    1.921612e-05   -7.259490e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    0.000000e+00    1.230952e-03    1.967961e-05   -6.990993e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    0.000000e+00    1.182285e-03    2.011890e-05   -6.715929e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    0.000000e+00    1.132549e-03    2.052544e-05   -6.434537e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    0.000000e+00    1.081786e-03    2.089068e-05   -6.147057e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    0.000000e+00    1.030037e-03    2.120605e-05   -5.853728e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    0.000000e+00    9.815245e-04    2.285260e-05   -5.553539e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    0.000000e+00    9.272046e-04    2.290400e-05   -5.249871e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    0.000000e+00    8.720698e-04    2.301309e-05   -4.941063e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    0.000000e+00    8.161740e-04    2.316670e-05   -4.627441e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    0.000000e+00    7.595710e-04    2.335164e-05   -4.309334e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    0.000000e+00    7.023147e-04    2.355476e-05   -3.987070e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    0.000000e+00    6.444588e-04    2.376287e-05   -3.660976e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    0.000000e+00    5.860573e-04    2.396281e-05   -3.331381e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    0.000000e+00    5.271639e-04    2.414140e-05   -2.998612e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    0.000000e+00    4.678325e-04    2.428547e-05   -2.662997e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    0.000000e+00    4.081169e-04    2.438185e-05   -2.324864e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    0.000000e+00    3.505353e-04    2.504544e-05   -1.983228e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    0.000000e+00    2.896407e-04    2.499370e-05   -1.641334e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    0.000000e+00    2.286601e-04    2.492184e-05   -1.297993e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    0.000000e+00    1.676236e-04    2.474493e-05   -9.531164e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    0.000000e+00    1.065612e-04    2.437801e-05   -6.066126e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    0.000000e+00    7.959147e-05    2.392415e-05   -4.444641e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    0.000000e+00    5.719322e-05    2.330805e-05   -3.150545e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    0.000000e+00    4.434379e-05    2.291468e-05   -2.417987e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    0.000000e+00    4.182433e-05    2.283686e-05   -2.275585e-05    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    3.210449e-04    4.430768e-05   -2.427618e-05   -2.278814e-05    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    3.210449e-04    4.756603e-05   -2.418872e-05   -2.413859e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    3.210449e-04    6.135310e-05   -2.453693e-05   -3.146976e-05    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    3.210449e-04    8.550046e-05   -2.508844e-05   -4.442395e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    3.210449e-04    1.164650e-04   -2.547405e-05   -6.061551e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    3.210449e-04    1.811351e-04   -2.587002e-05   -9.533197e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    3.210449e-04    2.466251e-04   -2.601048e-05   -1.298448e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    3.210449e-04    3.120158e-04   -2.603327e-05   -1.642021e-04    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    3.210449e-04    3.772773e-04   -2.602333e-05   -1.984127e-04    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    3.210449e-04    4.450654e-04   -2.529254e-05   -2.324975e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    3.210449e-04    5.055103e-04   -2.539944e-05   -2.663763e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    3.210449e-04    5.692513e-04   -2.524112e-05   -2.999568e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    3.210449e-04    6.324870e-04   -2.503888e-05   -3.332527e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    3.210449e-04    6.951636e-04   -2.480590e-05   -3.662313e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    3.210449e-04    7.572271e-04   -2.455533e-05   -3.988596e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    3.210449e-04    8.186238e-04   -2.430036e-05   -4.311050e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    3.210449e-04    8.792999e-04   -2.405415e-05   -4.629346e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    3.210449e-04    9.392015e-04   -2.382988e-05   -4.943156e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    3.210449e-04    9.982748e-04   -2.364072e-05   -5.252153e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    3.210449e-04    1.056466e-03   -2.349984e-05   -5.556009e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    3.210449e-04    1.123558e-03   -2.156370e-05   -5.854661e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    3.210449e-04    1.167323e-03   -2.183832e-05   -6.149157e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    3.210449e-04    1.221876e-03   -2.145729e-05   -6.436805e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    3.210449e-04    1.275298e-03   -2.102823e-05   -6.718362e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    3.210449e-04    1.327544e-03   -2.055970e-05   -6.993588e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    3.210449e-04    1.378574e-03   -2.006024e-05   -7.262244e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    3.210449e-04    1.428345e-03   -1.953842e-05   -7.524091e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    3.210449e-04    1.476815e-03   -1.900278e-05   -7.778889e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    3.210449e-04    1.523942e-03   -1.846187e-05   -8.026399e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    3.210449e-04    1.569683e-03   -1.792424e-05   -8.266383e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    3.210449e-04    1.613996e-03   -1.739845e-05   -8.498599e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    3.210449e-04    1.656840e-03   -1.689304e-05   -8.722810e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    3.210449e-04    1.698173e-03   -1.641658e-05   -8.938777e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    3.210449e-04    1.737951e-03   -1.597760e-05   -9.146259e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    3.210449e-04    1.776133e-03   -1.558466e-05   -9.345018e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    3.210449e-04    1.812677e-03   -1.524632e-05   -9.534814e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    3.210449e-04    1.866326e-03   -1.223055e-05   -9.716485e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    3.210449e-04    1.878068e-03   -1.256290e-05   -9.891831e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    3.210449e-04    1.909102e-03   -1.192637e-05   -1.005561e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    3.210449e-04    1.938405e-03   -1.126873e-05   -1.021009e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    3.210449e-04    1.965956e-03   -1.059153e-05   -1.035520e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    3.210449e-04    1.991731e-03   -9.896347e-06   -1.049083e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    3.210449e-04    2.015708e-03   -9.184729e-06   -1.061690e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    3.210449e-04    2.037864e-03   -8.458242e-06   -1.073332e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    3.210449e-04    2.058177e-03   -7.718448e-06   -1.084000e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    3.210449e-04    2.076623e-03   -6.966910e-06   -1.093684e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    3.210449e-04    2.093181e-03   -6.205189e-06   -1.102375e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    3.210449e-04    2.107826e-03   -5.434848e-06   -1.110065e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    3.210449e-04    2.120538e-03   -4.657447e-06   -1.116745e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    3.210449e-04    2.131292e-03   -3.874550e-06   -1.122404e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    3.210449e-04    2.140067e-03   -3.087717e-06   -1.127035e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    3.210449e-04    2.146839e-03   -2.298511e-06   -1.130628e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    3.210449e-04    2.151586e-03   -1.508495e-06   -1.133174e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    3.210449e-04    2.154286e-03   -7.192288e-07   -1.134664e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    3.210449e-04    2.154915e-03    6.772443e-08   -1.135089e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    3.210449e-04    2.154286e-03    7.192288e-07   -1.134664e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    3.210449e-04    2.151586e-03    1.508495e-06   -1.133174e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    3.210449e-04    2.146839e-03    2.298511e-06   -1.130628e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    3.210449e-04    2.140067e-03    3.087717e-06   -1.127035e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    3.210449e-04    2.131292e-03    3.874550e-06   -1.122404e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    3.210449e-04    2.120538e-03    4.657447e-06   -1.116745e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    3.210449e-04    2.107826e-03    5.434848e-06   -1.110065e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    3.210449e-04    2.093181e-03    6.205189e-06   -1.102375e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    3.210449e-04    2.076623e-03    6.966910e-06   -1.093684e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    3.210449e-04    2.058177e-03    7.718448e-06   -1.084000e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    3.210449e-04    2.037864e-03    8.458242e-06   -1.073332e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    3.210449e-04    2.015708e-03    9.184729e-06   -1.061690e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    3.210449e-04    1.991731e-03    9.896347e-06   -1.049083e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    3.210449e-04    1.965956e-03    1.059153e-05   -1.035520e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    3.210449e-04    1.938405e-03    1.126873e-05   -1.021009e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    3.210449e-04    1.909102e-03    1.192637e-05   -1.005561e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    3.210449e-04    1.878068e-03    1.256290e-05   -9.891831e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    3.210449e-04    1.866326e-03    1.223055e-05   -9.716485e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    3.210449e-04    1.812677e-03    1.524632e-05   -9.534814e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    3.210449e-04    1.776133e-03    1.558466e-05   -9.345018e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    3.210449e-04    1.737951e-03    1.597760e-05   -9.146259e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    3.210449e-04    1.698173e-03    1.641658e-05   -8.938777e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    3.210449e-04    1.656840e-03    1.689304e-05   -8.722810e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    3.210449e-04    1.613996e-03    1.739845e-05   -8.498599e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    3.210449e-04    1.569683e-03    1.792424e-05   -8.266383e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    3.210449e-04    1.523942e-03    1.846187e-05   -8.026399e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    3.210449e-04    1.476815e-03    1.900278e-05   -7.778889e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    3.210449e-04    1.428345e-03    1.953842e-05   -7.524091e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    3.210449e-04    1.378574e-03    2.006024e-05   -7.262244e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    3.210449e-04    1.327544e-03    2.055970e-05   -6.993588e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    3.210449e-04    1.275298e-03    2.102823e-05   -6.718362e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    3.210449e-04    1.221876e-03    2.145729e-05   -6.436805e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    3.210449e-04    1.167323e-03    2.183832e-05   -6.149157e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    3.210449e-04    1.123558e-03    2.156370e-05   -5.854661e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    3.210449e-04    1.056466e-03    2.349984e-05   -5.556009e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    3.210449e-04    9.982748e-04    2.364072e-05   -5.252153e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    3.210449e-04    9.392015e-04    2.382988e-05   -4.943156e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    3.210449e-04    8.792999e-04    2.405415e-05   -4.629346e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    3.210449e-04    8.186238e-04    2.430036e-05   -4.311050e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    3.210449e-04    7.572271e-04    2.455533e-05   -3.988596e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    3.210449e-04    6.951636e-04    2.480590e-05   -3.662313e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    3.210449e-04    6.324870e-04    2.503888e-05   -3.332527e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    3.210449e-04    5.692513e-04    2.524112e-05   -2.999568e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    3.210449e-04    5.055103e-04    2.539944e-05   -2.663763e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    3.210449e-04    4.450654e-04    2.529254e-05   -2.324975e-04    0.000000e+00    0.000000e+00    0.000000e+00
