step,residual,mass
94,6.1390486530922220e-03,5.3236714999115357e-02
95,6.0703810313192854e-03,5.3532015795154694e-02
96,6.0030739392069668e-03,5.3825565822725810e-02
97,5.9370896563108143e-03,5.4117392046498521e-02
98,5.8723919074172093e-03,5.4407520744533394e-02
99,5.8089457854376934e-03,5.4695977532546763e-02
100,5.7467176796450877e-03,5.4982787387086784e-02
101,5.6856752088070032e-03,5.5267974667678292e-02
102,5.6257871588104909e-03,5.5551563137991533e-02
103,5.5670234244398608e-03,5.5833575986087292e-02
104,5.5093549549635945e-03,5.6114035843786852e-02
105,5.4527537032345403e-03,5.6392964805211339e-02
106,5.3971925780332466e-03,5.6670384444535107e-02
107,5.3426453994073102e-03,5.6946315832992415e-02
108,5.2890868567744293e-03,5.7220779555174850e-02
109,5.2364924695844309e-03,5.7493795724656474e-02
110,5.1848385503447643e-03,5.7765383998978646e-02
111,5.1341021698481310e-03,5.8035563594027922e-02
112,5.0842611244271722e-03,5.8304353297835253e-02
113,5.0352939050998672e-03,5.8571771483825433e-02
114,4.9871796684646677e-03,5.8837836123542937e-02
115,4.9398982092317056e-03,5.9102564798879653e-02
116,4.8934299342625305e-03,5.9365974713827437e-02
117,4.8477558380262348e-03,5.9628082705778386e-02
118,4.8028574793727175e-03,5.9888905256393399e-02
119,4.7587169595273600e-03,6.0148458502059889e-02
120,4.7153169012373901e-03,6.0406758243955985e-02
121,4.6726404289839226e-03,6.0663819957740929e-02
122,4.6306711501986715e-03,6.0919658802886974e-02
123,4.5893931374144494e-03,6.1174289631669737e-02
124,4.5487909112917795e-03,6.1427726997832055e-02
125,4.5088494244714741e-03,6.1679985164935149e-02
126,4.4695540461966729e-03,6.1931078114411765e-02
127,4.4308905476566829e-03,6.2181019553333321e-02
128,4.3928450880150087e-03,6.2429822921903647e-02
129,4.3554042010734081e-03,6.2677501400691560e-02
130,4.3185547825415590e-03,6.2924067917612236e-02
131,4.2822840778693732e-03,6.3169535154668804e-02
132,4.2465796706197510e-03,6.3413915554464365e-02
133,4.2114294713384718e-03,6.3657221326492527e-02
134,4.1768217069050656e-03,6.3899464453217855e-02
135,4.1427449103311866e-03,6.4140656695952092e-02
136,4.1091879109831459e-03,6.4380809600537173e-02
137,4.0761398252084158e-03,6.4619934502840495e-02
138,4.0435900473403414e-03,6.4858042534071486e-02
139,4.0115282410652636e-03,6.5095144625925846e-02
140,3.9799443311301589e-03,6.5331251515563987e-02
141,3.9488284953765398e-03,6.5566373750431700e-02
142,3.9181711570788497e-03,6.5800521692926550e-02
143,3.8879629775774019e-03,6.6033705524918565e-02
144,3.8581948491919109e-03,6.6265935252129010e-02
145,3.8288578883922657e-03,6.6497220708373633e-02
146,3.7999434292290426e-03,6.6727571559675208e-02
147,3.7714430169978508e-03,6.6956997308249694e-02
148,3.7433484021365104e-03,6.7185507296371877e-02
149,3.7156515343357262e-03,6.7413110710123930e-02
150,3.6883445568632188e-03,6.7639816583031379e-02
151,3.6614198010783924e-03,6.7865633799591679e-02
152,3.6348697811473644e-03,6.8090571098696831e-02
153,3.6086871889279008e-03,6.8314637076957341e-02
154,3.5828648890361796e-03,6.8537840191927185e-02
155,3.5573959140759925e-03,6.8760188765236693e-02
156,3.5322734600256376e-03,6.8981690985634142e-02
157,3.5074908817811466e-03,6.9202354911941141e-02
158,3.4830416888386451e-03,6.9422188475923047e-02
159,3.4589195411247517e-03,6.9641199485078784e-02
160,3.4351182449535358e-03,6.9859395625352025e-02
161,3.4116317491174435e-03,7.0076784463766736e-02
162,3.3884541410972037e-03,7.0293373450989835e-02
163,3.3655796433985177e-03,7.0509169923822723e-02
164,3.3430026099897439e-03,7.0724181107624781e-02
165,3.3207175228630909e-03,7.0938414118671037e-02
166,3.2987189886934192e-03,7.1151875966445552e-02
167,3.2770017355995967e-03,7.1364573555873598e-02
168,3.2555606100062372e-03,7.1576513689493582e-02
169,3.2343905735958303e-03,7.1787703069571870e-02
170,3.2134867003553633e-03,7.1998148300161130e-02
171,3.1928441737085465e-03,7.2207855889104694e-02
172,3.1724582837305173e-03,7.2416832249988836e-02
173,3.1523244244500955e-03,7.2625083704044233e-02
174,3.1324380912212354e-03,7.2832616481998222e-02
175,3.1127948781791591e-03,7.3039436725879342e-02
176,3.0933904757630627e-03,7.3245550490776523e-02
177,3.0742206683151809e-03,7.3450963746552536e-02
178,3.0552813317402251e-03,7.3655682379515058e-02
179,3.0365684312414253e-03,7.3859712194045787e-02
180,3.0180780191096392e-03,7.4063058914188115e-02
181,2.9998062325795501e-03,7.4265728185196403e-02
182,2.9817492917495951e-03,7.4467725575046204e-02
183,2.9639034975454687e-03,7.4669056575907930e-02
184,2.9462652297570346e-03,7.4869726605584247e-02
185,2.9288309451186798e-03,7.5069741008912741e-02
186,2.9115971754404319e-03,7.5269105059134769e-02
187,2.8945605257995419e-03,7.5467823959231184e-02
188,2.8777176727696929e-03,7.5665902843226274e-02
189,2.8610653627054762e-03,7.5863346777460774e-02
190,2.8446004100691796e-03,7.6060160761834750e-02
191,2.8283196958074049e-03,7.6256349731021314e-02
192,2.8122201657623477e-03,7.6451918555651782e-02
193,2.7962988291309341e-03,7.6646872043473244e-02
194,2.7805527569664469e-03,7.6841214940479866e-02
195,2.7649790807127818e-03,7.7034951932017162e-02
196,2.7495749907845185e-03,7.7228087643862034e-02
197,2.7343377351771009e-03,7.7420626643277479e-02
198,2.7192646181207524e-03,7.7612573440043311e-02
199,2.7043529987608558e-03,7.7803932487464630e-02
200,2.6896002898792533e-03,7.7994708183356076e-02
201,2.6750039566467471e-03,7.8184904871005573e-02
202,2.6605615154049298e-03,7.8374526840115546e-02
203,2.6462705324829944e-03,7.8563578327724246e-02
204,2.6321286230422836e-03,7.8752063519105922e-02
205,2.6181334499509410e-03,7.8939986548652114e-02
206,2.6042827226876644e-03,7.9127351500732912e-02
207,2.5905741962708082e-03,7.9314162410540373e-02
208,2.5770056702220209e-03,7.9500423264912828e-02
209,2.5635749875430633e-03,7.9686138003142448e-02
210,2.5502800337301539e-03,7.9871310517764707e-02
211,2.5371187358089907e-03,8.0055944655331737e-02
212,2.5240890613910877e-03,8.0240044217168363e-02
213,2.5111890177573126e-03,8.0423612960113883e-02
214,2.4984166509639675e-03,8.0606654597245878e-02
215,2.4857700449664893e-03,8.0789172798591546e-02
216,2.4732473207736091e-03,8.0971171191821983e-02
217,2.4608466356121740e-03,8.1152653362933605e-02
218,2.4485661821194971e-03,8.1333622856914950e-02
219,2.4364041875558568e-03,8.1514083178399796e-02
220,2.4243589130302661e-03,8.1694037792307023e-02
221,2.4124286527495232e-03,8.1873490124467707e-02
222,2.4006117332882534e-03,8.2052443562238883e-02
223,2.3889065128696158e-03,8.2230901455105893e-02
224,2.3773113806700168e-03,8.2408867115272247e-02
225,2.3658247561364966e-03,8.2586343818236693e-02
226,2.3544450883231888e-03,8.2763334803360900e-02
227,2.3431708552427198e-03,8.2939843274424607e-02
228,2.3320005632318009e-03,8.3115872400169225e-02
229,2.3209327463368759e-03,8.3291425314832565e-02
230,2.3099659657076221e-03,8.3466505118671749e-02
231,2.2990988090109674e-03,8.3641114878476128e-02
232,2.2883298898570691e-03,8.3815257628071280e-02
233,2.2776578472375490e-03,8.3988936368811676e-02
234,2.2670813449780581e-03,8.4162154070065415e-02
235,2.2565990712052090e-03,8.4334913669688941e-02
236,2.2462097378254053e-03,8.4507218074492685e-02
237,2.2359120800143077e-03,8.4679070160698075e-02
238,2.2257048557201460e-03,8.4850472774386149e-02
239,2.2155868451805534e-03,8.5021428731937423e-02
240,2.2055568504446201e-03,8.5191940820463510e-02
241,2.1956136949139535e-03,8.5362011798231038e-02
242,2.1857562228883827e-03,8.5531644395077322e-02
243,2.1759832991262193e-03,8.5700841312818743e-02
244,2.1662938084120471e-03,8.5869605225651013e-02
245,2.1566866551368559e-03,8.6037938780543236e-02
246,2.1471607628864037e-03,8.6205844597623094e-02
247,2.1377150740400880e-03,8.6373325270557202e-02
248,2.1283485493784533e-03,8.6540383366922061e-02
249,2.1190601677006414e-03,8.6707021428570966e-02
250,2.1098489254481384e-03,8.6873241971991783e-02
251,2.1007138363432665e-03,8.7039047488660440e-02
252,2.0916539310275976e-03,8.7204440445387083e-02
253,2.0826682567174366e-03,8.7369423284656023e-02
254,2.0737558768585546e-03,8.7533998424960111e-02
255,2.0649158707957689e-03,8.7698168261128917e-02
256,2.0561473334478569e-03,8.7861935164651420e-02
257,2.0474493749876839e-03,8.8025301483992818e-02
258,2.0388211205336531e-03,8.8188269544906217e-02
259,2.0302617098438848e-03,8.8350841650738129e-02
260,2.0217702970224188e-03,8.8513020082729821e-02
261,2.0133460502252585e-03,8.8674807100312253e-02
262,2.0049881513808806e-03,8.8836204941397323e-02
263,1.9966957959095376e-03,8.8997215822662540e-02
264,1.9884681924572422e-03,8.9157841939832755e-02
265,1.9803045626269073e-03,8.9318085467955236e-02
266,1.9722041407210880e-03,8.9477948561671475e-02
267,1.9641661734893477e-03,8.9637433355483534e-02
268,1.9561899198821658e-03,8.9796541964017165e-02
269,1.9482746508068616e-03,8.9955276482278426e-02
270,1.9404196488933935e-03,9.0113638985908434e-02
271,1.9326242082620109e-03,9.0271631531432278e-02
272,1.9248876342986023e-03,9.0429256156504378e-02
273,1.9172092434339180e-03,9.0586514880150001e-02
274,1.9095883629254280e-03,9.0743409703002056e-02
275,1.9020243306506848e-03,9.0899942607535464e-02
276,1.8945164948953343e-03,9.1056115558295597e-02
277,1.8870642141558687e-03,9.1211930502125643e-02
278,1.8796668569400704e-03,9.1367389368387467e-02
279,1.8723238015739842e-03,9.1522494069181795e-02
280,1.8650344360128374e-03,9.1677246499561979e-02
281,1.8577981576581852e-03,9.1831648537747002e-02
282,1.8506143731747803e-03,9.1985702045329507e-02
283,1.8434824983157368e-03,9.2139408867480288e-02
284,1.8364019577477488e-03,9.2292770833151253e-02
285,1.8293721848848068e-03,9.2445789755273428e-02
286,1.8223926217199322e-03,9.2598467430952555e-02
287,1.8154627186641589e-03,9.2750805641662062e-02
288,1.8085819343893563e-03,9.2902806153432133e-02
289,1.8017497356720043e-03,9.3054470717036555e-02
290,1.7949655972425852e-03,9.3205801068176192e-02
291,1.7882290016353740e-03,9.3356798927660384e-02
292,1.7815394390464166e-03,9.3507466001584244e-02
293,1.7748964071884873e-03,9.3657803981504986e-02
294,1.7682994111531882e-03,9.3807814544613455e-02
295,1.7617479632759229e-03,9.3957499353905294e-02
296,1.7552415830003676e-03,9.4106860058347980e-02
297,1.7487797967514281e-03,9.4255898293045690e-02
298,1.7423621378044745e-03,9.4404615679401740e-02
299,1.7359881461633984e-03,9.4553013825278975e-02
300,1.7296573684348771e-03,9.4701094325157095e-02
301,1.7233693577123153e-03,9.4848858760288077e-02
302,1.7171236734571285e-03,9.4996308698849286e-02
303,1.7109198813829868e-03,9.5143445696093676e-02
304,1.7047575533464443e-03,9.5290271294499171e-02
305,1.6986362672342290e-03,9.5436787023914171e-02
306,1.6925556068565480e-03,9.5582994401702120e-02
307,1.6865151618427512e-03,9.5728894932883613e-02
308,1.6805145275365274e-03,9.5874490110276170e-02
309,1.6745533048962663e-03,9.6019781414632174e-02
310,1.6686311003948264e-03,9.6164770314775230e-02
311,1.6627475259235708e-03,9.6309458267733766e-02
312,1.6569021986977321e-03,9.6453846718873318e-02
313,1.6510947411613834e-03,9.6597937102026549e-02
314,1.6453247808993403e-03,9.6741730839621898e-02
315,1.6395919505462514e-03,9.6885229342809506e-02
316,1.6338958876982537e-03,9.7028434011586603e-02
317,1.6282362348304059e-03,9.7171346234919853e-02
318,1.6226126392100357e-03,9.7313967390866993e-02
319,1.6170247528155234e-03,9.7456298846696057e-02
320,1.6114722322557002e-03,9.7598341959003271e-02
321,1.6059547386922991e-03,9.7740098073829162e-02
322,1.6004719377604244e-03,9.7881568526773571e-02
323,1.5950234994944383e-03,9.8022754643107571e-02
324,1.5896090982539025e-03,9.8163657737886115e-02
325,1.5842284126493722e-03,9.8304279116057089e-02
326,1.5788811254720786e-03,9.8444620072569641e-02
327,1.5735669236242947e-03,9.8584681892481665e-02
328,1.5682854980514499e-03,9.8724465851064605e-02
329,1.5630365436733837e-03,9.8863973213907691e-02
330,1.5578197593189823e-03,9.9003205237020234e-02
331,1.5526348476631536e-03,9.9142163166933306e-02
332,1.5474815151616834e-03,9.9280848240798650e-02
333,1.5423594719917919e-03,9.9419261686488153e-02
334,1.5372684319874214e-03,9.9557404722690326e-02
335,1.5322081125845439e-03,9.9695278559005993e-02
336,1.5271782347580564e-03,9.9832884396043459e-02
337,1.5221785229693880e-03,9.9970223425511137e-02
338,1.5172087051055581e-03,1.0010729683031004e-01
339,1.5122685124278772e-03,1.0024410578462450e-01
340,1.5073576795131308e-03,1.0038065145401152e-01
341,1.5024759442088460e-03,1.0051693499548943e-01
342,1.4976230475725501e-03,1.0065295755762549e-01
343,1.4927987338260143e-03,1.0078872028062119e-01
344,1.4880027503045004e-03,1.0092422429639822e-01
345,1.4832348474049242e-03,1.0105947072868167e-01
346,1.4784947785426766e-03,1.0119446069308312e-01
347,1.4737823001008215e-03,1.0132919529718240e-01
348,1.4690971713846191e-03,1.0146367564060844e-01
349,1.4644391545751586e-03,1.0159790281511837e-01
350,1.4598080146883867e-03,1.0173187790467689e-01
351,1.4552035195268820e-03,1.0186560198553329e-01
352,1.4506254396395393e-03,1.0199907612629827e-01
353,1.4460735482798774e-03,1.0213230138802006e-01
354,1.4415476213629748e-03,1.0226527882425819e-01
355,1.4370474374254131e-03,1.0239800948115803e-01
356,1.4325727775865052e-03,1.0253049439752325e-01
357,1.4281234255092590e-03,1.0266273460488798e-01
358,1.4236991673592860e-03,1.0279473112758772e-01
359,1.4192997917706037e-03,1.0292648498282908e-01
360,1.4149250898085161e-03,1.0305799718075946e-01
361,1.4105748549294217e-03,1.0318926872453554e-01
362,1.4062488829502851e-03,1.0332030061039045e-01
363,1.4019469720099624e-03,1.0345109382770047e-01
364,1.3976689225374836e-03,1.0358164935905124e-01
365,1.3934145372159275e-03,1.0371196818030257e-01
366,1.3891836209520498e-03,1.0384205126065288e-01
367,1.3849759808407733e-03,1.0397189956270231e-01
368,1.3807914261353626e-03,1.0410151404251586e-01
369,1.3766297682163678e-03,1.0423089564968499e-01
370,1.3724908205577976e-03,1.0436004532738914e-01
371,1.3683743987024694e-03,1.0448896401245593e-01
372,1.3642803202264123e-03,1.0461765263542094e-01
373,1.3602084047123282e-03,1.0474611212058670e-01
374,1.3561584737222497e-03,1.0487434338608101e-01
375,1.3521303507658779e-03,1.0500234734391448e-01
376,1.3481238612771994e-03,1.0513012490003740e-01
377,1.3441388325841686e-03,1.0525767695439625e-01
378,1.3401750938829581e-03,1.0538500440098889e-01
379,1.3362324762114393e-03,1.0551210812791952e-01
380,1.3323108124246030e-03,1.0563898901745310e-01
381,1.3284099371672919e-03,1.0576564794606898e-01
382,1.3245296868512563e-03,1.0589208578451348e-01
383,1.3206698996285429e-03,1.0601830339785275e-01
384,1.3168304153702251e-03,1.0614430164552412e-01
385,1.3130110756405249e-03,1.0627008138138767e-01
386,1.3092117236739522e-03,1.0639564345377622e-01
387,1.3054322043527680e-03,1.0652098870554555e-01
388,1.3016723641858143e-03,1.0664611797412435e-01
389,1.2979320512823348e-03,1.0677103209156164e-01
390,1.2942111153370864e-03,1.0689573188457646e-01
391,1.2905094076013238e-03,1.0702021817460476e-01
392,1.2868267808680992e-03,1.0714449177784661e-01
393,1.2831630894479874e-03,1.0726855350531327e-01
394,1.2795181891495583e-03,1.0739240416287249e-01
395,1.2758919372607004e-03,1.0751604455129476e-01
396,1.2722841925273817e-03,1.0763947546629811e-01
397,1.2686948151354274e-03,1.0776269769859222e-01
398,1.2651236666907934e-03,1.0788571203392323e-01
399,1.2615706102015536e-03,1.0800851925311651e-01
400,1.2580355100585371e-03,1.0813112013212020e-01
401,1.2545182320190334e-03,1.0825351544204749e-01
402,1.2510186431887269e-03,1.0837570594921896e-01
403,1.2475366120002437e-03,1.0849769241520363e-01
404,1.2440720082021925e-03,1.0861947559686055e-01
405,1.2406247028387905e-03,1.0874105624637999e-01
406,1.2371945682323009e-03,1.0886243511132221e-01
407,1.2337814779695298e-03,1.0898361293465868e-01
408,1.2303853068837823e-03,1.0910459045481061e-01
409,1.2270059310377339e-03,1.0922536840568833e-01
410,1.2236432277134073e-03,1.0934594751672963e-01
411,1.2202970753883667e-03,1.0946632851293733e-01
412,1.2169673537287642e-03,1.0958651211491807e-01
413,1.2136539435693421e-03,1.0970649903891844e-01
414,1.2103567268994394e-03,1.0982628999686206e-01
415,1.2070755868512583e-03,1.0994588569638677e-01
416,1.2038104076827984e-03,1.1006528684087966e-01
417,1.2005610747647083e-03,1.1018449412951348e-01
418,1.1973274745676545e-03,1.1030350825728119e-01
419,1.1941094946472286e-03,1.1042232991503174e-01
420,1.1909070236314047e-03,1.1054095978950415e-01
421,1.1877199512072252e-03,1.1065939856336102e-01
422,1.1845481681082709e-03,1.1077764691522377e-01
423,1.1813915661006093e-03,1.1089570551970457e-01
424,1.1782500379725858e-03,1.1101357504744049e-01
425,1.1751234775198129e-03,1.1113125616512567e-01
426,1.1720117795355652e-03,1.1124874953554383e-01
427,1.1689148397961530e-03,1.1136605581760034e-01
428,1.1658325550520066e-03,1.1148317566635407e-01
429,1.1627648230129089e-03,1.1160010973304814e-01
430,1.1597115423404045e-03,1.1171685866514189e-01
431,1.1566726126319103e-03,1.1183342310634097e-01
432,1.1536479344136693e-03,1.1194980369662785e-01
433,1.1506374091271863e-03,1.1206600107229178e-01
434,1.1476409391208125e-03,1.1218201586595918e-01
435,1.1446584276356335e-03,1.1229784870662189e-01
436,1.1416897787990829e-03,1.1241350021966784e-01
437,1.1387348976116709e-03,1.1252897102690859e-01
438,1.1357936899378189e-03,1.1264426174660883e-01
439,1.1328660624953316e-03,1.1275937299351374e-01
440,1.1299519228473941e-03,1.1287430537887794e-01
441,1.1270511793904834e-03,1.1298905951049266e-01
442,1.1241637413464246e-03,1.1310363599271293e-01
443,1.1212895187505110e-03,1.1321803542648520e-01
444,1.1184284224466784e-03,1.1333225840937408e-01
445,1.1155803640724292e-03,1.1344630553558858e-01
446,1.1127452560560980e-03,1.1356017739600877e-01
447,1.1099230116032239e-03,1.1367387457821178e-01
448,1.1071135446881499e-03,1.1378739766649763e-01
449,1.1043167700490713e-03,1.1390074724191450e-01
450,1.1015326031745636e-03,1.1401392388228440e-01
451,1.0987609602988631e-03,1.1412692816222748e-01
452,1.0960017583916692e-03,1.1423976065318815e-01
453,1.0932549151508708e-03,1.1435242192345786e-01
454,1.0905203489938518e-03,1.1446491253820081e-01
455,1.0877979790491761e-03,1.1457723305947765e-01
456,1.0850877251497848e-03,1.1468938404626842e-01
457,1.0823895078248744e-03,1.1480136605449748e-01
458,1.0797032482923216e-03,1.1491317963705579e-01
459,1.0770288684498609e-03,1.1502482534382452e-01
460,1.0743662908690250e-03,1.1513630372169800e-01
461,1.0717154387887291e-03,1.1524761531460583e-01
462,1.0690762361056153e-03,1.1535876066353602e-01
463,1.0664486073679591e-03,1.1546974030655696e-01
464,1.0638324777691747e-03,1.1558055477883901e-01
465,1.0612277731410873e-03,1.1569120461267693e-01
466,1.0586344199445363e-03,1.1580169033751100e-01
467,1.0560523452662618e-03,1.1591201247994881e-01
468,1.0534814768103145e-03,1.1602217156378604e-01
469,1.0509217428903068e-03,1.1613216811002752e-01
470,1.0483730724261018e-03,1.1624200263690834e-01
471,1.0458353949337449e-03,1.1635167565991369e-01
472,1.0433086405218486e-03,1.1646118769180019e-01
473,1.0407927398844666e-03,1.1657053924261514e-01
474,1.0382876242945214e-03,1.1667973081971712e-01
475,1.0357932255983370e-03,1.1678876292779572e-01
476,1.0333094762090685e-03,1.1689763606889060e-01
477,1.0308363091012110e-03,1.1700635074241177e-01
478,1.0283736578044367e-03,1.1711490744515803e-01
479,1.0259214563991803e-03,1.1722330667133668e-01
480,1.0234796395076316e-03,1.1733154891258199e-01
481,1.0210481422925752e-03,1.1743963465797398e-01
482,1.0186269004471558e-03,1.1754756439405735e-01
483,1.0162158501935972e-03,1.1765533860485870e-01
484,1.0138149282748732e-03,1.1776295777190617e-01
485,1.0114240719509501e-03,1.1787042237424666e-01
486,1.0090432189929388e-03,1.1797773288846386e-01
487,1.0066723076769723e-03,1.1808488978869545e-01
488,1.0043112767810711e-03,1.1819189354665141e-01
489,1.0019600655793966e-03,1.1829874463163113e-01
490,9.9961861383501089e-04,1.1840544351054012e-01
491,9.9728686179913163e-04,1.1851199064790784e-01
492,9.9496475020171725e-04,1.1861838650590383e-01
493,9.9265222024903484e-04,1.1872463154435500e-01
494,9.9034921361985722e-04,1.1883072622076193e-01
495,9.8805567245898612e-04,1.1893667099031537e-01
496,9.8577153937219760e-04,1.1904246630591239e-01
497,9.8349675742468150e-04,1.1914811261817299e-01
498,9.8123127013124241e-04,1.1925361037545525e-01
499,9.7897502145743607e-04,1.1935896002387213e-01
500,9.7672795581235845e-04,1.1946416200730650e-01
501,9.7449001804390432e-04,1.1956921676742679e-01
502,9.7226115343446347e-04,1.1967412474370248e-01
503,9.7004130769889701e-04,1.1977888637341981e-01
504,9.6783042697741971e-04,1.1988350209169601e-01
505,9.6562845783344255e-04,1.1998797233149519e-01
506,9.6343534724813997e-04,1.2009229752364256e-01
507,9.6125104261793868e-04,1.2019647809683970e-01
508,9.5907549174795875e-04,1.2030051447767898e-01
509,9.5690864285038883e-04,1.2040440709065763e-01
510,9.5475044454022731e-04,1.2050815635819280e-01
511,9.5260084583003747e-04,1.2061176270063519e-01
512,9.5045979612780893e-04,1.2071522653628365e-01
513,9.4832724523197037e-04,1.2081854828139871e-01
514,9.4620314332755486e-04,1.2092172835021679e-01
515,9.4408744098378392e-04,1.2102476715496369e-01
516,9.4198008914881228e-04,1.2112766510586841e-01
517,9.3988103914745627e-04,1.2123042261117616e-01
518,9.3779024267747586e-04,1.2133304007716278e-01
519,9.3570765180386200e-04,1.2143551790814676e-01
520,9.3363321895899797e-04,1.2153785650650313e-01
521,9.3156689693677463e-04,1.2164005627267645e-01
522,9.2950863888884884e-04,1.2174211760519354e-01
523,9.2745839832304288e-04,1.2184404090067620e-01
524,9.2541612909874784e-04,1.2194582655385428e-01
525,9.2338178542414524e-04,1.2204747495757794e-01
526,9.2135532185183577e-04,1.2214898650283026e-01
527,9.1933669327885640e-04,1.2225036157873967e-01
528,9.1732585493874282e-04,1.2235160057259216e-01
529,9.1532276240140144e-04,1.2245270386984311e-01
530,9.1332737157075205e-04,1.2255367185413038e-01
531,9.1133963867913448e-04,1.2265450490728472e-01
532,9.0935952028457063e-04,1.2275520340934321e-01
533,9.0738697327170134e-04,1.2285576773855983e-01
534,9.0542195484178626e-04,1.2295619827141779e-01
535,9.0346442251689970e-04,1.2305649538264074e-01
536,9.0151433413217848e-04,1.2315665944520451e-01
537,8.9957164783496042e-04,1.2325669083034826e-01
