VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     1.080000e-01    0.000000e+00    7.356455e-03   -1.488491e-03   -4.349161e-03   -2.768343e-07    1.783273e-07    4.903989e-06
     1.178000e-01    0.000000e+00    7.711077e-03   -1.471066e-03   -4.562992e-03   -1.096926e-05    5.125635e-07    5.274911e-06
     1.276000e-01    0.000000e+00    8.060098e-03   -1.452055e-03   -4.773318e-03   -2.196784e-05    7.645539e-07    5.570457e-06
     1.374000e-01    0.000000e+00    8.403462e-03   -1.431527e-03   -4.980079e-03   -3.621535e-05    9.415495e-07    5.749515e-06
     1.472000e-01    0.000000e+00    8.741113e-03   -1.409551e-03   -5.183213e-03   -5.665453e-05    1.050801e-06    5.770972e-06
     1.570000e-01    0.000000e+00    9.072996e-03   -1.386197e-03   -5.382661e-03   -8.622814e-05    1.099560e-06    5.593717e-06
     1.668000e-01    0.000000e+00    9.394644e-03   -1.360325e-03   -5.577902e-03   -3.460746e-05   -3.809866e-06    1.207746e-05
     1.766000e-01    0.000000e+00    9.714970e-03   -1.335191e-03   -5.769947e-03   -6.751440e-05   -2.972049e-06    1.055832e-05
     1.864000e-01    0.000000e+00    1.002858e-02   -1.308606e-03   -5.958019e-03   -9.314561e-05   -2.221542e-06    9.544371e-06
     1.962000e-01    0.000000e+00    1.033524e-02   -1.280628e-03   -6.141971e-03   -1.124731e-04   -1.553970e-06    8.959995e-06
     2.060000e-01    0.000000e+00    1.063474e-02   -1.251315e-03   -6.321655e-03   -1.264690e-04   -9.649581e-07    8.729577e-06
     2.158000e-01    0.000000e+00    1.092687e-02   -1.220726e-03   -6.496925e-03   -1.361052e-04   -4.501324e-07    8.777502e-06
     2.256000e-01    0.000000e+00    1.121139e-02   -1.188917e-03   -6.667635e-03   -1.423538e-04   -5.118304e-09    9.028154e-06
     2.354000e-01    0.000000e+00    1.148809e-02   -1.155947e-03   -6.833637e-03   -1.461869e-04    3.744584e-07    9.405919e-06
     2.452000e-01    0.000000e+00    1.175675e-02   -1.121875e-03   -6.994785e-03   -1.485764e-04    6.929722e-07    9.835181e-06
     2.550000e-01    0.000000e+00    1.201716e-02   -1.086757e-03   -7.150933e-03   -1.504944e-04    9.547974e-07    1.024033e-05
     2.648000e-01    0.000000e+00    1.226908e-02   -1.050652e-03   -7.301933e-03   -1.529129e-04    1.164308e-06    1.054574e-05
     2.746000e-01    0.000000e+00    1.251231e-02   -1.013618e-03   -7.447639e-03   -1.568040e-04    1.325879e-06    1.067580e-05
     2.844000e-01    0.000000e+00    1.274661e-02   -9.757132e-04   -7.587905e-03   -1.631397e-04    1.443885e-06    1.055490e-05
     2.942000e-01    0.000000e+00    1.297178e-02   -9.369950e-04   -7.722582e-03   -1.728920e-04    1.522700e-06    1.010742e-05
     3.040000e-01    0.000000e+00    1.318759e-02   -8.975216e-04   -7.851526e-03   -1.870329e-04    1.566697e-06    9.257744e-06
     3.138000e-01    0.000000e+00    1.339382e-02   -8.573510e-04   -7.974589e-03   -2.065345e-04    1.580253e-06    7.930260e-06
     3.236000e-01    0.000000e+00    1.358531e-02   -8.144151e-04   -8.092231e-03   -1.506926e-04   -2.891404e-06    1.805797e-05
     3.334000e-01    0.000000e+00    1.377406e-02   -7.734368e-04   -8.204419e-03   -1.689327e-04   -2.100820e-06    1.583178e-05
     3.432000e-01    0.000000e+00    1.395261e-02   -7.316580e-04   -8.310625e-03   -1.831244e-04   -1.476612e-06    1.416685e-05
     3.530000e-01    0.000000e+00    1.412087e-02   -6.891336e-04   -8.410787e-03   -1.937218e-04   -1.000724e-06    1.300048e-05
     3.628000e-01    0.000000e+00    1.427876e-02   -6.459187e-04   -8.504842e-03   -2.011787e-04   -6.551013e-07    1.226995e-05
     3.726000e-01    0.000000e+00    1.442620e-02   -6.020681e-04   -8.592729e-03   -2.059490e-04   -4.216902e-07    1.191257e-05
     3.824000e-01    0.000000e+00    1.456309e-02   -5.576369e-04   -8.674386e-03   -2.084869e-04   -2.824354e-07    1.186563e-05
     3.922000e-01    0.000000e+00    1.468935e-02   -5.126799e-04   -8.749751e-03   -2.092461e-04   -2.192823e-07    1.206641e-05
     4.020000e-01    0.000000e+00    1.480490e-02   -4.672521e-04   -8.818761e-03   -2.086806e-04   -2.141761e-07    1.245221e-05
     4.118000e-01    0.000000e+00    1.490966e-02   -4.214086e-04   -8.881354e-03   -2.072444e-04   -2.490621e-07    1.296032e-05
     4.216000e-01    0.000000e+00    1.500353e-02   -3.752042e-04   -8.937470e-03   -2.053914e-04   -3.058857e-07    1.352803e-05
     4.314000e-01    0.000000e+00    1.508643e-02   -3.286939e-04   -8.987044e-03   -2.035755e-04   -3.665921e-07    1.409264e-05
     4.412000e-01    0.000000e+00    1.515827e-02   -2.819328e-04   -9.030016e-03   -2.022508e-04   -4.131265e-07    1.459143e-05
     4.510000e-01    0.000000e+00    1.521898e-02   -2.349756e-04   -9.066324e-03   -2.018711e-04   -4.274343e-07    1.496171e-05
     4.608000e-01    0.000000e+00    1.526846e-02   -1.878774e-04   -9.095905e-03   -2.028904e-04   -3.914607e-07    1.514075e-05
     4.706000e-01    0.000000e+00    1.530663e-02   -1.406932e-04   -9.118697e-03   -2.057626e-04   -2.871510e-07    1.506586e-05
     4.804000e-01    0.000000e+00    1.533340e-02   -9.347787e-05   -9.134638e-03   -2.109417e-04   -9.645055e-08    1.467433e-05
     4.902000e-01    0.000000e+00    1.534869e-02   -4.628642e-05   -9.143667e-03   -2.188815e-04    1.986954e-07    1.390344e-05
     5.000000e-01    0.000000e+00    1.535242e-02    8.262003e-07   -9.145721e-03   -2.300362e-04    6.163417e-07    1.269050e-05
     5.098000e-01    0.000000e+00    1.534869e-02    4.628642e-05   -9.143667e-03   -2.188815e-04   -1.986954e-07    1.390344e-05
     5.196000e-01    0.000000e+00    1.533340e-02    9.347787e-05   -9.134638e-03   -2.109417e-04    9.645055e-08    1.467433e-05
     5.294000e-01    0.000000e+00    1.530663e-02    1.406932e-04   -9.118697e-03   -2.057626e-04    2.871510e-07    1.506586e-05
     5.392000e-01    0.000000e+00    1.526846e-02    1.878774e-04   -9.095905e-03   -2.028904e-04    3.914607e-07    1.514075e-05
     5.490000e-01    0.000000e+00    1.521898e-02    2.349756e-04   -9.066324e-03   -2.018711e-04    4.274343e-07    1.496171e-05
     5.588000e-01    0.000000e+00    1.515827e-02    2.819328e-04   -9.030016e-03   -2.022508e-04    4.131265e-07    1.459143e-05
     5.686000e-01    0.000000e+00    1.508643e-02    3.286939e-04   -8.987044e-03   -2.035755e-04    3.665921e-07    1.409264e-05
     5.784000e-01    0.000000e+00    1.500353e-02    3.752042e-04   -8.937470e-03   -2.053914e-04    3.058857e-07    1.352803e-05
     5.882000e-01    0.000000e+00    1.490966e-02    4.214086e-04   -8.881354e-03   -2.072444e-04    2.490621e-07    1.296032e-05
     5.980000e-01    0.000000e+00    1.480490e-02    4.672521e-04   -8.818761e-03   -2.086806e-04    2.141761e-07    1.245221e-05
     6.078000e-01    0.000000e+00    1.468935e-02    5.126799e-04   -8.749751e-03   -2.092461e-04    2.192823e-07    1.206641e-05
     6.176000e-01    0.000000e+00    1.456309e-02    5.576369e-04   -8.674386e-03   -2.084869e-04    2.824354e-07    1.186563e-05
     6.274000e-01    0.000000e+00    1.442620e-02    6.020681e-04   -8.592729e-03   -2.059490e-04    4.216902e-07    1.191257e-05
     6.372000e-01    0.000000e+00    1.427876e-02    6.459187e-04   -8.504842e-03   -2.011787e-04    6.551013e-07    1.226995e-05
     6.470000e-01    0.000000e+00    1.412087e-02    6.891336e-04   -8.410787e-03   -1.937218e-04    1.000724e-06    1.300048e-05
     6.568000e-01    0.000000e+00    1.395261e-02    7.316580e-04   -8.310625e-03   -1.831244e-04    1.476612e-06    1.416685e-05
     6.666000e-01    0.000000e+00    1.377406e-02    7.734368e-04   -8.204419e-03   -1.689327e-04    2.100820e-06    1.583178e-05
     6.764000e-01    0.000000e+00    1.358531e-02    8.144151e-04   -8.092231e-03   -1.506926e-04    2.891404e-06    1.805797e-05
     6.862000e-01    0.000000e+00    1.339382e-02    8.573510e-04   -7.974589e-03   -2.065345e-04   -1.580253e-06    7.930260e-06
     6.960000e-01    0.000000e+00    1.318759e-02    8.975216e-04   -7.851526e-03   -1.870329e-04   -1.566697e-06    9.257744e-06
     7.058000e-01    0.000000e+00    1.297178e-02    9.369950e-04   -7.722582e-03   -1.728920e-04   -1.522700e-06    1.010742e-05
     7.156000e-01    0.000000e+00    1.274661e-02    9.757132e-04   -7.587905e-03   -1.631397e-04   -1.443885e-06    1.055490e-05
     7.254000e-01    0.000000e+00    1.251231e-02    1.013618e-03   -7.447639e-03   -1.568040e-04   -1.325879e-06    1.067580e-05
     7.352000e-01    0.000000e+00    1.226908e-02    1.050652e-03   -7.301933e-03   -1.529129e-04   -1.164308e-06    1.054574e-05
     7.450000e-01    0.000000e+00    1.201716e-02    1.086757e-03   -7.150933e-03   -1.504944e-04   -9.547974e-07    1.024033e-05
     7.548000e-01    0.000000e+00    1.175675e-02    1.121875e-03   -6.994785e-03   -1.485764e-04   -6.929722e-07    9.835181e-06
     7.646000e-01    0.000000e+00    1.148809e-02    1.155947e-03   -6.833637e-03   -1.461869e-04   -3.744584e-07    9.405919e-06
     7.744000e-01    0.000000e+00    1.121139e-02    1.188917e-03   -6.667635e-03   -1.423538e-04    5.118304e-09    9.028154e-06
     7.842000e-01    0.000000e+00    1.092687e-02    1.220726e-03   -6.496925e-03   -1.361052e-04    4.501324e-07    8.777502e-06
     7.940000e-01    0.000000e+00    1.063474e-02    1.251315e-03   -6.321655e-03   -1.264690e-04    9.649581e-07    8.729577e-06
     8.038000e-01    0.000000e+00    1.033524e-02    1.280628e-03   -6.141971e-03   -1.124731e-04    1.553970e-06    8.959995e-06
     8.136000e-01    0.000000e+00    1.002858e-02    1.308606e-03   -5.958019e-03   -9.314561e-05    2.221542e-06    9.544371e-06
     8.234000e-01    0.000000e+00    9.714970e-03    1.335191e-03   -5.769947e-03   -6.751440e-05    2.972049e-06    1.055832e-05
     8.332000e-01    0.000000e+00    9.394644e-03    1.360325e-03   -5.577902e-03   -3.460746e-05    3.809866e-06    1.207746e-05
     8.430000e-01    0.000000e+00    9.072996e-03    1.386197e-03   -5.382661e-03   -8.622814e-05   -1.099560e-06    5.593717e-06
     8.528000e-01    0.000000e+00    8.741113e-03    1.409551e-03   -5.183213e-03   -5.665453e-05   -1.050801e-06    5.770972e-06
     8.626000e-01    0.000000e+00    8.403462e-03    1.431527e-03   -4.980079e-03   -3.621535e-05   -9.415495e-07    5.749515e-06
     8.724000e-01    0.000000e+00    8.060098e-03    1.452055e-03   -4.773318e-03   -2.196784e-05   -7.645539e-07    5.570457e-06
     8.822000e-01    0.000000e+00    7.711077e-03    1.471066e-03   -4.562992e-03   -1.096926e-05   -5.125635e-07    5.274911e-06
     8.920000e-01    0.000000e+00    7.356455e-03    1.488491e-03   -4.349161e-03   -2.768343e-07   -1.783273e-07    4.903989e-06
     9.018000e-01    0.000000e+00    6.996286e-03    1.504259e-03   -4.131885e-03    1.305219e-05    2.454056e-07    4.498804e-06
     9.116000e-01    0.000000e+00    6.630627e-03    1.518303e-03   -3.911225e-03    3.196056e-05    7.658861e-07    4.100469e-06
     9.214000e-01    0.000000e+00    6.259532e-03    1.530551e-03   -3.687242e-03    5.939104e-05    1.390365e-06    3.750096e-06
     9.312000e-01    0.000000e+00    5.883058e-03    1.540935e-03   -3.459995e-03    9.828639e-05    2.126094e-06    3.488798e-06
     9.410000e-01    0.000000e+00    5.501259e-03    1.549386e-03   -3.229546e-03    1.515894e-04    2.980324e-06    3.357687e-06
     9.508000e-01    0.000000e+00    5.112122e-03    1.557000e-03   -2.993078e-03    1.245730e-04   -5.319376e-07    1.446640e-06
     9.606000e-01    0.000000e+00    4.717307e-03    1.561570e-03   -2.753601e-03    1.481528e-04   -3.784287e-07    1.013510e-06
     9.704000e-01    0.000000e+00    4.310703e-03    1.562963e-03   -2.506080e-03    1.573347e-04    1.980879e-07    9.818686e-07
     9.802000e-01    0.000000e+00    3.884476e-03    1.560506e-03   -2.245390e-03    1.621355e-04    6.175005e-07    1.036375e-06
     9.900000e-01    0.000000e+00    3.430790e-03    1.553527e-03   -1.966406e-03    1.725721e-04    2.996975e-07    8.616890e-07
     9.944958e-01    0.000000e+00    3.203445e-03    1.547076e-03   -1.824259e-03    1.484393e-04   -6.073705e-07    7.158516e-07
     9.979297e-01    0.000000e+00    3.022240e-03    1.542131e-03   -1.713270e-03    9.633999e-05    1.176495e-06    1.886264e-06
     9.996790e-01    0.000000e+00    2.926886e-03    1.540124e-03   -1.657189e-03    3.541585e-05    8.314708e-06    5.350199e-06
     1.000000e+00    0.000000e+00    2.909150e-03    1.539827e-03   -1.647003e-03    2.073771e-05    1.033007e-05    6.321125e-06
     0.000000e+00    3.210449e-04    2.929633e-03   -1.551902e-03   -1.648156e-03    5.589211e-06   -8.605665e-06    3.514899e-05
     3.210449e-04    3.210449e-04    2.945082e-03   -1.550887e-03   -1.657138e-03    4.055696e-05   -1.816456e-05    3.335504e-05
     2.070313e-03    3.210449e-04    3.042985e-03   -1.552303e-03   -1.713075e-03    9.650361e-05   -6.615172e-06    2.906347e-05
     5.504150e-03    3.210449e-04    3.228521e-03   -1.556315e-03   -1.823915e-03    1.408570e-04    7.195943e-07    2.463224e-05
     1.000000e-02    3.210449e-04    3.460411e-03   -1.560670e-03   -1.966007e-03    1.522035e-04    1.446547e-06    2.061654e-05
     1.980000e-02    3.210449e-04    3.916568e-03   -1.567942e-03   -2.245292e-03    1.484041e-04    3.485813e-06    2.576677e-05
     2.960000e-02    3.210449e-04    4.345309e-03   -1.570044e-03   -2.506123e-03    1.400417e-04    4.123462e-06    3.287078e-05
     3.940000e-02    3.210449e-04    4.754399e-03   -1.568357e-03   -2.753766e-03    1.279276e-04    5.224124e-06    3.964057e-05
     4.920000e-02    3.210449e-04    5.151674e-03   -1.563556e-03   -2.993346e-03    1.020450e-04    6.207688e-06    4.639150e-05
     5.900000e-02    3.210449e-04    5.541795e-03   -1.555494e-03   -3.229817e-03    5.762146e-05   -1.076486e-06    6.761441e-05
     6.880000e-02    3.210449e-04    5.918062e-03   -1.547296e-03   -3.460376e-03    5.277689e-05    5.801942e-06    9.515331e-05
     7.860000e-02    3.210449e-04    6.294058e-03   -1.536790e-03   -3.687732e-03    6.169095e-06    5.865003e-06    1.112439e-04
     8.840000e-02    3.210449e-04    6.665020e-03   -1.524419e-03   -3.911817e-03   -2.813859e-05    5.935411e-06    1.259140e-04
     9.820000e-02    3.210449e-04    7.030894e-03   -1.510251e-03   -4.132569e-03   -5.308891e-05    6.020415e-06    1.391225e-04
     1.080000e-01    3.210449e-04    7.391624e-03   -1.494356e-03   -4.349929e-03   -7.162463e-05    6.127267e-06    1.508282e-04
     1.178000e-01    3.210449e-04    7.747154e-03   -1.476803e-03   -4.563835e-03   -8.668851e-05    6.263217e-06    1.609902e-04
     1.276000e-01    3.210449e-04    8.097429e-03   -1.457662e-03   -4.774228e-03   -1.012233e-04    6.435517e-06    1.695672e-04
     1.374000e-01    3.210449e-04    8.442393e-03   -1.437003e-03   -4.981047e-03   -1.181718e-04    6.651418e-06    1.765182e-04
     1.472000e-01    3.210449e-04    8.781992e-03   -1.414893e-03   -5.184231e-03   -1.404766e-04    6.918170e-06    1.818020e-04
     1.570000e-01    3.210449e-04    9.116169e-03   -1.391404e-03   -5.383719e-03   -1.710807e-04    7.243025e-06    1.853775e-04
     1.668000e-01    3.210449e-04    9.437858e-03   -1.365307e-03   -5.578612e-03   -2.083479e-04   -9.344903e-07    2.277396e-04
     1.766000e-01    3.210449e-04    9.754038e-03   -1.340514e-03   -5.771013e-03   -1.770039e-04    4.889297e-06    2.313656e-04
     1.864000e-01    3.210449e-04    1.006698e-02   -1.313784e-03   -5.959185e-03   -2.094972e-04    5.043420e-06    2.446653e-04
     1.962000e-01    3.210449e-04    1.037323e-02   -1.285656e-03   -6.143229e-03   -2.350244e-04    5.156889e-06    2.571260e-04
     2.060000e-01    3.210449e-04    1.067257e-02   -1.256189e-03   -6.322998e-03   -2.545573e-04    5.234079e-06    2.686719e-04
     2.158000e-01    3.210449e-04    1.096479e-02   -1.225442e-03   -6.498345e-03   -2.690681e-04    5.279364e-06    2.792275e-04
     2.256000e-01    3.210449e-04    1.124967e-02   -1.193471e-03   -6.669124e-03   -2.795287e-04    5.297118e-06    2.887171e-04
     2.354000e-01    3.210449e-04    1.152698e-02   -1.160335e-03   -6.835189e-03   -2.869112e-04    5.291717e-06    2.970651e-04
     2.452000e-01    3.210449e-04    1.179650e-02   -1.126091e-03   -6.996391e-03   -2.921877e-04    5.267533e-06    3.041960e-04
     2.550000e-01    3.210449e-04    1.205801e-02   -1.090799e-03   -7.152585e-03   -2.963301e-04    5.228942e-06    3.100341e-04
     2.648000e-01    3.210449e-04    1.231131e-02   -1.054515e-03   -7.303624e-03   -3.003105e-04    5.180318e-06    3.145037e-04
     2.746000e-01    3.210449e-04    1.255615e-02   -1.017298e-03   -7.449361e-03   -3.051009e-04    5.126035e-06    3.175293e-04
     2.844000e-01    3.210449e-04    1.279233e-02   -9.792063e-04   -7.589650e-03   -3.116733e-04    5.070468e-06    3.190352e-04
     2.942000e-01    3.210449e-04    1.301963e-02   -9.402968e-04   -7.724343e-03   -3.209998e-04    5.017991e-06    3.189459e-04
     3.040000e-01    3.210449e-04    1.323782e-02   -9.006279e-04   -7.853295e-03   -3.340525e-04    4.972978e-06    3.171858e-04
     3.138000e-01    3.210449e-04    1.344669e-02   -8.602577e-04   -7.976358e-03   -3.518032e-04    4.939804e-06    3.136791e-04
     3.236000e-01    3.210449e-04    1.364325e-02   -8.177627e-04   -8.093305e-03   -3.686875e-04   -1.442049e-06    3.500886e-04
     3.334000e-01    3.210449e-04    1.382883e-02   -7.767377e-04   -8.206091e-03   -3.243793e-04    3.071257e-06    3.312208e-04
     3.432000e-01    3.210449e-04    1.400568e-02   -7.347691e-04   -8.312380e-03   -3.449610e-04    3.146095e-06    3.423324e-04
     3.530000e-01    3.210449e-04    1.417235e-02   -6.920541e-04   -8.412619e-03   -3.615874e-04    3.110608e-06    3.532006e-04
     3.628000e-01    3.210449e-04    1.432874e-02   -6.486476e-04   -8.506746e-03   -3.747124e-04    2.982851e-06    3.637624e-04
     3.726000e-01    3.210449e-04    1.447477e-02   -6.046047e-04   -8.594698e-03   -3.847901e-04    2.780878e-06    3.739553e-04
     3.824000e-01    3.210449e-04    1.461035e-02   -5.599803e-04   -8.676415e-03   -3.922742e-04    2.522745e-06    3.837165e-04
     3.922000e-01    3.210449e-04    1.473540e-02   -5.148293e-04   -8.751832e-03   -3.976189e-04    2.226505e-06    3.929834e-04
     4.020000e-01    3.210449e-04    1.484983e-02   -4.692068e-04   -8.820890e-03   -4.012780e-04    1.910214e-06    4.016931e-04
     4.118000e-01    3.210449e-04    1.495356e-02   -4.231676e-04   -8.883524e-03   -4.037054e-04    1.591926e-06    4.097831e-04
     4.216000e-01    3.210449e-04    1.504650e-02   -3.767668e-04   -8.939675e-03   -4.053551e-04    1.289696e-06    4.171905e-04
     4.314000e-01    3.210449e-04    1.512857e-02   -3.300593e-04   -8.989279e-03   -4.066811e-04    1.021579e-06    4.238527e-04
     4.412000e-01    3.210449e-04    1.519967e-02   -2.831000e-04   -9.032274e-03   -4.081373e-04    8.056300e-07    4.297070e-04
     4.510000e-01    3.210449e-04    1.525974e-02   -2.359439e-04   -9.068598e-03   -4.101777e-04    6.599027e-07    4.346907e-04
     4.608000e-01    3.210449e-04    1.530867e-02   -1.886460e-04   -9.098190e-03   -4.132561e-04    6.024524e-07    4.387410e-04
     4.706000e-01    3.210449e-04    1.534639e-02   -1.412612e-04   -9.120988e-03   -4.178265e-04    6.513336e-07    4.417953e-04
     4.804000e-01    3.210449e-04    1.537281e-02   -9.384452e-05   -9.136928e-03   -4.243429e-04    8.246013e-07    4.437908e-04
     4.902000e-01    3.210449e-04    1.538784e-02   -4.645087e-05   -9.145950e-03   -4.332592e-04    1.140310e-06    4.446649e-04
     5.000000e-01    3.210449e-04    1.539140e-02    8.647855e-07   -9.147991e-03   -4.450293e-04    1.616514e-06    4.443547e-04
     5.098000e-01    3.210449e-04    1.538784e-02    4.645087e-05   -9.145950e-03   -4.332592e-04   -1.140310e-06    4.446649e-04
     5.196000e-01    3.210449e-04    1.537281e-02    9.384452e-05   -9.136928e-03   -4.243429e-04   -8.246013e-07    4.437908e-04
     5.294000e-01    3.210449e-04    1.534639e-02    1.412612e-04   -9.120988e-03   -4.178265e-04   -6.513336e-07    4.417953e-04
     5.392000e-01    3.210449e-04    1.530867e-02    1.886460e-04   -9.098190e-03   -4.132561e-04   -6.024524e-07    4.387410e-04
     5.490000e-01    3.210449e-04    1.525974e-02    2.359439e-04   -9.068598e-03   -4.101777e-04   -6.599027e-07    4.346907e-04
     5.588000e-01    3.210449e-04    1.519967e-02    2.831000e-04   -9.032274e-03   -4.081373e-04   -8.056300e-07    4.297070e-04
     5.686000e-01    3.210449e-04    1.512857e-02    3.300593e-04   -8.989279e-03   -4.066811e-04   -1.021579e-06    4.238527e-04
     5.784000e-01    3.210449e-04    1.504650e-02    3.767668e-04   -8.939675e-03   -4.053551e-04   -1.289696e-06    4.171905e-04
     5.882000e-01    3.210449e-04    1.495356e-02    4.231676e-04   -8.883524e-03   -4.037054e-04   -1.591926e-06    4.097831e-04
     5.980000e-01    3.210449e-04    1.484983e-02    4.692068e-04   -8.820890e-03   -4.012780e-04   -1.910214e-06    4.016931e-04
     6.078000e-01    3.210449e-04    1.473540e-02    5.148293e-04   -8.751832e-03   -3.976189e-04   -2.226505e-06    3.929834e-04
     6.176000e-01    3.210449e-04    1.461035e-02    5.599803e-04   -8.676415e-03   -3.922742e-04   -2.522745e-06    3.837165e-04
     6.274000e-01    3.210449e-04    1.447477e-02    6.046047e-04   -8.594698e-03   -3.847901e-04   -2.780878e-06    3.739553e-04
     6.372000e-01    3.210449e-04    1.432874e-02    6.486476e-04   -8.506746e-03   -3.747124e-04   -2.982851e-06    3.637624e-04
     6.470000e-01    3.210449e-04    1.417235e-02    6.920541e-04   -8.412619e-03   -3.615874e-04   -3.110608e-06    3.532006e-04
     6.568000e-01    3.210449e-04    1.400568e-02    7.347691e-04   -8.312380e-03   -3.449610e-04   -3.146095e-06    3.423324e-04
     6.666000e-01    3.210449e-04    1.382883e-02    7.767377e-04   -8.206091e-03   -3.243793e-04   -3.071257e-06    3.312208e-04
     6.764000e-01    3.210449e-04    1.364325e-02    8.177627e-04   -8.093305e-03   -3.686875e-04    1.442049e-06    3.500886e-04
     6.862000e-01    3.210449e-04    1.344669e-02    8.602577e-04   -7.976358e-03   -3.518032e-04   -4.939804e-06    3.136791e-04
     6.960000e-01    3.210449e-04    1.323782e-02    9.006279e-04   -7.853295e-03   -3.340525e-04   -4.972978e-06    3.171858e-04
     7.058000e-01    3.210449e-04    1.301963e-02    9.402968e-04   -7.724343e-03   -3.209998e-04   -5.017991e-06    3.189459e-04
     7.156000e-01    3.210449e-04    1.279233e-02    9.792063e-04   -7.589650e-03   -3.116733e-04   -5.070468e-06    3.190352e-04
     7.254000e-01    3.210449e-04    1.255615e-02    1.017298e-03   -7.449361e-03   -3.051009e-04   -5.126035e-06    3.175293e-04
     7.352000e-01    3.210449e-04    1.231131e-02    1.054515e-03   -7.303624e-03   -3.003105e-04   -5.180318e-06    3.145037e-04
     7.450000e-01    3.210449e-04    1.205801e-02    1.090799e-03   -7.152585e-03   -2.963301e-04   -5.228942e-06    3.100341e-04
     7.548000e-01    3.210449e-04    1.179650e-02    1.126091e-03   -6.996391e-03   -2.921877e-04   -5.267533e-06    3.041960e-04
     7.646000e-01    3.210449e-04    1.152698e-02    1.160335e-03   -6.835189e-03   -2.869112e-04   -5.291717e-06    2.970651e-04
     7.744000e-01    3.210449e-04    1.124967e-02    1.193471e-03   -6.669124e-03   -2.795287e-04   -5.297118e-06    2.887171e-04
     7.842000e-01    3.210449e-04    1.096479e-02    1.225442e-03   -6.498345e-03   -2.690681e-04   -5.279364e-06    2.792275e-04
     7.940000e-01    3.210449e-04    1.067257e-02    1.256189e-03   -6.322998e-03   -2.545573e-04   -5.234079e-06    2.686719e-04
     8.038000e-01    3.210449e-04    1.037323e-02    1.285656e-03   -6.143229e-03   -2.350244e-04   -5.156889e-06    2.571260e-04
     8.136000e-01    3.210449e-04    1.006698e-02    1.313784e-03   -5.959185e-03   -2.094972e-04   -5.043420e-06    2.446653e-04
     8.234000e-01    3.210449e-04    9.754038e-03    1.340514e-03   -5.771013e-03   -1.770039e-04   -4.889297e-06    2.313656e-04
     8.332000e-01    3.210449e-04    9.437858e-03    1.365307e-03   -5.578612e-03   -2.083479e-04    9.344903e-07    2.277396e-04
     8.430000e-01    3.210449e-04    9.116169e-03    1.391404e-03   -5.383719e-03   -1.710807e-04   -7.243025e-06    1.853775e-04
     8.528000e-01    3.210449e-04    8.781992e-03    1.414893e-03   -5.184231e-03   -1.404766e-04   -6.918170e-06    1.818020e-04
     8.626000e-01    3.210449e-04    8.442393e-03    1.437003e-03   -4.981047e-03   -1.181718e-04   -6.651418e-06    1.765182e-04
     8.724000e-01    3.210449e-04    8.097429e-03    1.457662e-03   -4.774228e-03   -1.012233e-04   -6.435517e-06    1.695672e-04
     8.822000e-01    3.210449e-04    7.747154e-03    1.476803e-03   -4.563835e-03   -8.668851e-05   -6.263217e-06    1.609902e-04
     8.920000e-01    3.210449e-04    7.391624e-03    1.494356e-03   -4.349929e-03   -7.162463e-05   -6.127267e-06    1.508282e-04
     9.018000e-01    3.210449e-04    7.030894e-03    1.510251e-03   -4.132569e-03   -5.308891e-05   -6.020415e-06    1.391225e-04
