VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     4.510000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.694756e-01
     4.608000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.718900e-01
     4.706000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.737699e-01
     4.804000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.751138e-01
     4.902000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.759206e-01
     5.000000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.761896e-01
     5.098000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.759206e-01
     5.196000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.751138e-01
     5.294000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.737699e-01
     5.392000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.718900e-01
     5.490000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.694756e-01
     5.588000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.665287e-01
     5.686000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.630517e-01
     5.784000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.590476e-01
     5.882000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.545196e-01
     5.980000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.494716e-01
     6.078000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.439077e-01
     6.176000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.378325e-01
     6.274000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.312512e-01
     6.372000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.241694e-01
     6.470000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.165931e-01
     6.568000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.085286e-01
     6.666000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.999830e-01
     6.764000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.909635e-01
     6.862000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.814779e-01
     6.960000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.715346e-01
     7.058000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.611422e-01
     7.156000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.503098e-01
     7.254000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.390470e-01
     7.352000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.273639e-01
     7.450000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.152708e-01
     7.548000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -4.027787e-01
     7.646000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.898988e-01
     7.744000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.766429e-01
     7.842000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.630231e-01
     7.940000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.490520e-01
     8.038000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.347424e-01
     8.136000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.201077e-01
     8.234000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.051616e-01
     8.332000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.899182e-01
     8.430000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.743917e-01
     8.528000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.585971e-01
     8.626000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.425493e-01
     8.724000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.262637e-01
     8.822000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -2.097561e-01
     8.920000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.930423e-01
     9.018000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.761385e-01
     9.116000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.590612e-01
     9.214000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.418271e-01
     9.312000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.244530e-01
     9.410000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.069560e-01
     9.508000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -8.935333e-02
     9.606000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -7.166225e-02
     9.704000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.390027e-02
     9.802000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.608493e-02
     9.900000e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.823386e-02
     9.944958e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -1.003739e-02
     9.979297e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -3.775600e-03
     9.996790e-01    0.000000e+00    0.000000e+00   -0.000000e+00   -5.854894e-04
     1.000000e+00    0.000000e+00    0.000000e+00   -0.000000e+00   -7.109095e-17
     0.000000e+00    3.210449e-04    0.000000e+00   -5.854896e-04   -0.000000e+00
     3.210449e-04    3.210449e-04    1.127811e-07   -5.854893e-04   -5.854897e-04
     2.070313e-03    3.210449e-04    7.272825e-07   -5.854767e-04   -3.775602e-03
     5.504150e-03    3.210449e-04    1.933473e-06   -5.853982e-04   -1.003740e-02
     1.000000e-02    3.210449e-04    3.512334e-06   -5.851878e-04   -1.823387e-02
     1.980000e-02    3.210449e-04    6.950931e-06   -5.843066e-04   -3.608495e-02
     2.960000e-02    3.210449e-04    1.038265e-05   -5.828471e-04   -5.390030e-02
     3.940000e-02    3.210449e-04    1.380408e-05   -5.808114e-04   -7.166229e-02
     4.920000e-02    3.210449e-04    1.721186e-05   -5.782019e-04   -8.935338e-02
     5.900000e-02    3.210449e-04    2.060262e-05   -5.750222e-04   -1.069561e-01
     6.880000e-02    3.210449e-04    2.397301e-05   -5.712764e-04   -1.244531e-01
     7.860000e-02    3.210449e-04    2.731973e-05   -5.669693e-04   -1.418272e-01
     8.840000e-02    3.210449e-04    3.063948e-05   -5.621067e-04   -1.590613e-01
     9.820000e-02    3.210449e-04    3.392903e-05   -5.566946e-04   -1.761386e-01
     1.080000e-01    3.210449e-04    3.718515e-05   -5.507400e-04   -1.930424e-01
     1.178000e-01    3.210449e-04    4.040468e-05   -5.442505e-04   -2.097562e-01
     1.276000e-01    3.210449e-04    4.358450e-05   -5.372343e-04   -2.262639e-01
     1.374000e-01    3.210449e-04    4.672154e-05   -5.297001e-04   -2.425494e-01
     1.472000e-01    3.210449e-04    4.981278e-05   -5.216573e-04   -2.585972e-01
     1.570000e-01    3.210449e-04    5.285525e-05   -5.131157e-04   -2.743919e-01
     1.668000e-01    3.210449e-04    5.584606e-05   -5.040857e-04   -2.899183e-01
     1.766000e-01    3.210449e-04    5.878237e-05   -4.945781e-04   -3.051618e-01
     1.864000e-01    3.210449e-04    6.166139e-05   -4.846043e-04   -3.201079e-01
     1.962000e-01    3.210449e-04    6.448042e-05   -4.741760e-04   -3.347426e-01
     2.060000e-01    3.210449e-04    6.723683e-05   -4.633053e-04   -3.490522e-01
     2.158000e-01    3.210449e-04    6.992805e-05   -4.520046e-04   -3.630233e-01
     2.256000e-01    3.210449e-04    7.255159e-05   -4.402868e-04   -3.766431e-01
     2.354000e-01    3.210449e-04    7.510503e-05   -4.281648e-04   -3.898990e-01
     2.452000e-01    3.210449e-04    7.758604e-05   -4.156522e-04   -4.027789e-01
     2.550000e-01    3.210449e-04    7.999236e-05   -4.027624e-04   -4.152710e-01
     2.648000e-01    3.210449e-04    8.232181e-05   -3.895092e-04   -4.273641e-01
     2.746000e-01    3.210449e-04    8.457230e-05   -3.759067e-04   -4.390472e-01
     2.844000e-01    3.210449e-04    8.674182e-05   -3.619690e-04   -4.503100e-01
     2.942000e-01    3.210449e-04    8.882843e-05   -3.477103e-04   -4.611424e-01
     3.040000e-01    3.210449e-04    9.083029e-05   -3.331451e-04   -4.715349e-01
     3.138000e-01    3.210449e-04    9.274564e-05   -3.182879e-04   -4.814782e-01
     3.236000e-01    3.210449e-04    9.457281e-05   -3.031532e-04   -4.909637e-01
     3.334000e-01    3.210449e-04    9.631021e-05   -2.877556e-04   -4.999832e-01
     3.432000e-01    3.210449e-04    9.795633e-05   -2.721099e-04   -5.085289e-01
     3.530000e-01    3.210449e-04    9.950976e-05   -2.562307e-04   -5.165933e-01
     3.628000e-01    3.210449e-04    1.009692e-04   -2.401327e-04   -5.241697e-01
     3.726000e-01    3.210449e-04    1.023333e-04   -2.238306e-04   -5.312515e-01
     3.824000e-01    3.210449e-04    1.036011e-04   -2.073392e-04   -5.378328e-01
     3.922000e-01    3.210449e-04    1.047713e-04   -1.906731e-04   -5.439079e-01
     4.020000e-01    3.210449e-04    1.058431e-04   -1.738470e-04   -5.494719e-01
     4.118000e-01    3.210449e-04    1.068154e-04   -1.568757e-04   -5.545199e-01
     4.216000e-01    3.210449e-04    1.076877e-04   -1.397736e-04   -5.590479e-01
     4.314000e-01    3.210449e-04    1.084590e-04   -1.225554e-04   -5.630520e-01
     4.412000e-01    3.210449e-04    1.091287e-04   -1.052358e-04   -5.665290e-01
     4.510000e-01    3.210449e-04    1.096964e-04   -8.782919e-05   -5.694758e-01
     4.608000e-01    3.210449e-04    1.101614e-04   -7.035019e-05   -5.718902e-01
     4.706000e-01    3.210449e-04    1.105236e-04   -5.281328e-05   -5.737702e-01
     4.804000e-01    3.210449e-04    1.107824e-04   -3.523296e-05   -5.751141e-01
     4.902000e-01    3.210449e-04    1.109378e-04   -1.762371e-05   -5.759209e-01
     5.000000e-01    3.210449e-04    1.109897e-04   -3.505595e-20   -5.761899e-01
     5.098000e-01    3.210449e-04    1.109378e-04    1.762371e-05   -5.759209e-01
     5.196000e-01    3.210449e-04    1.107824e-04    3.523296e-05   -5.751141e-01
     5.294000e-01    3.210449e-04    1.105236e-04    5.281328e-05   -5.737702e-01
     5.392000e-01    3.210449e-04    1.101614e-04    7.035019e-05   -5.718902e-01
     5.490000e-01    3.210449e-04    1.096964e-04    8.782919e-05   -5.694758e-01
     5.588000e-01    3.210449e-04    1.091287e-04    1.052358e-04   -5.665290e-01
     5.686000e-01    3.210449e-04    1.084590e-04    1.225554e-04   -5.630520e-01
     5.784000e-01    3.210449e-04    1.076877e-04    1.397736e-04   -5.590479e-01
     5.882000e-01    3.210449e-04    1.068154e-04    1.568757e-04   -5.545199e-01
     5.980000e-01    3.210449e-04    1.058431e-04    1.738470e-04   -5.494719e-01
     6.078000e-01    3.210449e-04    1.047713e-04    1.906731e-04   -5.439079e-01
     6.176000e-01    3.210449e-04    1.036011e-04    2.073392e-04   -5.378328e-01
     6.274000e-01    3.210449e-04    1.023333e-04    2.238306e-04   -5.312515e-01
     6.372000e-01    3.210449e-04    1.009692e-04    2.401327e-04   -5.241697e-01
     6.470000e-01    3.210449e-04    9.950976e-05    2.562307e-04   -5.165933e-01
     6.568000e-01    3.210449e-04    9.795633e-05    2.721099e-04   -5.085289e-01
     6.666000e-01    3.210449e-04    9.631021e-05    2.877556e-04   -4.999832e-01
     6.764000e-01    3.210449e-04    9.457281e-05    3.031532e-04   -4.909637e-01
     6.862000e-01    3.210449e-04    9.274564e-05    3.182879e-04   -4.814782e-01
     6.960000e-01    3.210449e-04    9.083029e-05    3.331451e-04   -4.715349e-01
     7.058000e-01    3.210449e-04    8.882843e-05    3.477103e-04   -4.611424e-01
     7.156000e-01    3.210449e-04    8.674182e-05    3.619690e-04   -4.503100e-01
     7.254000e-01    3.210449e-04    8.457230e-05    3.759067e-04   -4.390472e-01
     7.352000e-01    3.210449e-04    8.232181e-05    3.895092e-04   -4.273641e-01
     7.450000e-01    3.210449e-04    7.999236e-05    4.027624e-04   -4.152710e-01
     7.548000e-01    3.210449e-04    7.758604e-05    4.156522e-04   -4.027789e-01
     7.646000e-01    3.210449e-04    7.510503e-05    4.281648e-04   -3.898990e-01
     7.744000e-01    3.210449e-04    7.255159e-05    4.402868e-04   -3.766431e-01
     7.842000e-01    3.210449e-04    6.992805e-05    4.520046e-04   -3.630233e-01
     7.940000e-01    3.210449e-04    6.723683e-05    4.633053e-04   -3.490522e-01
     8.038000e-01    3.210449e-04    6.448042e-05    4.741760e-04   -3.347426e-01
     8.136000e-01    3.210449e-04    6.166139e-05    4.846043e-04   -3.201079e-01
     8.234000e-01    3.210449e-04    5.878237e-05    4.945781e-04   -3.051618e-01
     8.332000e-01    3.210449e-04    5.584606e-05    5.040857e-04   -2.899183e-01
     8.430000e-01    3.210449e-04    5.285525e-05    5.131157e-04   -2.743919e-01
     8.528000e-01    3.210449e-04    4.981278e-05    5.216573e-04   -2.585972e-01
     8.626000e-01    3.210449e-04    4.672154e-05    5.297001e-04   -2.425494e-01
     8.724000e-01    3.210449e-04    4.358450e-05    5.372343e-04   -2.262639e-01
     8.822000e-01    3.210449e-04    4.040468e-05    5.442505e-04   -2.097562e-01
     8.920000e-01    3.210449e-04    3.718515e-05    5.507400e-04   -1.930424e-01
     9.018000e-01    3.210449e-04    3.392903e-05    5.566946e-04   -1.761386e-01
     9.116000e-01    3.210449e-04    3.063948e-05    5.621067e-04   -1.590613e-01
     9.214000e-01    3.210449e-04    2.731973e-05    5.669693e-04   -1.418272e-01
     9.312000e-01    3.210449e-04    2.397301e-05    5.712764e-04   -1.244531e-01
     9.410000e-01    3.210449e-04    2.060262e-05    5.750222e-04   -1.069561e-01
     9.508000e-01    3.210449e-04    1.721186e-05    5.782019e-04   -8.935338e-02
     9.606000e-01    3.210449e-04    1.380408e-05    5.808114e-04   -7.166229e-02
     9.704000e-01    3.210449e-04    1.038265e-05    5.828471e-04   -5.390030e-02
     9.802000e-01    3.210449e-04    6.950931e-06    5.843066e-04   -3.608495e-02
     9.900000e-01    3.210449e-04    3.512334e-06    5.851878e-04   -1.823387e-02
     9.944958e-01    3.210449e-04    1.933473e-06    5.853982e-04   -1.003740e-02
     9.979297e-01    3.210449e-04    7.272825e-07    5.854767e-04   -3.775602e-03
     9.996790e-01    3.210449e-04    1.127811e-07    5.854893e-04   -5.854897e-04
     1.000000e+00    3.210449e-04    1.369403e-20    5.854896e-04   -7.109098e-17
     0.000000e+00    2.070313e-03    0.000000e+00   -3.775656e-03   -0.000000e+00
     3.210449e-04    2.070313e-03    7.272930e-07   -3.775654e-03   -5.855024e-04
     2.070313e-03    2.070313e-03    4.690038e-06   -3.775573e-03   -3.775684e-03
     5.504150e-03    2.070313e-03    1.246842e-05   -3.775066e-03   -1.003762e-02
     1.000000e-02    2.070313e-03    2.265004e-05   -3.773709e-03   -1.823427e-02
     1.980000e-02    2.070313e-03    4.482458e-05   -3.768027e-03   -3.608573e-02
     2.960000e-02    2.070313e-03    6.695473e-05   -3.758615e-03   -5.390146e-02
     3.940000e-02    2.070313e-03    8.901861e-05   -3.745487e-03   -7.166383e-02
     4.920000e-02    2.070313e-03    1.109944e-04   -3.728659e-03   -8.935530e-02
     5.900000e-02    2.070313e-03    1.328604e-04   -3.708154e-03   -1.069584e-01
     6.880000e-02    2.070313e-03    1.545951e-04   -3.683999e-03   -1.244558e-01
     7.860000e-02    2.070313e-03    1.761772e-04   -3.656224e-03   -1.418302e-01
     8.840000e-02    2.070313e-03    1.975853e-04   -3.624866e-03   -1.590647e-01
     9.820000e-02    2.070313e-03    2.187986e-04   -3.589965e-03   -1.761424e-01
     1.080000e-01    2.070313e-03    2.397964e-04   -3.551565e-03   -1.930465e-01
     1.178000e-01    2.070313e-03    2.605583e-04   -3.509716e-03   -2.097607e-01
     1.276000e-01    2.070313e-03    2.810640e-04   -3.464471e-03   -2.262687e-01
     1.374000e-01    2.070313e-03    3.012939e-04   -3.415885e-03   -2.425546e-01
     1.472000e-01    2.070313e-03    3.212284e-04   -3.364019e-03   -2.586027e-01
     1.570000e-01    2.070313e-03    3.408485e-04   -3.308936e-03   -2.743977e-01
     1.668000e-01    2.070313e-03    3.601353e-04   -3.250704e-03   -2.899245e-01
     1.766000e-01    2.070313e-03    3.790707e-04   -3.189393e-03   -3.051683e-01
     1.864000e-01    2.070313e-03    3.976367e-04   -3.125074e-03   -3.201147e-01
     1.962000e-01    2.070313e-03    4.158158e-04   -3.057825e-03   -3.347497e-01
     2.060000e-01    2.070313e-03    4.335911e-04   -2.987723e-03   -3.490595e-01
     2.158000e-01    2.070313e-03    4.509460e-04   -2.914848e-03   -3.630310e-01
     2.256000e-01    2.070313e-03    4.678645e-04   -2.839283e-03   -3.766510e-01
     2.354000e-01    2.070313e-03    4.843309e-04   -2.761112e-03   -3.899072e-01
     2.452000e-01    2.070313e-03    5.003302e-04   -2.680421e-03   -4.027873e-01
     2.550000e-01    2.070313e-03    5.158479e-04   -2.597298e-03   -4.152797e-01
     2.648000e-01    2.070313e-03    5.308698e-04   -2.511832e-03   -4.273730e-01
     2.746000e-01    2.070313e-03    5.453826e-04   -2.424114e-03   -4.390564e-01
     2.844000e-01    2.070313e-03    5.593732e-04   -2.334233e-03   -4.503194e-01
     2.942000e-01    2.070313e-03    5.728291e-04   -2.242283e-03   -4.611520e-01
     3.040000e-01    2.070313e-03    5.857386e-04   -2.148356e-03   -4.715446e-01
     3.138000e-01    2.070313e-03    5.980901e-04   -2.052546e-03   -4.814882e-01
     3.236000e-01    2.070313e-03    6.098730e-04   -1.954947e-03   -4.909739e-01
     3.334000e-01    2.070313e-03    6.210770e-04   -1.855652e-03   -4.999935e-01
     3.432000e-01    2.070313e-03    6.316923e-04   -1.754758e-03   -5.085393e-01
     3.530000e-01    2.070313e-03    6.417100e-04   -1.652357e-03   -5.166040e-01
     3.628000e-01    2.070313e-03    6.511213e-04   -1.548546e-03   -5.241805e-01
     3.726000e-01    2.070313e-03    6.599183e-04   -1.443418e-03   -5.312624e-01
     3.824000e-01    2.070313e-03    6.680935e-04   -1.337070e-03   -5.378438e-01
     3.922000e-01    2.070313e-03    6.756400e-04   -1.229595e-03   -5.439191e-01
     4.020000e-01    2.070313e-03    6.825515e-04   -1.121089e-03   -5.494831e-01
     4.118000e-01    2.070313e-03    6.888222e-04   -1.011645e-03   -5.545313e-01
     4.216000e-01    2.070313e-03    6.944468e-04   -9.013590e-04   -5.590593e-01
     4.314000e-01    2.070313e-03    6.994207e-04   -7.903242e-04   -5.630635e-01
     4.412000e-01    2.070313e-03    7.037397e-04   -6.786348e-04   -5.665405e-01
     4.510000e-01    2.070313e-03    7.074003e-04   -5.663848e-04   -5.694874e-01
     4.608000e-01    2.070313e-03    7.103995e-04   -4.536678e-04   -5.719019e-01
     4.706000e-01    2.070313e-03    7.127347e-04   -3.405774e-04   -5.737819e-01
     4.804000e-01    2.070313e-03    7.144041e-04   -2.272071e-04   -5.751258e-01
     4.902000e-01    2.070313e-03    7.154063e-04   -1.136502e-04   -5.759326e-01
     5.000000e-01    2.070313e-03    7.157405e-04   -2.260656e-19   -5.762016e-01
     5.098000e-01    2.070313e-03    7.154063e-04    1.136502e-04   -5.759326e-01
     5.196000e-01    2.070313e-03    7.144041e-04    2.272071e-04   -5.751258e-01
     5.294000e-01    2.070313e-03    7.127347e-04    3.405774e-04   -5.737819e-01
     5.392000e-01    2.070313e-03    7.103995e-04    4.536678e-04   -5.719019e-01
     5.490000e-01    2.070313e-03    7.074003e-04    5.663848e-04   -5.694874e-01
     5.588000e-01    2.070313e-03    7.037397e-04    6.786348e-04   -5.665405e-01
     5.686000e-01    2.070313e-03    6.994207e-04    7.903242e-04   -5.630635e-01
     5.784000e-01    2.070313e-03    6.944468e-04    9.013590e-04   -5.590593e-01
     5.882000e-01    2.070313e-03    6.888222e-04    1.011645e-03   -5.545313e-01
     5.980000e-01    2.070313e-03    6.825515e-04    1.121089e-03   -5.494831e-01
     6.078000e-01    2.070313e-03    6.756400e-04    1.229595e-03   -5.439191e-01
     6.176000e-01    2.070313e-03    6.680935e-04    1.337070e-03   -5.378438e-01
     6.274000e-01    2.070313e-03    6.599183e-04    1.443418e-03   -5.312624e-01
     6.372000e-01    2.070313e-03    6.511213e-04    1.548546e-03   -5.241805e-01
     6.470000e-01    2.070313e-03    6.417100e-04    1.652357e-03   -5.166040e-01
     6.568000e-01    2.070313e-03    6.316923e-04    1.754758e-03   -5.085393e-01
     6.666000e-01    2.070313e-03    6.210770e-04    1.855652e-03   -4.999935e-01
     6.764000e-01    2.070313e-03    6.098730e-04    1.954947e-03   -4.909739e-01
     6.862000e-01    2.070313e-03    5.980901e-04    2.052546e-03   -4.814882e-01
     6.960000e-01    2.070313e-03    5.857386e-04    2.148356e-03   -4.715446e-01
     7.058000e-01    2.070313e-03    5.728291e-04    2.242283e-03   -4.611520e-01
     7.156000e-01    2.070313e-03    5.593732e-04    2.334233e-03   -4.503194e-01
     7.254000e-01    2.070313e-03    5.453826e-04    2.424114e-03   -4.390564e-01
     7.352000e-01    2.070313e-03    5.308698e-04    2.511832e-03   -4.273730e-01
     7.450000e-01    2.070313e-03    5.158479e-04    2.597298e-03   -4.152797e-01
     7.548000e-01    2.070313e-03    5.003302e-04    2.680421e-03   -4.027873e-01
     7.646000e-01    2.070313e-03    4.843309e-04    2.761112e-03   -3.899072e-01
     7.744000e-01    2.070313e-03    4.678645e-04    2.839283e-03   -3.766510e-01
     7.842000e-01    2.070313e-03    4.509460e-04    2.914848e-03   -3.630310e-01
     7.940000e-01    2.070313e-03    4.335911e-04    2.987723e-03   -3.490595e-01
     8.038000e-01    2.070313e-03    4.158158e-04    3.057825e-03   -3.347497e-01
     8.136000e-01    2.070313e-03    3.976367e-04    3.125074e-03   -3.201147e-01
     8.234000e-01    2.070313e-03    3.790707e-04    3.189393e-03   -3.051683e-01
     8.332000e-01    2.070313e-03    3.601353e-04    3.250704e-03   -2.899245e-01
     8.430000e-01    2.070313e-03    3.408485e-04    3.308936e-03   -2.743977e-01
     8.528000e-01    2.070313e-03    3.212284e-04    3.364019e-03   -2.586027e-01
     8.626000e-01    2.070313e-03    3.012939e-04    3.415885e-03   -2.425546e-01
     8.724000e-01    2.070313e-03    2.810640e-04    3.464471e-03   -2.262687e-01
     8.822000e-01    2.070313e-03    2.605583e-04    3.509716e-03   -2.097607e-01
     8.920000e-01    2.070313e-03    2.397964e-04    3.551565e-03   -1.930465e-01
     9.018000e-01    2.070313e-03    2.187986e-04    3.589965e-03   -1.761424e-01
     9.116000e-01    2.070313e-03    1.975853e-04    3.624866e-03   -1.590647e-01
     9.214000e-01    2.070313e-03    1.761772e-04    3.656224e-03   -1.418302e-01
     9.312000e-01    2.070313e-03    1.545951e-04    3.683999e-03   -1.244558e-01
     9.410000e-01    2.070313e-03    1.328604e-04    3.708154e-03   -1.069584e-01
     9.508000e-01    2.070313e-03    1.109944e-04    3.728659e-03   -8.935530e-02
     9.606000e-01    2.070313e-03    8.901861e-05    3.745487e-03   -7.166383e-02
     9.704000e-01    2.070313e-03    6.695473e-05    3.758615e-03   -5.390146e-02
     9.802000e-01    2.070313e-03    4.482458e-05    3.768027e-03   -3.608573e-02
     9.900000e-01    2.070313e-03    2.265004e-05    3.773709e-03   -1.823427e-02
     9.944958e-01    2.070313e-03    1.246842e-05    3.775066e-03   -1.003762e-02
     9.979297e-01    2.070313e-03    4.690038e-06    3.775573e-03   -3.775684e-03
     9.996790e-01    2.070313e-03    7.272930e-07    3.775654e-03   -5.855024e-04
