VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     2.550000e-01    0.000000e+00    1.823893e-01   -4.781919e-03   -1.035122e-01   -6.209727e-03    2.049155e-03    1.243183e-02
     2.648000e-01    0.000000e+00    1.828194e-01   -4.559201e-03   -1.037364e-01   -6.204812e-03    1.944454e-03    1.243036e-02
     2.746000e-01    0.000000e+00    1.832370e-01   -4.350902e-03   -1.039494e-01   -6.201057e-03    1.843202e-03    1.243055e-02
     2.844000e-01    0.000000e+00    1.836446e-01   -4.156368e-03   -1.041521e-01   -6.200211e-03    1.744681e-03    1.243601e-02
     2.942000e-01    0.000000e+00    1.840450e-01   -3.974947e-03   -1.043460e-01   -6.204026e-03    1.648170e-03    1.245031e-02
     3.040000e-01    0.000000e+00    1.844408e-01   -3.805987e-03   -1.045320e-01   -6.214252e-03    1.552952e-03    1.247707e-02
     3.138000e-01    0.000000e+00    1.848349e-01   -3.648836e-03   -1.047115e-01   -6.232641e-03    1.458307e-03    1.251988e-02
     3.236000e-01    0.000000e+00    1.848845e-01   -3.155143e-03   -1.048985e-01   -6.154786e-03    1.384417e-03    1.231749e-02
     3.334000e-01    0.000000e+00    1.850723e-01   -2.962328e-03   -1.050150e-01   -6.209114e-03    1.295922e-03    1.243034e-02
     3.432000e-01    0.000000e+00    1.852547e-01   -2.773027e-03   -1.051259e-01   -6.252287e-03    1.209963e-03    1.252018e-02
     3.530000e-01    0.000000e+00    1.854310e-01   -2.586956e-03   -1.052311e-01   -6.285467e-03    1.126299e-03    1.258938e-02
     3.628000e-01    0.000000e+00    1.856006e-01   -2.403834e-03   -1.053305e-01   -6.309819e-03    1.044689e-03    1.264033e-02
     3.726000e-01    0.000000e+00    1.857627e-01   -2.223377e-03   -1.054241e-01   -6.326503e-03    9.648955e-04    1.267542e-02
     3.824000e-01    0.000000e+00    1.859167e-01   -2.045304e-03   -1.055116e-01   -6.336685e-03    8.866766e-04    1.269702e-02
     3.922000e-01    0.000000e+00    1.860619e-01   -1.869332e-03   -1.055930e-01   -6.341525e-03    8.097927e-04    1.270753e-02
     4.020000e-01    0.000000e+00    1.861974e-01   -1.695179e-03   -1.056682e-01   -6.342188e-03    7.340040e-04    1.270932e-02
     4.118000e-01    0.000000e+00    1.863228e-01   -1.522562e-03   -1.057371e-01   -6.339836e-03    6.590702e-04    1.270478e-02
     4.216000e-01    0.000000e+00    1.864372e-01   -1.351198e-03   -1.057996e-01   -6.335632e-03    5.847515e-04    1.269630e-02
     4.314000e-01    0.000000e+00    1.865399e-01   -1.180806e-03   -1.058556e-01   -6.330739e-03    5.108078e-04    1.268626e-02
     4.412000e-01    0.000000e+00    1.866304e-01   -1.011102e-03   -1.059050e-01   -6.326320e-03    4.369991e-04    1.267704e-02
     4.510000e-01    0.000000e+00    1.867078e-01   -8.418050e-04   -1.059477e-01   -6.323537e-03    3.630854e-04    1.267104e-02
     4.608000e-01    0.000000e+00    1.867714e-01   -6.726316e-04   -1.059836e-01   -6.323554e-03    2.888265e-04    1.267062e-02
     4.706000e-01    0.000000e+00    1.868207e-01   -5.032995e-04   -1.060125e-01   -6.327533e-03    2.139826e-04    1.267818e-02
     4.804000e-01    0.000000e+00    1.868548e-01   -3.335264e-04   -1.060345e-01   -6.336638e-03    1.383136e-04    1.269610e-02
     4.902000e-01    0.000000e+00    1.868731e-01   -1.630297e-04   -1.060493e-01   -6.352031e-03    6.157939e-05    1.272677e-02
     5.000000e-01    0.000000e+00    1.868749e-01    8.473000e-06   -1.060569e-01   -6.374875e-03   -1.645993e-05    1.277257e-02
     5.098000e-01    0.000000e+00    1.868731e-01    1.630297e-04   -1.060493e-01   -6.352031e-03   -6.157939e-05    1.272677e-02
     5.196000e-01    0.000000e+00    1.868548e-01    3.335264e-04   -1.060345e-01   -6.336638e-03   -1.383136e-04    1.269610e-02
     5.294000e-01    0.000000e+00    1.868207e-01    5.032995e-04   -1.060125e-01   -6.327533e-03   -2.139826e-04    1.267818e-02
     5.392000e-01    0.000000e+00    1.867714e-01    6.726316e-04   -1.059836e-01   -6.323554e-03   -2.888265e-04    1.267062e-02
     5.490000e-01    0.000000e+00    1.867078e-01    8.418050e-04   -1.059477e-01   -6.323537e-03   -3.630854e-04    1.267104e-02
     5.588000e-01    0.000000e+00    1.866304e-01    1.011102e-03   -1.059050e-01   -6.326320e-03   -4.369991e-04    1.267704e-02
     5.686000e-01    0.000000e+00    1.865399e-01    1.180806e-03   -1.058556e-01   -6.330739e-03   -5.108078e-04    1.268626e-02
     5.784000e-01    0.000000e+00    1.864372e-01    1.351198e-03   -1.057996e-01   -6.335632e-03   -5.847515e-04    1.269630e-02
     5.882000e-01    0.000000e+00    1.863228e-01    1.522562e-03   -1.057371e-01   -6.339836e-03   -6.590702e-04    1.270478e-02
     5.980000e-01    0.000000e+00    1.861974e-01    1.695179e-03   -1.056682e-01   -6.342188e-03   -7.340040e-04    1.270932e-02
     6.078000e-01    0.000000e+00    1.860619e-01    1.869332e-03   -1.055930e-01   -6.341525e-03   -8.097927e-04    1.270753e-02
     6.176000e-01    0.000000e+00    1.859167e-01    2.045304e-03   -1.055116e-01   -6.336685e-03   -8.866766e-04    1.269702e-02
     6.274000e-01    0.000000e+00    1.857627e-01    2.223377e-03   -1.054241e-01   -6.326503e-03   -9.648955e-04    1.267542e-02
     6.372000e-01    0.000000e+00    1.856006e-01    2.403834e-03   -1.053305e-01   -6.309819e-03   -1.044689e-03    1.264033e-02
     6.470000e-01    0.000000e+00    1.854310e-01    2.586956e-03   -1.052311e-01   -6.285467e-03   -1.126299e-03    1.258938e-02
     6.568000e-01    0.000000e+00    1.852547e-01    2.773027e-03   -1.051259e-01   -6.252287e-03   -1.209963e-03    1.252018e-02
     6.666000e-01    0.000000e+00    1.850723e-01    2.962328e-03   -1.050150e-01   -6.209114e-03   -1.295922e-03    1.243034e-02
     6.764000e-01    0.000000e+00    1.848845e-01    3.155143e-03   -1.048985e-01   -6.154786e-03   -1.384417e-03    1.231749e-02
     6.862000e-01    0.000000e+00    1.848349e-01    3.648836e-03   -1.047115e-01   -6.232641e-03   -1.458307e-03    1.251988e-02
     6.960000e-01    0.000000e+00    1.844408e-01    3.805987e-03   -1.045320e-01   -6.214252e-03   -1.552952e-03    1.247707e-02
     7.058000e-01    0.000000e+00    1.840450e-01    3.974947e-03   -1.043460e-01   -6.204026e-03   -1.648170e-03    1.245031e-02
     7.156000e-01    0.000000e+00    1.836446e-01    4.156368e-03   -1.041521e-01   -6.200211e-03   -1.744681e-03    1.243601e-02
     7.254000e-01    0.000000e+00    1.832370e-01    4.350902e-03   -1.039494e-01   -6.201057e-03   -1.843202e-03    1.243055e-02
     7.352000e-01    0.000000e+00    1.828194e-01    4.559201e-03   -1.037364e-01   -6.204812e-03   -1.944454e-03    1.243036e-02
     7.450000e-01    0.000000e+00    1.823893e-01    4.781919e-03   -1.035122e-01   -6.209727e-03   -2.049155e-03    1.243183e-02
     7.548000e-01    0.000000e+00    1.819437e-01    5.019706e-03   -1.032755e-01   -6.214050e-03   -2.158024e-03    1.243136e-02
     7.646000e-01    0.000000e+00    1.814801e-01    5.273217e-03   -1.030251e-01   -6.216031e-03   -2.271779e-03    1.242535e-02
     7.744000e-01    0.000000e+00    1.809958e-01    5.543101e-03   -1.027598e-01   -6.213918e-03   -2.391141e-03    1.241022e-02
     7.842000e-01    0.000000e+00    1.804879e-01    5.830013e-03   -1.024785e-01   -6.205961e-03   -2.516828e-03    1.238236e-02
     7.940000e-01    0.000000e+00    1.799539e-01    6.134604e-03   -1.021800e-01   -6.190410e-03   -2.649558e-03    1.233818e-02
     8.038000e-01    0.000000e+00    1.793910e-01    6.457527e-03   -1.018631e-01   -6.165512e-03   -2.790052e-03    1.227407e-02
     8.136000e-01    0.000000e+00    1.787964e-01    6.799433e-03   -1.015267e-01   -6.129519e-03   -2.939027e-03    1.218645e-02
     8.234000e-01    0.000000e+00    1.781675e-01    7.160976e-03   -1.011694e-01   -6.080678e-03   -3.097203e-03    1.207172e-02
     8.332000e-01    0.000000e+00    1.775016e-01    7.542807e-03   -1.007903e-01   -6.017239e-03   -3.265298e-03    1.192627e-02
     8.430000e-01    0.000000e+00    1.769123e-01    8.268691e-03   -1.002809e-01   -6.051268e-03   -3.419709e-03    1.204692e-02
     8.528000e-01    0.000000e+00    1.758570e-01    8.640792e-03   -9.976626e-02   -6.027654e-03   -3.620651e-03    1.199301e-02
     8.626000e-01    0.000000e+00    1.747875e-01    9.063247e-03   -9.923010e-02   -6.021589e-03   -3.831515e-03    1.196343e-02
     8.724000e-01    0.000000e+00    1.736554e-01    9.550368e-03   -9.864833e-02   -6.027309e-03   -4.059796e-03    1.194698e-02
     8.822000e-01    0.000000e+00    1.724122e-01    1.011647e-02   -9.799694e-02   -6.039048e-03   -4.312990e-03    1.193247e-02
     8.920000e-01    0.000000e+00    1.710095e-01    1.077586e-02   -9.725189e-02   -6.051042e-03   -4.598592e-03    1.190869e-02
     9.018000e-01    0.000000e+00    1.693988e-01    1.154285e-02   -9.638916e-02   -6.057528e-03   -4.924099e-03    1.186446e-02
     9.116000e-01    0.000000e+00    1.675318e-01    1.243175e-02   -9.538471e-02   -6.052739e-03   -5.297005e-03    1.178856e-02
     9.214000e-01    0.000000e+00    1.653600e-01    1.345689e-02   -9.421451e-02   -6.030911e-03   -5.724807e-03    1.166981e-02
     9.312000e-01    0.000000e+00    1.628350e-01    1.463255e-02   -9.285453e-02   -5.986281e-03   -6.215000e-03    1.149701e-02
     9.410000e-01    0.000000e+00    1.599083e-01    1.597307e-02   -9.128075e-02   -5.913083e-03   -6.775080e-03    1.125895e-02
     9.508000e-01    0.000000e+00    1.559149e-01    1.788710e-02   -8.882934e-02   -5.837932e-03   -7.399090e-03    1.111418e-02
     9.606000e-01    0.000000e+00    1.507658e-01    1.981033e-02   -8.618582e-02   -5.851753e-03   -8.214533e-03    1.101518e-02
     9.704000e-01    0.000000e+00    1.434351e-01    2.246977e-02   -8.227746e-02   -5.822141e-03   -9.320926e-03    1.076162e-02
     9.802000e-01    0.000000e+00    1.319764e-01    2.598138e-02   -7.591713e-02   -5.571087e-03   -1.081749e-02    1.009400e-02
     9.900000e-01    0.000000e+00    1.144436e-01    3.046110e-02   -6.591772e-02   -4.920582e-03   -1.280344e-02    8.752816e-03
     9.944958e-01    0.000000e+00    1.014561e-01    3.336677e-02   -5.747507e-02   -3.331202e-03   -1.416177e-02    6.687057e-03
     9.979297e-01    0.000000e+00    8.503211e-02    3.552178e-02   -4.731085e-02   -1.268911e-03   -1.533504e-02    4.491197e-03
     9.996790e-01    0.000000e+00    7.171253e-02    3.637876e-02   -3.837923e-02    1.135097e-03   -1.616688e-02    2.284742e-03
     1.000000e+00    0.000000e+00    6.876150e-02    3.650322e-02   -3.634813e-02    1.726510e-03   -1.634192e-02    1.755970e-03
     0.000000e+00    3.210449e-04    7.165670e-02   -3.855746e-02   -3.614182e-02    2.385287e-03    1.615859e-02    1.033768e-03
     3.210449e-04    3.210449e-04    7.446038e-02   -3.867169e-02   -3.852992e-02    1.599858e-03    1.588473e-02    1.648569e-03
     2.070313e-03    3.210449e-04    8.761998e-02   -3.791791e-02   -4.751443e-02   -8.561408e-04    1.504033e-02    3.894388e-03
     5.504150e-03    3.210449e-04    1.038486e-01   -3.586509e-02   -5.772953e-02   -3.002986e-03    1.388511e-02    6.099458e-03
     1.000000e-02    3.210449e-04    1.181954e-01   -3.308740e-02   -6.606025e-02   -4.346363e-03    1.265605e-02    7.668092e-03
     1.980000e-02    3.210449e-04    1.350669e-01   -2.823675e-02   -7.609103e-02   -5.164343e-03    1.068769e-02    9.183685e-03
     2.960000e-02    3.210449e-04    1.466217e-01   -2.450490e-02   -8.242119e-02   -5.405135e-03    9.227643e-03    9.818285e-03
     3.940000e-02    3.210449e-04    1.540264e-01   -2.163005e-02   -8.630835e-02   -5.422913e-03    8.150687e-03    1.004842e-02
     4.920000e-02    3.210449e-04    1.592271e-01   -1.949624e-02   -8.893962e-02   -5.395686e-03    7.357599e-03    1.013358e-02
     5.900000e-02    3.210449e-04    1.649996e-01   -1.757061e-02   -9.138058e-02   -5.393581e-03    6.751548e-03    9.921452e-03
     6.880000e-02    3.210449e-04    1.665465e-01   -1.597888e-02   -9.294101e-02   -5.445312e-03    6.188882e-03    1.037141e-02
     7.860000e-02    3.210449e-04    1.691106e-01   -1.472150e-02   -9.429543e-02   -5.487018e-03    5.701073e-03    1.053484e-02
     8.840000e-02    3.210449e-04    1.713162e-01   -1.361732e-02   -9.546088e-02   -5.506024e-03    5.275663e-03    1.064529e-02
     9.820000e-02    3.210449e-04    1.732117e-01   -1.265202e-02   -9.646136e-02   -5.508096e-03    4.905158e-03    1.071395e-02
     1.080000e-01    3.210449e-04    1.748455e-01   -1.181129e-02   -9.732092e-02   -5.498997e-03    4.582060e-03    1.075201e-02
     1.178000e-01    3.210449e-04    1.762662e-01   -1.108082e-02   -9.806359e-02   -5.484492e-03    4.298875e-03    1.077068e-02
     1.276000e-01    3.210449e-04    1.775220e-01   -1.044629e-02   -9.871339e-02   -5.470346e-03    4.048106e-03    1.078116e-02
     1.374000e-01    3.210449e-04    1.786614e-01   -9.893401e-03   -9.929436e-02   -5.462323e-03    3.822258e-03    1.079463e-02
     1.472000e-01    3.210449e-04    1.797329e-01   -9.407830e-03   -9.983051e-02   -5.466189e-03    3.613836e-03    1.082231e-02
     1.570000e-01    3.210449e-04    1.807849e-01   -8.975269e-03   -1.003459e-01   -5.487707e-03    3.415344e-03    1.087538e-02
     1.668000e-01    3.210449e-04    1.834153e-01   -8.250174e-03   -1.008534e-01   -5.347837e-03    3.262559e-03    1.038132e-02
     1.766000e-01    3.210449e-04    1.822030e-01   -7.839424e-03   -1.012291e-01   -5.480211e-03    3.091584e-03    1.084602e-02
     1.864000e-01    3.210449e-04    1.828467e-01   -7.449644e-03   -1.015853e-01   -5.528457e-03    2.933214e-03    1.095749e-02
     1.962000e-01    3.210449e-04    1.834545e-01   -7.079354e-03   -1.019208e-01   -5.563915e-03    2.784142e-03    1.104219e-02
     2.060000e-01    3.210449e-04    1.840289e-01   -6.727902e-03   -1.022369e-01   -5.588334e-03    2.643648e-03    1.110371e-02
     2.158000e-01    3.210449e-04    1.845727e-01   -6.394637e-03   -1.025348e-01   -5.603466e-03    2.511013e-03    1.114566e-02
     2.256000e-01    3.210449e-04    1.850886e-01   -6.078905e-03   -1.028156e-01   -5.611062e-03    2.385518e-03    1.117163e-02
     2.354000e-01    3.210449e-04    1.855793e-01   -5.780054e-03   -1.030805e-01   -5.612872e-03    2.266445e-03    1.118522e-02
     2.452000e-01    3.210449e-04    1.860475e-01   -5.497433e-03   -1.033306e-01   -5.610648e-03    2.153074e-03    1.119002e-02
     2.550000e-01    3.210449e-04    1.864960e-01   -5.230388e-03   -1.035673e-01   -5.606139e-03    2.044687e-03    1.118963e-02
     2.648000e-01    3.210449e-04    1.869273e-01   -4.978268e-03   -1.037916e-01   -5.601097e-03    1.940564e-03    1.118765e-02
     2.746000e-01    3.210449e-04    1.873443e-01   -4.740420e-03   -1.040047e-01   -5.597273e-03    1.839987e-03    1.118768e-02
     2.844000e-01    3.210449e-04    1.877497e-01   -4.516192e-03   -1.042078e-01   -5.596417e-03    1.742236e-03    1.119331e-02
     2.942000e-01    3.210449e-04    1.881461e-01   -4.304932e-03   -1.044021e-01   -5.600281e-03    1.646593e-03    1.120813e-02
     3.040000e-01    3.210449e-04    1.885363e-01   -4.105987e-03   -1.045888e-01   -5.610614e-03    1.552339e-03    1.123575e-02
     3.138000e-01    3.210449e-04    1.889229e-01   -3.918705e-03   -1.047690e-01   -5.629168e-03    1.458754e-03    1.127977e-02
     3.236000e-01    3.210449e-04    1.911586e-01   -3.398794e-03   -1.049520e-01   -5.441235e-03    1.381256e-03    1.068155e-02
     3.334000e-01    3.210449e-04    1.892672e-01   -3.249442e-03   -1.050693e-01   -5.586600e-03    1.295566e-03    1.115974e-02
     3.432000e-01    3.210449e-04    1.894541e-01   -3.042565e-03   -1.051799e-01   -5.629514e-03    1.209408e-03    1.124903e-02
     3.530000e-01    3.210449e-04    1.896347e-01   -2.839049e-03   -1.052849e-01   -5.662412e-03    1.125584e-03    1.131766e-02
     3.628000e-01    3.210449e-04    1.898084e-01   -2.638612e-03   -1.053841e-01   -5.686456e-03    1.043854e-03    1.136801e-02
     3.726000e-01    3.210449e-04    1.899743e-01   -2.440972e-03   -1.054774e-01   -5.702810e-03    9.639776e-04    1.140246e-02
     3.824000e-01    3.210449e-04    1.901318e-01   -2.245846e-03   -1.055647e-01   -5.712636e-03    8.857155e-04    1.142341e-02
     3.922000e-01    3.210449e-04    1.902803e-01   -2.052952e-03   -1.056460e-01   -5.717097e-03    8.088272e-04    1.143323e-02
     4.020000e-01    3.210449e-04    1.904190e-01   -1.862007e-03   -1.057210e-01   -5.717356e-03    7.330729e-04    1.143432e-02
     4.118000e-01    3.210449e-04    1.905472e-01   -1.672728e-03   -1.057898e-01   -5.714576e-03    6.582124e-04    1.142904e-02
     4.216000e-01    3.210449e-04    1.906642e-01   -1.484834e-03   -1.058522e-01   -5.709919e-03    5.840058e-04    1.141980e-02
     4.314000e-01    3.210449e-04    1.907694e-01   -1.298042e-03   -1.059082e-01   -5.704550e-03    5.102130e-04    1.140896e-02
     4.412000e-01    3.210449e-04    1.908620e-01   -1.112068e-03   -1.059575e-01   -5.699630e-03    4.365940e-04    1.139893e-02
     4.510000e-01    3.210449e-04    1.909414e-01   -9.266321e-04   -1.060002e-01   -5.696322e-03    3.629088e-04    1.139207e-02
     4.608000e-01    3.210449e-04    1.910067e-01   -7.414502e-04   -1.060360e-01   -5.695789e-03    2.889174e-04    1.139078e-02
     4.706000e-01    3.210449e-04    1.910575e-01   -5.562403e-04   -1.060650e-01   -5.699195e-03    2.143797e-04    1.139744e-02
     4.804000e-01    3.210449e-04    1.910928e-01   -3.707198e-04   -1.060870e-01   -5.707702e-03    1.390557e-04    1.141443e-02
     4.902000e-01    3.210449e-04    1.911121e-01   -1.846064e-04   -1.061019e-01   -5.722473e-03    6.270541e-05    1.144414e-02
     5.000000e-01    3.210449e-04    1.911147e-01    2.382401e-06   -1.061095e-01   -5.744671e-03   -1.491120e-05    1.148895e-02
     5.098000e-01    3.210449e-04    1.911121e-01    1.846064e-04   -1.061019e-01   -5.722473e-03   -6.270541e-05    1.144414e-02
     5.196000e-01    3.210449e-04    1.910928e-01    3.707198e-04   -1.060870e-01   -5.707702e-03   -1.390557e-04    1.141443e-02
     5.294000e-01    3.210449e-04    1.910575e-01    5.562403e-04   -1.060650e-01   -5.699195e-03   -2.143797e-04    1.139744e-02
     5.392000e-01    3.210449e-04    1.910067e-01    7.414502e-04   -1.060360e-01   -5.695789e-03   -2.889174e-04    1.139078e-02
     5.490000e-01    3.210449e-04    1.909414e-01    9.266321e-04   -1.060002e-01   -5.696322e-03   -3.629088e-04    1.139207e-02
     5.588000e-01    3.210449e-04    1.908620e-01    1.112068e-03   -1.059575e-01   -5.699630e-03   -4.365940e-04    1.139893e-02
     5.686000e-01    3.210449e-04    1.907694e-01    1.298042e-03   -1.059082e-01   -5.704550e-03   -5.102130e-04    1.140896e-02
     5.784000e-01    3.210449e-04    1.906642e-01    1.484834e-03   -1.058522e-01   -5.709919e-03   -5.840058e-04    1.141980e-02
     5.882000e-01    3.210449e-04    1.905472e-01    1.672728e-03   -1.057898e-01   -5.714576e-03   -6.582124e-04    1.142904e-02
     5.980000e-01    3.210449e-04    1.904190e-01    1.862007e-03   -1.057210e-01   -5.717356e-03   -7.330729e-04    1.143432e-02
     6.078000e-01    3.210449e-04    1.902803e-01    2.052952e-03   -1.056460e-01   -5.717097e-03   -8.088272e-04    1.143323e-02
     6.176000e-01    3.210449e-04    1.901318e-01    2.245846e-03   -1.055647e-01   -5.712636e-03   -8.857155e-04    1.142341e-02
     6.274000e-01    3.210449e-04    1.899743e-01    2.440972e-03   -1.054774e-01   -5.702810e-03   -9.639776e-04    1.140246e-02
     6.372000e-01    3.210449e-04    1.898084e-01    2.638612e-03   -1.053841e-01   -5.686456e-03   -1.043854e-03    1.136801e-02
     6.470000e-01    3.210449e-04    1.896347e-01    2.839049e-03   -1.052849e-01   -5.662412e-03   -1.125584e-03    1.131766e-02
     6.568000e-01    3.210449e-04    1.894541e-01    3.042565e-03   -1.051799e-01   -5.629514e-03   -1.209408e-03    1.124903e-02
     6.666000e-01    3.210449e-04    1.892672e-01    3.249442e-03   -1.050693e-01   -5.586600e-03   -1.295566e-03    1.115974e-02
     6.764000e-01    3.210449e-04    1.911586e-01    3.398794e-03   -1.049520e-01   -5.441235e-03   -1.381256e-03    1.068155e-02
     6.862000e-01    3.210449e-04    1.889229e-01    3.918705e-03   -1.047690e-01   -5.629168e-03   -1.458754e-03    1.127977e-02
     6.960000e-01    3.210449e-04    1.885363e-01    4.105987e-03   -1.045888e-01   -5.610614e-03   -1.552339e-03    1.123575e-02
     7.058000e-01    3.210449e-04    1.881461e-01    4.304932e-03   -1.044021e-01   -5.600281e-03   -1.646593e-03    1.120813e-02
     7.156000e-01    3.210449e-04    1.877497e-01    4.516192e-03   -1.042078e-01   -5.596417e-03   -1.742236e-03    1.119331e-02
     7.254000e-01    3.210449e-04    1.873443e-01    4.740420e-03   -1.040047e-01   -5.597273e-03   -1.839987e-03    1.118768e-02
     7.352000e-01    3.210449e-04    1.869273e-01    4.978268e-03   -1.037916e-01   -5.601097e-03   -1.940564e-03    1.118765e-02
     7.450000e-01    3.210449e-04    1.864960e-01    5.230388e-03   -1.035673e-01   -5.606139e-03   -2.044687e-03    1.118963e-02
     7.548000e-01    3.210449e-04    1.860475e-01    5.497433e-03   -1.033306e-01   -5.610648e-03   -2.153074e-03    1.119002e-02
     7.646000e-01    3.210449e-04    1.855793e-01    5.780054e-03   -1.030805e-01   -5.612872e-03   -2.266445e-03    1.118522e-02
     7.744000e-01    3.210449e-04    1.850886e-01    6.078905e-03   -1.028156e-01   -5.611062e-03   -2.385518e-03    1.117163e-02
     7.842000e-01    3.210449e-04    1.845727e-01    6.394637e-03   -1.025348e-01   -5.603466e-03   -2.511013e-03    1.114566e-02
     7.940000e-01    3.210449e-04    1.840289e-01    6.727902e-03   -1.022369e-01   -5.588334e-03   -2.643648e-03    1.110371e-02
     8.038000e-01    3.210449e-04    1.834545e-01    7.079354e-03   -1.019208e-01   -5.563915e-03   -2.784142e-03    1.104219e-02
     8.136000e-01    3.210449e-04    1.828467e-01    7.449644e-03   -1.015853e-01   -5.528457e-03   -2.933214e-03    1.095749e-02
     8.234000e-01    3.210449e-04    1.822030e-01    7.839424e-03   -1.012291e-01   -5.480211e-03   -3.091584e-03    1.084602e-02
     8.332000e-01    3.210449e-04    1.834153e-01    8.250174e-03   -1.008534e-01   -5.347837e-03   -3.262559e-03    1.038132e-02
     8.430000e-01    3.210449e-04    1.807849e-01    8.975269e-03   -1.003459e-01   -5.487707e-03   -3.415344e-03    1.087538e-02
     8.528000e-01    3.210449e-04    1.797329e-01    9.407830e-03   -9.983051e-02   -5.466189e-03   -3.613836e-03    1.082231e-02
     8.626000e-01    3.210449e-04    1.786614e-01    9.893401e-03   -9.929436e-02   -5.462323e-03   -3.822258e-03    1.079463e-02
     8.724000e-01    3.210449e-04    1.775220e-01    1.044629e-02   -9.871339e-02   -5.470346e-03   -4.048106e-03    1.078116e-02
     8.822000e-01    3.210449e-04    1.762662e-01    1.108082e-02   -9.806359e-02   -5.484492e-03   -4.298875e-03    1.077068e-02
     8.920000e-01    3.210449e-04    1.748455e-01    1.181129e-02   -9.732092e-02   -5.498997e-03   -4.582060e-03    1.075201e-02
