VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     8.822000e-01    0.000000e+00    6.993508e-02    1.936079e-02   -4.531039e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    0.000000e+00    6.882396e-02    1.975223e-02   -4.451311e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    0.000000e+00    6.767280e-02    2.013240e-02   -4.368682e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    0.000000e+00    6.648782e-02    2.050017e-02   -4.283746e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    0.000000e+00    6.527525e-02    2.085444e-02   -4.197097e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    0.000000e+00    6.404133e-02    2.119406e-02   -4.109327e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    0.000000e+00    6.279229e-02    2.151794e-02   -4.021030e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    0.000000e+00    6.163850e-02    2.182501e-02   -3.947489e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    0.000000e+00    6.001067e-02    2.213692e-02   -3.830488e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    0.000000e+00    5.816699e-02    2.243840e-02   -3.695599e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    0.000000e+00    5.622610e-02    2.272255e-02   -3.554266e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    0.000000e+00    5.430666e-02    2.298245e-02   -3.417935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    0.000000e+00    5.342866e-02    2.309381e-02   -3.358816e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    0.000000e+00    5.270158e-02    2.317977e-02   -3.309108e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    0.000000e+00    5.232053e-02    2.322361e-02   -3.283443e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    0.000000e+00    5.224971e-02    2.323166e-02   -3.278709e-02    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    3.210449e-04    5.237539e-02   -2.331088e-02   -3.282084e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    3.210449e-04    5.241141e-02   -2.327696e-02   -3.284274e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    3.210449e-04    5.279470e-02   -2.323250e-02   -3.309935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    3.210449e-04    5.352563e-02   -2.314539e-02   -3.359637e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    3.210449e-04    5.441050e-02   -2.303124e-02   -3.418772e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    3.210449e-04    5.633369e-02   -2.277058e-02   -3.555163e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    3.210449e-04    5.827906e-02   -2.248533e-02   -3.696568e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    3.210449e-04    6.012656e-02   -2.218278e-02   -3.831502e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    3.210449e-04    6.175755e-02   -2.186982e-02   -3.948521e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    3.210449e-04    6.291652e-02   -2.156408e-02   -4.022273e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    3.210449e-04    6.416494e-02   -2.123700e-02   -4.110368e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    3.210449e-04    6.540187e-02   -2.089681e-02   -4.198210e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    3.210449e-04    6.661727e-02   -2.054192e-02   -4.284923e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    3.210449e-04    6.780489e-02   -2.017346e-02   -4.369914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    3.210449e-04    6.895851e-02   -1.979256e-02   -4.452589e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    3.210449e-04    7.007190e-02   -1.940032e-02   -4.532354e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    3.210449e-04    7.113883e-02   -1.899787e-02   -4.608616e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    3.210449e-04    7.215306e-02   -1.858633e-02   -4.680781e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    3.210449e-04    7.310836e-02   -1.816682e-02   -4.748256e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    3.210449e-04    7.399851e-02   -1.774047e-02   -4.810447e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    3.210449e-04    7.485351e-02   -1.732650e-02   -4.869554e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    3.210449e-04    7.579156e-02   -1.690086e-02   -4.936942e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    3.210449e-04    7.670332e-02   -1.647315e-02   -5.002285e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    3.210449e-04    7.758310e-02   -1.604027e-02   -5.065225e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    3.210449e-04    7.843035e-02   -1.560165e-02   -5.125737e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    3.210449e-04    7.924453e-02   -1.515673e-02   -5.183797e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    3.210449e-04    8.002509e-02   -1.470495e-02   -5.239381e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    3.210449e-04    8.077148e-02   -1.424574e-02   -5.292465e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    3.210449e-04    8.148316e-02   -1.377854e-02   -5.343023e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    3.210449e-04    8.215957e-02   -1.330280e-02   -5.391032e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    3.210449e-04    8.280017e-02   -1.281795e-02   -5.436466e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    3.210449e-04    8.340442e-02   -1.232343e-02   -5.479302e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    3.210449e-04    8.397176e-02   -1.181867e-02   -5.519515e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    3.210449e-04    8.450164e-02   -1.130312e-02   -5.557081e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    3.210449e-04    8.499353e-02   -1.077622e-02   -5.591975e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    3.210449e-04    8.544687e-02   -1.023739e-02   -5.624173e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    3.210449e-04    8.596192e-02   -9.730668e-03   -5.661384e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    3.210449e-04    8.642102e-02   -9.213663e-03   -5.694264e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    3.210449e-04    8.685766e-02   -8.693414e-03   -5.725469e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    3.210449e-04    8.726882e-02   -8.168984e-03   -5.754826e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    3.210449e-04    8.765437e-02   -7.640650e-03   -5.782331e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    3.210449e-04    8.801419e-02   -7.108690e-03   -5.807981e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    3.210449e-04    8.834814e-02   -6.573382e-03   -5.831770e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    3.210449e-04    8.865609e-02   -6.035003e-03   -5.853695e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    3.210449e-04    8.893791e-02   -5.493831e-03   -5.873751e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    3.210449e-04    8.919348e-02   -4.950143e-03   -5.891935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    3.210449e-04    8.942266e-02   -4.404218e-03   -5.908242e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    3.210449e-04    8.962533e-02   -3.856333e-03   -5.922667e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    3.210449e-04    8.980135e-02   -3.306766e-03   -5.935207e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    3.210449e-04    8.995060e-02   -2.755794e-03   -5.945858e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    3.210449e-04    9.007294e-02   -2.203696e-03   -5.954615e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    3.210449e-04    9.016825e-02   -1.650748e-03   -5.961474e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    3.210449e-04    9.023639e-02   -1.097229e-03   -5.966431e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    3.210449e-04    9.027724e-02   -5.434157e-04   -5.969481e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    3.210449e-04    9.029067e-02    1.041356e-05   -5.970621e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    3.210449e-04    9.027724e-02    5.434157e-04   -5.969481e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    3.210449e-04    9.023639e-02    1.097229e-03   -5.966431e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    3.210449e-04    9.016825e-02    1.650748e-03   -5.961474e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    3.210449e-04    9.007294e-02    2.203696e-03   -5.954615e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    3.210449e-04    8.995060e-02    2.755794e-03   -5.945858e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    3.210449e-04    8.980135e-02    3.306766e-03   -5.935207e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    3.210449e-04    8.962533e-02    3.856333e-03   -5.922667e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    3.210449e-04    8.942266e-02    4.404218e-03   -5.908242e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    3.210449e-04    8.919348e-02    4.950143e-03   -5.891935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    3.210449e-04    8.893791e-02    5.493831e-03   -5.873751e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    3.210449e-04    8.865609e-02    6.035003e-03   -5.853695e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    3.210449e-04    8.834814e-02    6.573382e-03   -5.831770e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    3.210449e-04    8.801419e-02    7.108690e-03   -5.807981e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    3.210449e-04    8.765437e-02    7.640650e-03   -5.782331e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    3.210449e-04    8.726882e-02    8.168984e-03   -5.754826e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    3.210449e-04    8.685766e-02    8.693414e-03   -5.725469e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    3.210449e-04    8.642102e-02    9.213663e-03   -5.694264e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    3.210449e-04    8.596192e-02    9.730668e-03   -5.661384e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    3.210449e-04    8.544687e-02    1.023739e-02   -5.624173e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    3.210449e-04    8.499353e-02    1.077622e-02   -5.591975e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    3.210449e-04    8.450164e-02    1.130312e-02   -5.557081e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    3.210449e-04    8.397176e-02    1.181867e-02   -5.519515e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    3.210449e-04    8.340442e-02    1.232343e-02   -5.479302e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    3.210449e-04    8.280017e-02    1.281795e-02   -5.436466e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    3.210449e-04    8.215957e-02    1.330280e-02   -5.391032e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    3.210449e-04    8.148316e-02    1.377854e-02   -5.343023e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    3.210449e-04    8.077148e-02    1.424574e-02   -5.292465e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    3.210449e-04    8.002509e-02    1.470495e-02   -5.239381e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    3.210449e-04    7.924453e-02    1.515673e-02   -5.183797e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    3.210449e-04    7.843035e-02    1.560165e-02   -5.125737e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    3.210449e-04    7.758310e-02    1.604027e-02   -5.065225e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    3.210449e-04    7.670332e-02    1.647315e-02   -5.002285e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    3.210449e-04    7.579156e-02    1.690086e-02   -4.936942e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    3.210449e-04    7.485351e-02    1.732650e-02   -4.869554e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    3.210449e-04    7.399851e-02    1.774047e-02   -4.810447e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    3.210449e-04    7.310836e-02    1.816682e-02   -4.748256e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    3.210449e-04    7.215306e-02    1.858633e-02   -4.680781e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    3.210449e-04    7.113883e-02    1.899787e-02   -4.608616e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    3.210449e-04    7.007190e-02    1.940032e-02   -4.532354e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    3.210449e-04    6.895851e-02    1.979256e-02   -4.452589e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    3.210449e-04    6.780489e-02    2.017346e-02   -4.369914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    3.210449e-04    6.661727e-02    2.054192e-02   -4.284923e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    3.210449e-04    6.540187e-02    2.089681e-02   -4.198210e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    3.210449e-04    6.416494e-02    2.123700e-02   -4.110368e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    3.210449e-04    6.291652e-02    2.156408e-02   -4.022273e-02    0.000000e+00    0.000000e+00    0.000000e+00
