VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     1.472000e-01    0.000000e+00    1.754073e-01   -8.585829e-03   -9.950224e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    0.000000e+00    1.764233e-01   -8.222496e-03   -9.998910e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    0.000000e+00    1.769477e-01   -7.510111e-03   -1.004765e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    0.000000e+00    1.776519e-01   -7.142503e-03   -1.008724e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    0.000000e+00    1.783125e-01   -6.789982e-03   -1.012442e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    0.000000e+00    1.789324e-01   -6.452630e-03   -1.015931e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    0.000000e+00    1.795144e-01   -6.130534e-03   -1.019199e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    0.000000e+00    1.800616e-01   -5.823777e-03   -1.022259e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    0.000000e+00    1.805766e-01   -5.532442e-03   -1.025118e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    0.000000e+00    1.810625e-01   -5.256615e-03   -1.027789e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    0.000000e+00    1.815220e-01   -4.996380e-03   -1.030282e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    0.000000e+00    1.819581e-01   -4.751820e-03   -1.032606e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    0.000000e+00    1.823735e-01   -4.523020e-03   -1.034772e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    0.000000e+00    1.827713e-01   -4.310064e-03   -1.036790e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    0.000000e+00    1.831542e-01   -4.113036e-03   -1.038671e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    0.000000e+00    1.835252e-01   -3.932020e-03   -1.040425e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    0.000000e+00    1.838870e-01   -3.767101e-03   -1.042062e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    0.000000e+00    1.842427e-01   -3.618363e-03   -1.043593e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    0.000000e+00    1.842636e-01   -3.138655e-03   -1.045418e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    0.000000e+00    1.844848e-01   -2.956126e-03   -1.046750e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    0.000000e+00    1.846959e-01   -2.774090e-03   -1.048006e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    0.000000e+00    1.848966e-01   -2.592625e-03   -1.049187e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    0.000000e+00    1.850865e-01   -2.411808e-03   -1.050291e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    0.000000e+00    1.852651e-01   -2.231716e-03   -1.051318e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    0.000000e+00    1.854319e-01   -2.052426e-03   -1.052268e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    0.000000e+00    1.855867e-01   -1.874016e-03   -1.053141e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    0.000000e+00    1.857289e-01   -1.696562e-03   -1.053936e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    0.000000e+00    1.858581e-01   -1.520143e-03   -1.054654e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    0.000000e+00    1.859739e-01   -1.344834e-03   -1.055293e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    0.000000e+00    1.860760e-01   -1.170714e-03   -1.055853e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    0.000000e+00    1.861638e-01   -9.978590e-04   -1.056335e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    0.000000e+00    1.862370e-01   -8.263466e-04   -1.056738e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    0.000000e+00    1.862952e-01   -6.562540e-04   -1.057061e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    0.000000e+00    1.863378e-01   -4.876584e-04   -1.057304e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    0.000000e+00    1.863646e-01   -3.206369e-04   -1.057468e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    0.000000e+00    1.863751e-01   -1.552667e-04   -1.057550e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    0.000000e+00    1.863688e-01    8.374977e-06   -1.057553e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    0.000000e+00    1.863751e-01    1.552667e-04   -1.057550e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    0.000000e+00    1.863646e-01    3.206369e-04   -1.057468e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    0.000000e+00    1.863378e-01    4.876584e-04   -1.057304e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    0.000000e+00    1.862952e-01    6.562540e-04   -1.057061e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    0.000000e+00    1.862370e-01    8.263466e-04   -1.056738e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    0.000000e+00    1.861638e-01    9.978590e-04   -1.056335e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    0.000000e+00    1.860760e-01    1.170714e-03   -1.055853e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    0.000000e+00    1.859739e-01    1.344834e-03   -1.055293e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    0.000000e+00    1.858581e-01    1.520143e-03   -1.054654e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    0.000000e+00    1.857289e-01    1.696562e-03   -1.053936e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    0.000000e+00    1.855867e-01    1.874016e-03   -1.053141e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    0.000000e+00    1.854319e-01    2.052426e-03   -1.052268e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    0.000000e+00    1.852651e-01    2.231716e-03   -1.051318e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    0.000000e+00    1.850865e-01    2.411808e-03   -1.050291e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    0.000000e+00    1.848966e-01    2.592625e-03   -1.049187e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    0.000000e+00    1.846959e-01    2.774090e-03   -1.048006e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    0.000000e+00    1.844848e-01    2.956126e-03   -1.046750e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    0.000000e+00    1.842636e-01    3.138655e-03   -1.045418e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    0.000000e+00    1.842427e-01    3.618363e-03   -1.043593e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    0.000000e+00    1.838870e-01    3.767101e-03   -1.042062e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    0.000000e+00    1.835252e-01    3.932020e-03   -1.040425e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    0.000000e+00    1.831542e-01    4.113036e-03   -1.038671e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    0.000000e+00    1.827713e-01    4.310064e-03   -1.036790e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    0.000000e+00    1.823735e-01    4.523020e-03   -1.034772e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    0.000000e+00    1.819581e-01    4.751820e-03   -1.032606e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    0.000000e+00    1.815220e-01    4.996380e-03   -1.030282e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    0.000000e+00    1.810625e-01    5.256615e-03   -1.027789e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    0.000000e+00    1.805766e-01    5.532442e-03   -1.025118e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    0.000000e+00    1.800616e-01    5.823777e-03   -1.022259e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    0.000000e+00    1.795144e-01    6.130534e-03   -1.019199e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    0.000000e+00    1.789324e-01    6.452630e-03   -1.015931e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    0.000000e+00    1.783125e-01    6.789982e-03   -1.012442e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    0.000000e+00    1.776519e-01    7.142503e-03   -1.008724e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    0.000000e+00    1.769477e-01    7.510111e-03   -1.004765e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    0.000000e+00    1.764233e-01    8.222496e-03   -9.998910e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    0.000000e+00    1.754073e-01    8.585829e-03   -9.950224e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    0.000000e+00    1.743720e-01    9.006349e-03   -9.898787e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    0.000000e+00    1.732689e-01    9.496352e-03   -9.842270e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    0.000000e+00    1.720492e-01    1.006813e-02   -9.778340e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    0.000000e+00    1.706644e-01    1.073399e-02   -9.704667e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    0.000000e+00    1.690658e-01    1.150621e-02   -9.618919e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    0.000000e+00    1.672048e-01    1.239709e-02   -9.518765e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    0.000000e+00    1.650328e-01    1.341894e-02   -9.401875e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    0.000000e+00    1.625012e-01    1.458404e-02   -9.265917e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    0.000000e+00    1.595613e-01    1.590468e-02   -9.108560e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    0.000000e+00    1.556319e-01    1.782577e-02   -8.866473e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    0.000000e+00    1.505132e-01    1.975285e-02   -8.603758e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    0.000000e+00    1.432110e-01    2.241884e-02   -8.213936e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    0.000000e+00    1.317795e-01    2.592915e-02   -7.579341e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    0.000000e+00    1.142726e-01    3.038919e-02   -6.582303e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    0.000000e+00    1.013203e-01    3.331047e-02   -5.740061e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    0.000000e+00    8.492474e-02    3.546690e-02   -4.725185e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    0.000000e+00    7.161909e-02    3.632377e-02   -3.832986e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    0.000000e+00    6.867027e-02    3.644777e-02   -3.630102e-02    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    3.210449e-04    7.156316e-02   -3.850777e-02   -3.608694e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    3.210449e-04    7.438079e-02   -3.861885e-02   -3.848275e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    3.210449e-04    8.753643e-02   -3.786367e-02   -4.745588e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    3.210449e-04    1.037354e-01   -3.580607e-02   -5.765407e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    3.210449e-04    1.181032e-01   -3.302417e-02   -6.595113e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    3.210449e-04    1.348686e-01   -2.818221e-02   -7.596675e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    3.210449e-04    1.464009e-01   -2.445132e-02   -8.228229e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    3.210449e-04    1.537815e-01   -2.156947e-02   -8.615858e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    3.210449e-04    1.589564e-01   -1.943126e-02   -8.877229e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    3.210449e-04    1.648187e-01   -1.750841e-02   -9.115823e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    3.210449e-04    1.662193e-01   -1.592870e-02   -9.274217e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    3.210449e-04    1.687908e-01   -1.468119e-02   -9.409684e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    3.210449e-04    1.709973e-01   -1.357970e-02   -9.526146e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    3.210449e-04    1.728873e-01   -1.261195e-02   -9.625936e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    3.210449e-04    1.745096e-01   -1.176564e-02   -9.711384e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    3.210449e-04    1.759127e-01   -1.102846e-02   -9.784821e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    3.210449e-04    1.771452e-01   -1.038814e-02   -9.848578e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    3.210449e-04    1.782558e-01   -9.832369e-03   -9.904987e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    3.210449e-04    1.792930e-01   -9.348855e-03   -9.956378e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    3.210449e-04    1.803056e-01   -8.925303e-03   -1.000508e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    3.210449e-04    1.830546e-01   -8.214324e-03   -1.005085e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    3.210449e-04    1.816962e-01   -7.822070e-03   -1.009276e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    3.210449e-04    1.823720e-01   -7.440617e-03   -1.012989e-01    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    3.210449e-04    1.830053e-01   -7.074249e-03   -1.016473e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    3.210449e-04    1.835991e-01   -6.723052e-03   -1.019738e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    3.210449e-04    1.841561e-01   -6.387109e-03   -1.022794e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    3.210449e-04    1.846793e-01   -6.066504e-03   -1.025652e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    3.210449e-04    1.851716e-01   -5.761322e-03   -1.028321e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    3.210449e-04    1.856358e-01   -5.471646e-03   -1.030812e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    3.210449e-04    1.860747e-01   -5.197562e-03   -1.033136e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    3.210449e-04    1.864913e-01   -4.939152e-03   -1.035302e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    3.210449e-04    1.868884e-01   -4.696502e-03   -1.037321e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    3.210449e-04    1.872689e-01   -4.469695e-03   -1.039203e-01    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    3.210449e-04    1.876357e-01   -4.258816e-03   -1.040959e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    3.210449e-04    1.879916e-01   -4.063949e-03   -1.042598e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    3.210449e-04    1.883395e-01   -3.885177e-03   -1.044132e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    3.210449e-04    1.907364e-01   -3.374166e-03   -1.045630e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    3.210449e-04    1.886887e-01   -3.245448e-03   -1.047254e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    3.210449e-04    1.889050e-01   -3.045328e-03   -1.048509e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    3.210449e-04    1.891105e-01   -2.845955e-03   -1.049689e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    3.210449e-04    1.893049e-01   -2.647406e-03   -1.050792e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    3.210449e-04    1.894877e-01   -2.449759e-03   -1.051819e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    3.210449e-04    1.896585e-01   -2.253090e-03   -1.052768e-01    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    3.210449e-04    1.898168e-01   -2.057477e-03   -1.053641e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    3.210449e-04    1.899623e-01   -1.862997e-03   -1.054435e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    3.210449e-04    1.900946e-01   -1.669727e-03   -1.055152e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    3.210449e-04    1.902132e-01   -1.477745e-03   -1.055791e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    3.210449e-04    1.903176e-01   -1.287127e-03   -1.056351e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    3.210449e-04    1.904076e-01   -1.097951e-03   -1.056832e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    3.210449e-04    1.904826e-01   -9.102942e-04   -1.057234e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    3.210449e-04    1.905423e-01   -7.242332e-04   -1.057557e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    3.210449e-04    1.905861e-01   -5.398456e-04   -1.057800e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    3.210449e-04    1.906138e-01   -3.572083e-04   -1.057962e-01    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    3.210449e-04    1.906249e-01   -1.763987e-04   -1.058045e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    3.210449e-04    1.906189e-01    2.506002e-06   -1.058047e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    3.210449e-04    1.906249e-01    1.763987e-04   -1.058045e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    3.210449e-04    1.906138e-01    3.572083e-04   -1.057962e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    3.210449e-04    1.905861e-01    5.398456e-04   -1.057800e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    3.210449e-04    1.905423e-01    7.242332e-04   -1.057557e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    3.210449e-04    1.904826e-01    9.102942e-04   -1.057234e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    3.210449e-04    1.904076e-01    1.097951e-03   -1.056832e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    3.210449e-04    1.903176e-01    1.287127e-03   -1.056351e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    3.210449e-04    1.902132e-01    1.477745e-03   -1.055791e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    3.210449e-04    1.900946e-01    1.669727e-03   -1.055152e-01    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    3.210449e-04    1.899623e-01    1.862997e-03   -1.054435e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    3.210449e-04    1.898168e-01    2.057477e-03   -1.053641e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    3.210449e-04    1.896585e-01    2.253090e-03   -1.052768e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    3.210449e-04    1.894877e-01    2.449759e-03   -1.051819e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    3.210449e-04    1.893049e-01    2.647406e-03   -1.050792e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    3.210449e-04    1.891105e-01    2.845955e-03   -1.049689e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    3.210449e-04    1.889050e-01    3.045328e-03   -1.048509e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    3.210449e-04    1.886887e-01    3.245448e-03   -1.047254e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    3.210449e-04    1.907364e-01    3.374166e-03   -1.045630e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    3.210449e-04    1.883395e-01    3.885177e-03   -1.044132e-01    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    3.210449e-04    1.879916e-01    4.063949e-03   -1.042598e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    3.210449e-04    1.876357e-01    4.258816e-03   -1.040959e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    3.210449e-04    1.872689e-01    4.469695e-03   -1.039203e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    3.210449e-04    1.868884e-01    4.696502e-03   -1.037321e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    3.210449e-04    1.864913e-01    4.939152e-03   -1.035302e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    3.210449e-04    1.860747e-01    5.197562e-03   -1.033136e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    3.210449e-04    1.856358e-01    5.471646e-03   -1.030812e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    3.210449e-04    1.851716e-01    5.761322e-03   -1.028321e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    3.210449e-04    1.846793e-01    6.066504e-03   -1.025652e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    3.210449e-04    1.841561e-01    6.387109e-03   -1.022794e-01    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    3.210449e-04    1.835991e-01    6.723052e-03   -1.019738e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    3.210449e-04    1.830053e-01    7.074249e-03   -1.016473e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    3.210449e-04    1.823720e-01    7.440617e-03   -1.012989e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    3.210449e-04    1.816962e-01    7.822070e-03   -1.009276e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    3.210449e-04    1.830546e-01    8.214324e-03   -1.005085e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    3.210449e-04    1.803056e-01    8.925303e-03   -1.000508e-01    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    3.210449e-04    1.792930e-01    9.348855e-03   -9.956378e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    3.210449e-04    1.782558e-01    9.832369e-03   -9.904987e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    3.210449e-04    1.771452e-01    1.038814e-02   -9.848578e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    3.210449e-04    1.759127e-01    1.102846e-02   -9.784821e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    3.210449e-04    1.745096e-01    1.176564e-02   -9.711384e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    3.210449e-04    1.728873e-01    1.261195e-02   -9.625936e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    3.210449e-04    1.709973e-01    1.357970e-02   -9.526146e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    3.210449e-04    1.687908e-01    1.468119e-02   -9.409684e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    3.210449e-04    1.662193e-01    1.592870e-02   -9.274217e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    3.210449e-04    1.648187e-01    1.750841e-02   -9.115823e-02    0.000000e+00    0.000000e+00    0.000000e+00
