step,residual,mass
128,1.1829286775297883e-02,2.3665640586212788e-01
129,1.1774089343839746e-02,2.3778709322951139e-01
130,1.1713127255524938e-02,2.3890582056160314e-01
131,1.1644976449993882e-02,2.4001239290338380e-01
132,1.1568597297334893e-02,2.4110658639617219e-01
133,1.1483334518654052e-02,2.4218814521727250e-01
134,1.1388902018472804e-02,2.4325677847343810e-01
135,1.1285355075709243e-02,2.4431215711527382e-01
136,1.1173052346216145e-02,2.4535391094913314e-01
137,1.1052610070864751e-02,2.4638162583094056e-01
138,1.0924850799065931e-02,2.4739484113226465e-01
139,1.0790748850054982e-02,2.4839304757255573e-01
140,1.0651374649186458e-02,2.4937568551245334e-01
141,1.0507839988185046e-02,2.5034214380127473e-01
142,1.0361246152713851e-02,2.5129175926713060e-01
143,1.0212636719484894e-02,2.5222381693057894e-01
144,1.0062956629813720e-02,2.5313755101241275e-01
145,9.9130188825305755e-03,2.5403214679330716e-01
146,9.7634798503235878e-03,2.5490674336789565e-01
147,9.6148238151944430e-03,2.5576043731878600e-01
148,9.4673568592546949e-03,2.5659228731750416e-01
149,9.3212097670201267e-03,2.5740131963983570e-01
150,9.1763491335715326e-03,2.5818653456308421e-01
151,9.0325954706409282e-03,2.5894691359287275e-01
152,8.8896467965992598e-03,2.5968142744788392e-01
153,8.7471060122740734e-03,2.6038904471280461e-01
154,8.6045103132878047e-03,2.6106874105330397e-01
155,8.4613609658007634e-03,2.6171950887245721e-01
156,8.3171519564594273e-03,2.6234036727610766e-01
157,8.1713962894962994e-03,2.6293037220546478e-01
158,8.0236490103567319e-03,2.6348862658904759e-01
159,7.8735263528305240e-03,2.6401429036299506e-01
160,7.7207207074139550e-03,2.6450659020887485e-01
161,7.5650113717979986e-03,2.6496482886136552e-01
162,7.4062712574548932e-03,2.6538839384446633e-01
163,7.2444698842780422e-03,2.6577676550402768e-01
164,7.0796730991276374e-03,2.6612952421610619e-01
165,6.9120400093524012e-03,2.6644635666464700e-01
166,6.7418176366285517e-03,2.6672706109791383e-01
167,6.5693337788506629e-03,2.6697155149050655e-01
168,6.3949885270556976e-03,2.6717986055634046e-01
169,6.2192448288012269e-03,2.6735214157715165e-01
170,6.0426184260831206e-03,2.6748866903051410e-01
171,5.8656674307432811e-03,2.6758983802059966e-01
172,5.6889817381182862e-03,2.6765616253356089e-01
173,5.5131724241920307e-03,2.6768827255712491e-01
174,5.3388612255472383e-03,2.6768691012041662e-01
175,5.1666701671456193e-03,2.6765292432488497e-01
176,4.9972113818452972e-03,2.6758726545029060e-01
177,4.8310771585502732e-03,2.6749097823078877e-01
178,4.6688302631907649e-03,2.6736519440514755e-01
179,4.5109945978104478e-03,2.6721112465193431e-01
180,4.3580462962962228e-03,2.6703005002511399e-01
181,4.2104053977376175e-03,2.6682331300793943e-01
182,4.0684282855516602e-03,2.6659230830331698e-01
183,3.9324011260507873e-03,2.6633847347718576e-01
184,3.8025345763339070e-03,2.6606327956790499e-01
185,3.6789600496272500e-03,2.6576822176947812e-01
186,3.5617278181448993e-03,2.6545481028977486e-01
187,3.4508071927683874e-03,2.6512456147699132e-01
188,3.3460889426305891e-03,2.6477898929866883e-01
189,3.2473900085257471e-03,2.6441959724783370e-01
190,3.1544604303867319e-03,2.6404787074053337e-01
191,3.0669922647463196e-03,2.6366527005840823e-01
192,2.9846301304705396e-03,2.6327322387916563e-01
193,2.9069829079188671e-03,2.6287312342715108e-01
194,2.8336360429052194e-03,2.6246631726578279e-01
195,2.7641638813411559e-03,2.6205410674363350e-01
196,2.6981414847831835e-03,2.6163774209650109e-01
197,2.6351554454562814e-03,2.6121841919908745e-01
198,2.5748133202313896e-03,2.6079727695195060e-01
199,2.5167514221168092e-03,2.6037539528229448e-01
200,2.4606408304219539e-03,2.5995379373098321e-01
201,2.4061915945395103e-03,2.5953343059291928e-01
202,2.3531552023883118e-03,2.5911520257360932e-01
203,2.3013254581423512e-03,2.5869994492138998e-01
204,2.2505379637749292e-03,2.5828843199230972e-01
205,2.2006684267178952e-03,2.5788137820308360e-01
206,2.1516300249303996e-03,2.5747943932673723e-01
207,2.1033700550540128e-03,2.5708321408554752e-01
208,2.0558660733338368e-03,2.5669324599651505e-01
209,2.0091217164865806e-03,2.5631002542586201e-01
210,1.9631623639178716e-03,2.5593399181081528e-01
211,1.9180307761418785e-03,2.5556553600914711e-01
212,1.8737828187567820e-03,2.5520500273951413e-01
213,1.8304833581419106e-03,2.5485269307847891e-01
214,1.7882023948610065e-03,2.5450886698316244e-01
215,1.7470114839695935e-03,2.5417374581164376e-01
216,1.7069804780632813e-03,2.5384751481648249e-01
217,1.6681746187356462e-03,2.5353032558999078e-01
218,1.6306519947728837e-03,2.5322229844307959e-01
219,1.5944613802900461e-03,2.5292352470260898e-01
220,1.5596404624476014e-03,2.5263406891515378e-01
221,1.5262144656633773e-03,2.5235397094786977e-01
222,1.4941951765383645e-03,2.5208324797976817e-01
223,1.4635803705014040e-03,2.5182189637907110e-01
224,1.4343536368119820e-03,2.5156989346448022e-01
225,1.4064845928657339e-03,2.5132719915009843e-01
226,1.3799294716479575e-03,2.5109375747540430e-01
227,1.3546320579457469e-03,2.5086949802311992e-01
228,1.3305249400975792e-03,2.5065433722898650e-01
229,1.3075310352966114e-03,2.5044817958843013e-01
230,1.2855653385346673e-03,2.5025091876585520e-01
231,1.2645368389494632e-03,2.5006243861283706e-01
232,1.2443505431249343e-03,2.4988261410185875e-01
233,1.2249095432567798e-03,2.4971131218243114e-01
234,1.2061170690189479e-03,2.4954839256647798e-01
235,1.1878784653875192e-03,2.4939370844979197e-01
236,1.1701030441410507e-03,2.4924710717616985e-01
237,1.1527057638007388e-03,2.4910843085054771e-01
238,1.1356087007675724e-03,2.4897751690709555e-01
239,1.1187422828352479e-03,2.4885419863781091e-01
240,1.1020462645822378e-03,2.4873830568667873e-01
241,1.0854704320129051e-03,2.4862966451398366e-01
242,1.0689750310087004e-03,2.4852809883483812e-01
243,1.0525309205085922e-03,2.4843343003548646e-01
244,1.0361194569317035e-03,2.4834547757043376e-01
245,1.0197321212269748e-03,2.4826405934295701e-01
246,1.0033699042726676e-03,2.4818899207109255e-01
247,9.8704247031090376e-04,2.4812009164074039e-01
248,9.7076712188360118e-04,2.4805717344713898e-01
249,9.5456759344114553e-04,2.4800005272557515e-01
250,9.3847270457603162e-04,2.4794854487187576e-01
251,9.2251490760810720e-04,2.4790246575293556e-01
252,9.0672876800634665e-04,2.4786163200728303e-01
253,8.9114941961463627e-04,2.4782586133548357e-01
254,8.7581103960739787e-04,2.4779497278000956e-01
255,8.6074539008871805e-04,2.4776878699407634e-01
256,8.4598047388353731e-04,2.4774712649884875e-01
257,8.3153935087427848e-04,2.4772981592836091e-01
258,8.1743915784033595e-04,2.4771668226146712e-01
259,8.0369036895373868e-04,2.4770755504012651e-01
260,7.9029632581618491e-04,2.4770226657335631e-01
261,7.7725305546790717e-04,2.4770065212622069e-01
262,7.6454938264582854e-04,2.4770255009328951e-01
263,7.5216732948399432e-04,2.4770780215606364e-01
264,7.4008278278102173e-04,2.4771625342395812e-01
265,7.2826639684639763e-04,2.4772775255852117e-01
266,7.1668468979187432e-04,2.4774215188066903e-01
267,7.0530128355872454e-04,2.4775930746081767e-01
268,6.9407823356218380e-04,2.4777907919189535e-01
269,6.8297739260610483e-04,2.4780133084532899e-01
270,6.7196175554080277e-04,2.4782593011018808e-01
271,6.6099673555145217e-04,2.4785274861578135e-01
272,6.5005132933050526e-04,2.4788166193807831e-01
273,6.3909913600312571e-04,2.4791254959043255e-01
274,6.2811920284533440e-04,2.4794529499915030e-01
275,6.1709667897442391e-04,2.4797978546453048e-01
276,6.0602326577516904e-04,2.4801591210807183e-01
277,5.9489745963529233e-04,2.4805356980659471e-01
278,5.8372458834728613e-04,2.4809265711409079e-01
279,5.7251664735059806e-04,2.4813307617215363e-01
280,5.6129194592384100e-04,2.4817473260988529e-01
281,5.5007457662377391e-04,2.4821753543421468e-01
282,5.3889372400168405e-04,2.4826139691158458e-01
283,5.2778283111382801e-04,2.4830623244199657e-01
284,5.1677864477608340e-04,2.4835196042641489e-01
285,5.0592016314683088e-04,2.4839850212855438e-01
286,4.9524751206211155e-04,2.4844578153207672e-01
287,4.8480077967410259e-04,2.4849372519424057e-01
288,4.7461884212213472e-04,2.4854226209703872e-01
289,4.6473821599072099e-04,2.4859132349687083e-01
290,4.5519197566686688e-04,2.4864084277378354e-01
291,4.4600877489889301e-04,2.4869075528131493e-01
292,4.3721201127743735e-04,2.4874099819795878e-01
293,4.2881916943384650e-04,2.4879151038125966e-01
294,4.2084137313993278e-04,2.4884223222552876e-01
295,4.1328316810726722e-04,2.4889310552414526e-01
296,4.0614254640646431e-04,2.4894407333738963e-01
297,3.9941121077800292e-04,2.4899507986672009e-01
298,3.9307506375262395e-04,2.4904607033636628e-01
299,3.8711489370214309e-04,2.4909699088307974e-01
300,3.8150721902178791e-04,2.4914778845482652e-01
301,3.7622524366258593e-04,2.4919841071916410e-01
302,3.7123987295311375e-04,2.4924880598197544e-01
303,3.6652073826841933e-04,2.4929892311717824e-01
304,3.6203718240483495e-04,2.4934871150795224e-01
305,3.5775916380004859e-04,2.4939812099994729e-01
306,3.5365804616510258e-04,2.4944710186685831e-01
307,3.4970724959200753e-04,2.4949560478865776e-01
308,3.4588274890330053e-04,2.4954358084268508e-01
309,3.4216341414077949e-04,2.4959098150769171e-01
310,3.3853119612121615e-04,2.4963775868083835e-01
311,3.3497116662490895e-04,2.4968386470752807e-01
312,3.3147142793228749e-04,2.4972925242385802e-01
313,3.2802291013423742e-04,2.4977387521135250e-01
314,3.2461907703825815e-04,2.4981768706353111e-01
315,3.2125556276131872e-04,2.4986064266375690e-01
316,3.1792976141926076e-04,2.4990269747369520e-01
317,3.1464039185027362e-04,2.4994380783160833e-01
318,3.1138705816393790e-04,2.4998393105961395e-01
319,3.0816982519086888e-04,2.5002302557893125e-01
320,3.0498882572905318e-04,2.5006105103205439e-01
321,3.0184391384167496e-04,2.5009796841071302e-01
322,2.9873437553578708e-04,2.5013374018840212e-01
323,2.9565870492895773e-04,2.5016833045620740e-01
324,2.9261445068220777e-04,2.5020170506060441e-01
325,2.8959813414407309e-04,2.5023383174186326e-01
326,2.8660523742199845e-04,2.5026468027167903e-01
327,2.8363025671104857e-04,2.5029422258862616e-01
328,2.8066681366528825e-04,2.5032243293004636e-01
329,2.7770781564383240e-04,2.5034928795899242e-01
330,2.7474565425720528e-04,2.5037476688488425e-01
331,2.7177243087683507e-04,2.5039885157657699e-01
332,2.6878019760900613e-04,2.5042152666660472e-01
333,2.6576120263627017e-04,2.5044277964542733e-01
334,2.6270812966605719e-04,2.5046260094460232e-01
335,2.5961432246436898e-04,2.5048098400789243e-01
336,2.5647398689177686e-04,2.5049792534942911e-01
337,2.5328236445464514e-04,2.5051342459816728e-01
338,2.5003587298781822e-04,2.5052748452798662e-01
339,2.4673221165304882e-04,2.5054011107293456e-01
340,2.4337042885135782e-04,2.5055131332722685e-01
341,2.3995095294442295e-04,2.5056110352977062e-01
342,2.3647558674309583e-04,2.5056949703311221e-01
343,2.3294746762964438e-04,2.5057651225684852e-01
344,2.2937099590240005e-04,2.5058217062568666e-01
345,2.2575173445341047e-04,2.5058649649246462e-01
346,2.2209628333714609e-04,2.5058951704658405e-01
347,2.1841213303451488e-04,2.5059126220843009e-01
348,2.1470750045077326e-04,2.5059176451046822e-01
349,2.1099115178051453e-04,2.5059105896582412e-01
350,2.0727221646531962e-04,2.5058918292525156e-01
351,2.0355999647453572e-04,2.5058617592347759e-01
352,1.9986377515502905e-04,2.5058207951600509e-01
353,1.9619262981408896e-04,2.5057693710751128e-01
354,1.9255525214042295e-04,2.5057079377303482e-01
355,1.8895978039361344e-04,2.5056369607319623e-01
356,1.8541364709210036e-04,2.5055569186471199e-01
357,1.8192344562030646e-04,2.5054683010749318e-01
358,1.7849481878383692e-04,2.5053716066960985e-01
359,1.7513237184133909e-04,2.5052673413140680e-01
360,1.7183961192126566e-04,2.5051560159002406e-01
361,1.6861891504651536e-04,2.5050381446555364e-01
362,1.6547152117758632e-04,2.5049142431001326e-01
363,1.6239755686080196e-04,2.5047848262027228e-01
364,1.5939608421445503e-04,2.5046504065599678e-01
365,1.5646517414646030e-04,2.5045114926362161e-01
366,1.5360200096922603e-04,2.5043685870726501e-01
367,1.5080295492695688e-04,2.5042221850743845e-01
368,1.4806376868900409e-04,2.5040727728830092e-01
369,1.4537965356618374e-04,2.5039208263412249e-01
370,1.4274544109559571e-04,2.5037668095553361e-01
371,1.4015572573312281e-04,2.5036111736603156e-01
372,1.3760500465993759e-04,2.5034543556912531e-01
373,1.3508781109744706e-04,2.5032967775640813e-01
374,1.3259883805593551e-04,2.5031388451674536e-01
375,1.3013305003297402e-04,2.5029809475668280e-01
376,1.2768578078401033e-04,2.5028234563208757e-01
377,1.2525281592891470e-04,2.5026667249094836e-01
378,1.2283045972291256e-04,2.5025110882718921e-01
379,1.2041558586573367e-04,2.5023568624526904e-01
380,1.1800567268286450e-04,2.5022043443527414e-01
381,1.1559882337045846e-04,2.5020538115815222e-01
382,1.1319377232221336e-04,2.5019055224066938e-01
383,1.1078987875497455e-04,2.5017597157963595e-01
384,1.0838710899466037e-04,2.5016166115489130e-01
385,1.0598600887453655e-04,2.5014764105051090e-01
386,1.0358766772049372e-04,2.5013392948366453e-01
387,1.0119367538024102e-04,2.5012054284053209e-01
388,9.8806073710207469e-05,2.5010749571866986e-01
389,9.6427303853544353e-05,2.5009480097520637e-01
390,9.4060150562127657e-05,2.5008246978024296e-01
391,9.1707684707030299e-05,2.5007051167484001e-01
392,8.9373205026989255e-05,2.5005893463296958e-01
393,8.7060180053385379e-05,2.5004774512682887e-01
394,8.4772191051564523e-05,2.5003694819492900e-01
395,8.2512876728050034e-05,2.5002654751238418e-01
396,8.0285880346970189e-05,2.5001654546285701e-01
397,7.8094799828159014e-05,2.5000694321163791e-01
398,7.5943141317497256e-05,2.4999774077936449e-01
399,7.3834276635519340e-05,2.4998893711591996e-01
400,7.1771404959475988e-05,2.4998053017407840e-01
401,6.9757519005489657e-05,2.4997251698249925e-01
402,6.7795375933396646e-05,2.4996489371770944e-01
403,6.5887473114085860e-05,2.4995765577474119e-01
404,6.4036028843836792e-05,2.4995079783613339e-01
405,6.2242968015513523e-05,2.4994431393903288e-01
406,6.0509912690909841e-05,2.4993819754016952e-01
407,5.8838177433893277e-05,2.4993244157851299e-01
408,5.7228769197019015e-05,2.4992703853544096e-01
409,5.5682391475407239e-05,2.4992198049229497e-01
410,5.4199452359831485e-05,2.4991725918520785e-01
411,5.2780076053813217e-05,2.4991286605713811e-01
412,5.1424117356856628e-05,2.4990879230704663e-01
413,5.0131178568508116e-05,2.4990502893619618e-01
414,4.8900628214721931e-05,2.4990156679155998e-01
415,4.7731621010626767e-05,2.4989839660635668e-01
416,4.6623118447657624e-05,2.4989550903773580e-01
417,4.5573909446891139e-05,2.4989289470166698e-01
418,4.4582630555153672e-05,2.4989054420508491e-01
419,4.3647785242289673e-05,2.4988844817536754e-01
420,4.2767761941467194e-05,2.4988659728722579e-01
421,4.1940850585393760e-05,2.4988498228709935e-01
422,4.1165257490536966e-05,2.4988359401515192e-01
423,4.0439118566458379e-05,2.4988242342497458e-01
424,3.9760510915583019e-05,2.4988146160109781e-01
425,3.9127462989788015e-05,2.4988069977443148e-01
426,3.8537963537762043e-05,2.4988012933573764e-01
427,3.7989969622957139e-05,2.4987974184725240e-01
428,3.7481414024315675e-05,2.4987952905256883e-01
429,3.7010212317465583e-05,2.4987948288489453e-01
430,3.6574269922857075e-05,2.4987959547378938e-01
431,3.6171489348424293e-05,2.4987985915049393e-01
432,3.5799777804874335e-05,2.4988026645195480e-01
433,3.5457055286055671e-05,2.4988081012364005e-01
434,3.5141263148704861e-05,2.4988148312125399e-01
435,3.4850373136648383e-05,2.4988227861143270e-01
436,3.4582396733178260e-05,2.4988318997151709e-01
437,3.4335394674413745e-05,2.4988421078848622e-01
438,3.4107486403140879e-05,2.4988533485713135e-01
439,3.3896859226831674e-05,2.4988655617754604e-01
440,3.3701776922939003e-05,2.4988786895200682e-01
441,3.3520587551240521e-05,2.4988926758131061e-01
442,3.3351730233371966e-05,2.4989074666063177e-01
443,3.3193740707531435e-05,2.4989230097496165e-01
444,3.3045255489625366e-05,2.4989392549418385e-01
445,3.2905014527970147e-05,2.4989561536783994e-01
446,3.2771862271794211e-05,2.4989736591963355e-01
447,3.2644747141385165e-05,2.4989917264172110e-01
448,3.2522719423147464e-05,2.4990103118882889e-01
449,3.2404927655500894e-05,2.4990293737224137e-01
450,3.2290613630514115e-05,2.4990488715369585e-01
451,3.2179106153136897e-05,2.4990687663922004e-01
452,3.2069813748645759e-05,2.4990890207294741e-01
453,3.1962216516590589e-05,2.4991095983093845e-01
454,3.1855857365810996e-05,2.4991304641504372e-01
455,3.1750332856906235e-05,2.4991515844682946e-01
456,3.1645283901920601e-05,2.4991729266159904e-01
457,3.1540386551383553e-05,2.4991944590253001e-01
458,3.1435343096979809e-05,2.4992161511495462e-01
459,3.1329873701954133e-05,2.4992379734080350e-01
460,3.1223708747033429e-05,2.4992598971323454e-01
461,3.1116582050875045e-05,2.4992818945146689e-01
462,3.1008225100070675e-05,2.4993039385583873e-01
463,3.0898362377452401e-05,2.4993260030310532e-01
464,3.0786707857407427e-05,2.4993480624199454e-01
465,3.0672962682613158e-05,2.4993700918903555e-01
466,3.0556814017961303e-05,2.4993920672466932e-01
467,3.0437935030846315e-05,2.4994139648966099e-01
468,3.0315985923491062e-05,2.4994357618181717e-01
469,3.0190615914950468e-05,2.4994574355302282e-01
470,3.0061466045827532e-05,2.4994789640660128e-01
471,2.9928172669505259e-05,2.4995003259500789e-01
472,2.9790371474495710e-05,2.4995215001785701e-01
473,2.9647701882321319e-05,2.4995424662028864e-01
474,2.9499811669018032e-05,2.4995632039167481e-01
475,2.9346361649330366e-05,2.4995836936466229e-01
476,2.9187030296496903e-05,2.4996039161455347e-01
477,2.9021518155914746e-05,2.4996238525901623e-01
478,2.8849551950822959e-05,2.4996434845811830e-01
479,2.8670888278977475e-05,2.4996627941467953e-01
480,2.8485316833631419e-05,2.4996817637492486e-01
481,2.8292663087831916e-05,2.4997003762943676e-01
482,2.8092790409607904e-05,2.4997186151437903e-01
483,2.7885601597706853e-05,2.4997364641299014e-01
484,2.7671039831057479e-05,2.4997539075731534e-01
485,2.7449089055688734e-05,2.4997709303016885e-01
486,2.7219773845186615e-05,2.4997875176729767e-01
487,2.6983158766457211e-05,2.4998036555972614e-01
488,2.6739347316209426e-05,2.4998193305626237e-01
489,2.6488480481842279e-05,2.4998345296613123e-01
490,2.6230734993856452e-05,2.4998492406171963e-01
491,2.5966321336259283e-05,2.4998634518139620e-01
492,2.5695481581374602e-05,2.4998771523238600e-01
493,2.5418487118628240e-05,2.4998903319366689e-01
494,2.5135636331805539e-05,2.4999029811886075e-01
495,2.4847252291783288e-05,2.4999150913908921e-01
496,2.4553680505794998e-05,2.4999266546576931e-01
497,2.4255286770574498e-05,2.4999376639331566e-01
498,2.3952455164599025e-05,2.4999481130172371e-01
499,2.3645586202237689e-05,2.4999579965900720e-01
500,2.3335095169140695e-05,2.4999673102346237e-01
501,2.3021410644713897e-05,2.4999760504573504e-01
502,2.2704973209841730e-05,2.4999842147066423e-01
503,2.2386234329674631e-05,2.4999918013888431e-01
504,2.2065655397523223e-05,2.4999988098815901e-01
505,2.1743706904455116e-05,2.5000052405443463e-01
506,2.1420867716856821e-05,2.5000110947258941e-01
507,2.1097624412442353e-05,2.5000163747687076e-01
508,2.0774470644994282e-05,2.5000210840100090e-01
509,2.0451906484235254e-05,2.5000252267794554e-01
510,2.0130437696124017e-05,2.5000288083933658e-01
511,1.9810574911954379e-05,2.5000318351454082e-01
512,1.9492832643968767e-05,2.5000343142937709e-01
513,1.9177728110065244e-05,2.5000362540447307e-01
514,1.8865779824823419e-05,2.5000376635327420e-01
515,1.8557505930526303e-05,2.5000385527969898e-01
516,1.8253422241507535e-05,2.5000389327545591e-01
517,1.7954039980306166e-05,2.5000388151702596e-01
518,1.7659863207420631e-05,2.5000382126232490e-01
519,1.7371385935827435e-05,2.5000371384705766e-01
520,1.7089088953115051e-05,2.5000356068078411e-01
521,1.6813436371869950e-05,2.5000336324270817e-01
522,1.6544871948496424e-05,2.5000312307721634e-01
523,1.6283815223123629e-05,2.5000284178918247e-01
524,1.6030657543339490e-05,2.5000252103906362e-01
525,1.5785758049955705e-05,2.5000216253781055e-01
526,1.5549439710410975e-05,2.5000176804161794e-01
527,1.5321985496022127e-05,2.5000133934654117e-01
528,1.5103634811125801e-05,2.5000087828300394e-01
529,1.4894580268920704e-05,2.5000038671022856e-01
530,1.4694964925867621e-05,2.4999986651061065e-01
531,1.4504880071260071e-05,2.4999931958407107e-01
532,1.4324363659013048e-05,2.4999874784240947e-01
533,1.4153399455433878e-05,2.4999815320368704e-01
534,1.3991916959963553e-05,2.4999753758666673e-01
535,1.3839792125823487e-05,2.4999690290533400e-01
536,1.3696848895007649e-05,2.4999625106352652e-01
537,1.3562861523657396e-05,2.4999558394969576e-01
