step,residual,mass
69,1.5101805620367122e-03,2.4281821945082355e-01
70,1.4378189982294292e-03,2.4315407142279347e-01
71,1.3689986391431405e-03,2.4347418030959736e-01
72,1.3035390327230394e-03,2.4377928416900640e-01
73,1.2412696294666287e-03,2.4407008643939618e-01
74,1.1820291675937839e-03,2.4434725756694159e-01
75,1.1256651036949989e-03,2.4461143655571890e-01
76,1.0720330847559189e-03,2.4486323244448077e-01
77,1.0209964578862232e-03,2.4510322571366058e-01
78,9.7242581449409431e-04,2.4533196962598278e-01
79,9.2619856595435796e-04,2.4554999150386406e-01
80,8.8219854816017225e-04,2.4575779394664596e-01
81,8.4031565257937780e-04,2.4595585599052461e-01
82,8.0044548168207855e-04,2.4614463421391286e-01
83,7.6248902682510137e-04,2.4632456379082868e-01
84,7.2635236683501732e-04,2.4649605949477466e-01
85,6.9194638571851424e-04,2.4665951665545402e-01
86,6.5918650806882364e-04,2.4681531207055410e-01
87,6.2799245084609870e-04,2.4696380487471908e-01
88,5.9828799036252493e-04,2.4710533736773282e-01
89,5.7000074336629048e-04,2.4724023580383292e-01
90,5.4306196124170262e-04,2.4736881114398918e-01
91,5.1740633641170295e-04,2.4749135977288611e-01
92,4.9297182010395201e-04,2.4760816418227527e-01
93,4.6969945071954807e-04,2.4771949362227230e-01
94,4.4753319208867273e-04,2.4782560472210863e-01
95,4.2641978097482689e-04,2.4792674208177568e-01
96,4.0630858321311693e-04,2.4802313883591964e-01
97,3.8715145794055437e-04,2.4811501719130014e-01
98,3.6890262939616051e-04,2.4820258893904601e-01
99,3.5151856582327310e-04,2.4828605594289560e-01
100,3.3495786502503000e-04,2.4836561060454454e-01
101,3.1918114617592898e-04,2.4844143630717933e-01
102,3.0415094749676930e-04,2.4851370783821541e-01
103,2.8983162945127403e-04,2.4858259179221961e-01
104,2.7618928312818299e-04,2.4864824695494228e-01
105,2.6319164350719975e-04,2.4871082466934813e-01
106,2.5080800731955120e-04,2.4877046918448795e-01
107,2.3900915523966291e-04,2.4882731798801649e-01
108,2.2776727815698364e-04,2.4888150212312360e-01
109,2.1705590729759617e-04,2.4893314649060788e-01
110,2.0684984797240342e-04,2.4898237013679345e-01
111,1.9712511675616225e-04,2.4902928652794562e-01
112,1.8785888189687050e-04,2.4907400381182901e-01
113,1.7902940678768040e-04,2.4911662506700211e-01
114,1.7061599631811741e-04,2.4915724854042581e-01
115,1.6259894596390483e-04,2.4919596787393780e-01
116,1.5495949345284256e-04,2.4923287232010641e-01
117,1.4767977287388236e-04,2.4926804694797100e-01
118,1.4074277110199225e-04,2.4930157283913582e-01
119,1.3413228640347187e-04,2.4933352727467328e-01
120,1.2783288911954514e-04,2.4936398391326670e-01
121,1.2182988430803485e-04,2.4939301296100172e-01
122,1.1610927624751012e-04,2.4942068133320056e-01
123,1.1065773470101309e-04,2.4944705280866961e-01
124,1.0546256284943858e-04,2.4947218817671682e-01
125,1.0051166681217439e-04,2.4949614537727866e-01
126,9.5793526666324263e-05,2.4951897963447880e-01
127,9.1297168891230730e-05,2.4954074358392547e-01
128,8.7012140165931772e-05,2.4956148739404388e-01
129,8.2928482448376336e-05,2.4958125888171878e-01
130,7.9036709273248200e-05,2.4960010362251933e-01
131,7.5327783204317948e-05,2.4961806505575540e-01
132,7.1793094385401169e-05,2.4963518458461115e-01
133,6.8424440134550748e-05,2.4965150167158251e-01
134,6.5214005527704951e-05,2.4966705392944405e-01
135,6.2154344918982009e-05,2.4968187720795129e-01
136,5.9238364364140968e-05,2.4969600567647726e-01
137,5.6459304883533062e-05,2.4970947190277779e-01
138,5.3810726536218680e-05,2.4972230692806333e-01
139,5.1286493263140501e-05,2.4973454033855302e-01
140,4.8880758457307077e-05,2.4974620033367456e-01
141,4.6587951226359338e-05,2.4975731379106628e-01
142,4.4402763316954416e-05,2.4976790632853410e-01
143,4.2320136665446587e-05,2.4977800236310294e-01
144,4.0335251543848609e-05,2.4978762516730146e-01
145,3.8443515274771240e-05,2.4979679692280726e-01
146,3.6640551481440011e-05,2.4980553877157799e-01
147,3.4922189860876060e-05,2.4981387086458778e-01
148,3.3284456431631960e-05,2.4982181240827486e-01
149,3.1723564258721386e-05,2.4982938170881702e-01
150,3.0235904612920692e-05,2.4983659621432824e-01
151,2.8818038553416452e-05,2.4984347255507866e-01
152,2.7466688913007591e-05,2.4985002658182995e-01
153,2.6178732659658785e-05,2.4985627340237174e-01
154,2.4951193625053391e-05,2.4986222741634942e-01
155,2.3781235576284718e-05,2.4986790234845391e-01
156,2.2666155617469444e-05,2.4987331128006049e-01
157,2.1603377902588935e-05,2.4987846667938285e-01
158,2.0590447648520151e-05,2.4988338043021302e-01
159,1.9625025431841301e-05,2.4988806385931564e-01
160,1.8704881750021551e-05,2.4989252776253670e-01
161,1.7827891849817088e-05,2.4989678242968993e-01
162,1.6992030792510803e-05,2.4990083766827595e-01
163,1.6195368755257859e-05,2.4990470282608845e-01
164,1.5436066553514906e-05,2.4990838681276395e-01
165,1.4712371377115576e-05,2.4991189812031808e-01
166,1.4022612726908257e-05,2.4991524484272129e-01
167,1.3365198540064231e-05,2.4991843469455616e-01
168,1.2738611503978151e-05,2.4992147502880022e-01
169,1.2141405539857026e-05,2.4992437285377600e-01
170,1.1572202453372098e-05,2.4992713484930532e-01
171,1.1029688742211955e-05,2.4992976738210756e-01
172,1.0512612559377364e-05,2.4993227652047606e-01
173,1.0019780809260909e-05,2.4993466804826453e-01
174,9.5500563919822992e-06,2.4993694747822187e-01
175,9.1023555693403797e-06,2.4993912006469748e-01
176,8.6756454601756532e-06,2.4994119081575503e-01
177,8.2689416485648355e-06,2.4994316450471521e-01
178,7.8813059087741264e-06,2.4994504568115963e-01
179,7.5118440366632004e-06,2.4994683868141787e-01
180,7.1597037796846208e-06,2.4994854763856283e-01
181,6.8240728694522556e-06,2.4995017649193854e-01
182,6.5041771443031815e-06,2.4995172899624082e-01
183,6.1992787580176542e-06,2.4995320873017171e-01
184,5.9086744752846231e-06,2.4995461910468919e-01
185,5.6316940502485356e-06,2.4995596337086948e-01
186,5.3676986738157326e-06,2.4995724462740215e-01
187,5.1160794998301188e-06,2.4995846582773160e-01
188,4.8762562390782391e-06,2.4995962978686617e-01
189,4.6476758189029851e-06,2.4996073918786602e-01
190,4.4298111050513000e-06,2.4996179658802919e-01
191,4.2221596870058132e-06,2.4996280442478544e-01
192,4.0242427131146940e-06,2.4996376502131498e-01
193,3.8356037916577618e-06,2.4996468059190405e-01
194,3.6558079304277135e-06,2.4996555324704886e-01
195,3.4844405382537265e-06,2.4996638499832041e-01
196,3.3211064638139327e-06,2.4996717776300184e-01
197,3.1654290863132540e-06,2.4996793336850764e-01
198,3.0170494455148052e-06,2.4996865355659550e-01
199,2.8756254118635620e-06,2.4996933998738277e-01
200,2.7408308985717889e-06,2.4996999424317176e-01
201,2.6123551100592925e-06,2.4997061783209756e-01
202,2.4899018206699555e-06,2.4997121219160512e-01
203,2.3731886971079272e-06,2.4997177869176171e-01
204,2.2619466411981981e-06,2.4997231863841604e-01
205,2.1559191732712919e-06,2.4997283327620715e-01
206,2.0548618383645976e-06,2.4997332379143511e-01
207,1.9585416428534476e-06,2.4997379131479411e-01
208,1.8667365163606693e-06,2.4997423692397980e-01
209,1.7792348011311668e-06,2.4997466164617280e-01
210,1.6958347614422907e-06,2.4997506646040693e-01
211,1.6163441205567396e-06,2.4997545229982607e-01
212,1.5405796148910559e-06,2.4997582005383456e-01
213,1.4683665738739271e-06,2.4997617057014782e-01
214,1.3995385148144415e-06,2.4997650465674667e-01
215,1.3339367602342656e-06,2.4997682308373956e-01
216,1.2714100716258504e-06,2.4997712658513685e-01
217,1.2118143016430885e-06,2.4997741586054553e-01
218,1.1550120580173547e-06,2.4997769157677804e-01
219,1.1008723914201671e-06,2.4997795436939263e-01
220,1.0492704907773655e-06,2.4997820484415653e-01
221,1.0000873961958162e-06,2.4997844357844295e-01
222,9.5320972440545916e-07,2.4997867112256228e-01
223,9.0852940669707795e-07,2.4997888800102994e-01
224,8.6594344170385852e-07,2.4997909471377575e-01
225,8.2535365538671383e-07,2.4997929173729691e-01
226,7.8666647688880466e-07,2.4997947952575519e-01
227,7.4979272044380425e-07,2.4997965851202472e-01
228,7.1464738228859931e-07,2.4997982910868952e-01
229,6.8114944311370403e-07,2.4997999170899485e-01
230,6.4922168127372722e-07,2.4998014668775306e-01
231,6.1879049485425172e-07,2.4998029440220826e-01
232,5.8978573197012098e-07,2.4998043519285895e-01
233,5.6214053085663369e-07,2.4998056938424457e-01
234,5.3579116192438996e-07,2.4998069728569133e-01
235,5.1067688343416467e-07,2.4998081919202697e-01
236,4.8673980182319246e-07,2.4998093538425986e-01
237,4.6392473745739469e-07,2.4998104613022620e-01
238,4.4217909516751406e-07,2.4998115168520857e-01
239,4.2145274761180382e-07,2.4998125229252330e-01
240,4.0169791659880376e-07,2.4998134818408188e-01
241,3.8286906260596618e-07,2.4998143958092559e-01
242,3.6492278129811165e-07,2.4998152669373433e-01
243,3.4781770377204552e-07,2.4998160972331387e-01
244,3.3151439818810405e-07,2.4998168886105637e-01
245,3.1597528398051723e-07,2.4998176428938393e-01
246,3.0116453981368116e-07,2.4998183618216749e-01
247,2.8704802418048318e-07,2.4998190470512810e-01
248,2.7359319627104732e-07,2.4998197001621889e-01
249,2.6076903980494518e-07,2.4998203226598978e-01
250,2.4854599384172968e-07,2.4998209159793416e-01
251,2.3689588154991303e-07,2.4998214814881811e-01
252,2.2579184756823604e-07,2.4998220204899829e-01
253,2.1520829507746046e-07,2.4998225342272143e-01
254,2.0512082780073503e-07,2.4998230238840921e-01
255,1.9550619257174005e-07,2.4998234905893338e-01
256,1.8634222497871971e-07,2.4998239354187499e-01
257,1.7760780171922926e-07,2.4998243593977226e-01
258,1.6928278842375946e-07,2.4998247635035742e-01
259,1.6134799437018326e-07,2.4998251486678158e-01
260,1.5378512906900027e-07,2.4998255157782917e-01
261,1.4657675872113349e-07,2.4998258656812392e-01
262,1.3970626699145051e-07,2.4998261991832196e-01
263,1.3315781656910114e-07,2.4998265170529985e-01
264,1.2691631210001108e-07,2.4998268200232998e-01
265,1.2096736609687839e-07,2.4998271087925059e-01
266,1.1529726618543486e-07,2.4998273840262639e-01
267,1.0989293978763356e-07,2.4998276463590186e-01
268,1.0474193125532753e-07,2.4998278963954798e-01
269,9.9832366503037986e-08,2.4998281347120049e-01
