VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     2.746000e-01    0.000000e+00    1.433323e-02   -1.124578e-03   -8.422691e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    0.000000e+00    1.459886e-02   -1.081623e-03   -8.578935e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    0.000000e+00    1.485389e-02   -1.037856e-03   -8.728932e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    0.000000e+00    1.509810e-02   -9.933188e-04   -8.872567e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    0.000000e+00    1.533128e-02   -9.480575e-04   -9.009726e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    0.000000e+00    1.555182e-02   -9.002779e-04   -9.140506e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    0.000000e+00    1.576341e-02   -8.537458e-04   -9.264833e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    0.000000e+00    1.596349e-02   -8.066239e-04   -9.382383e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    0.000000e+00    1.615200e-02   -7.589458e-04   -9.493114e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    0.000000e+00    1.632886e-02   -7.107449e-04   -9.596984e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    0.000000e+00    1.649398e-02   -6.620547e-04   -9.693953e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    0.000000e+00    1.664729e-02   -6.129086e-04   -9.783976e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    0.000000e+00    1.678873e-02   -5.633400e-04   -9.867014e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    0.000000e+00    1.691820e-02   -5.133823e-04   -9.943024e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    0.000000e+00    1.703563e-02   -4.630691e-04   -1.001196e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    0.000000e+00    1.714096e-02   -4.124338e-04   -1.007379e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    0.000000e+00    1.723409e-02   -3.615097e-04   -1.012847e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    0.000000e+00    1.731496e-02   -3.103304e-04   -1.017595e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    0.000000e+00    1.738349e-02   -2.589293e-04   -1.021619e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    0.000000e+00    1.743961e-02   -2.073398e-04   -1.024915e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    0.000000e+00    1.748323e-02   -1.555953e-04   -1.027480e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    0.000000e+00    1.751428e-02   -1.037294e-04   -1.029308e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    0.000000e+00    1.753268e-02   -5.177542e-05   -1.030395e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    0.000000e+00    1.753837e-02    2.331673e-07   -1.030738e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    0.000000e+00    1.753268e-02    5.177542e-05   -1.030395e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    0.000000e+00    1.751428e-02    1.037294e-04   -1.029308e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    0.000000e+00    1.748323e-02    1.555953e-04   -1.027480e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    0.000000e+00    1.743961e-02    2.073398e-04   -1.024915e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    0.000000e+00    1.738349e-02    2.589293e-04   -1.021619e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    0.000000e+00    1.731496e-02    3.103304e-04   -1.017595e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    0.000000e+00    1.723409e-02    3.615097e-04   -1.012847e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    0.000000e+00    1.714096e-02    4.124338e-04   -1.007379e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    0.000000e+00    1.703563e-02    4.630691e-04   -1.001196e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    0.000000e+00    1.691820e-02    5.133823e-04   -9.943024e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    0.000000e+00    1.678873e-02    5.633400e-04   -9.867014e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    0.000000e+00    1.664729e-02    6.129086e-04   -9.783976e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    0.000000e+00    1.649398e-02    6.620547e-04   -9.693953e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    0.000000e+00    1.632886e-02    7.107449e-04   -9.596984e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    0.000000e+00    1.615200e-02    7.589458e-04   -9.493114e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    0.000000e+00    1.596349e-02    8.066239e-04   -9.382383e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    0.000000e+00    1.576341e-02    8.537458e-04   -9.264833e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    0.000000e+00    1.555182e-02    9.002779e-04   -9.140506e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    0.000000e+00    1.533128e-02    9.480575e-04   -9.009726e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    0.000000e+00    1.509810e-02    9.933188e-04   -8.872567e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    0.000000e+00    1.485389e-02    1.037856e-03   -8.728932e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    0.000000e+00    1.459886e-02    1.081623e-03   -8.578935e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    0.000000e+00    1.433323e-02    1.124578e-03   -8.422691e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    0.000000e+00    1.405721e-02    1.166676e-03   -8.260314e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    0.000000e+00    1.377102e-02    1.207873e-03   -8.091920e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    0.000000e+00    1.347487e-02    1.248124e-03   -7.917623e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    0.000000e+00    1.316898e-02    1.287386e-03   -7.737538e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    0.000000e+00    1.285357e-02    1.325615e-03   -7.551780e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    0.000000e+00    1.252885e-02    1.362765e-03   -7.360463e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    0.000000e+00    1.219503e-02    1.398794e-03   -7.163703e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    0.000000e+00    1.185234e-02    1.433656e-03   -6.961614e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    0.000000e+00    1.150098e-02    1.467308e-03   -6.754311e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    0.000000e+00    1.114117e-02    1.499706e-03   -6.541909e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    0.000000e+00    1.077314e-02    1.530806e-03   -6.324523e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    0.000000e+00    1.039874e-02    1.561472e-03   -6.102338e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    0.000000e+00    1.001510e-02    1.589719e-03   -5.875442e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    0.000000e+00    9.624188e-03    1.616432e-03   -5.644117e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    0.000000e+00    9.226126e-03    1.641496e-03   -5.408396e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    0.000000e+00    8.821051e-03    1.664797e-03   -5.168313e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    0.000000e+00    8.409098e-03    1.686220e-03   -4.923901e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    0.000000e+00    7.990399e-03    1.705652e-03   -4.675193e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    0.000000e+00    7.565087e-03    1.722978e-03   -4.422224e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    0.000000e+00    7.133296e-03    1.738084e-03   -4.165026e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    0.000000e+00    6.695158e-03    1.750855e-03   -3.903634e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    0.000000e+00    6.250807e-03    1.761178e-03   -3.638081e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    0.000000e+00    5.798239e-03    1.768393e-03   -3.366360e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    0.000000e+00    5.340482e-03    1.772054e-03   -3.091402e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    0.000000e+00    4.870730e-03    1.771723e-03   -2.808034e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    0.000000e+00    4.380540e-03    1.766706e-03   -2.510559e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    0.000000e+00    3.861466e-03    1.756308e-03   -2.193279e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    0.000000e+00    3.602507e-03    1.747629e-03   -2.032574e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    0.000000e+00    3.396095e-03    1.740933e-03   -1.906793e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    0.000000e+00    3.287394e-03    1.738084e-03   -1.843134e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    0.000000e+00    3.267165e-03    1.737640e-03   -1.831562e-03    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    3.210449e-04    3.290195e-03   -1.751248e-03   -1.832717e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    3.210449e-04    3.314177e-03   -1.750229e-03   -1.842938e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    3.210449e-04    3.425151e-03   -1.752411e-03   -1.906438e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    3.210449e-04    3.635484e-03   -1.758063e-03   -2.032058e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    3.210449e-04    3.900564e-03   -1.764434e-03   -2.192738e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    3.210449e-04    4.424709e-03   -1.775142e-03   -2.510347e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    3.210449e-04    4.920355e-03   -1.779783e-03   -2.807970e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    3.210449e-04    5.395347e-03   -1.779806e-03   -3.091472e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    3.210449e-04    5.858132e-03   -1.775906e-03   -3.366549e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    3.210449e-04    6.316812e-03   -1.768248e-03   -3.638373e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    3.210449e-04    6.765358e-03   -1.758126e-03   -3.904031e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    3.210449e-04    7.208061e-03   -1.745203e-03   -4.165502e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    3.210449e-04    7.644343e-03   -1.729946e-03   -4.422774e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    3.210449e-04    8.074070e-03   -1.712470e-03   -4.675815e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    3.210449e-04    8.497110e-03   -1.692889e-03   -4.924590e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    3.210449e-04    8.913329e-03   -1.671317e-03   -5.169066e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    3.210449e-04    9.322594e-03   -1.647869e-03   -5.409210e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    3.210449e-04    9.724771e-03   -1.622657e-03   -5.644987e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    3.210449e-04    1.011973e-02   -1.595798e-03   -5.876365e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    3.210449e-04    1.050733e-02   -1.567404e-03   -6.103310e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    3.210449e-04    1.088894e-02   -1.536519e-03   -6.325583e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    3.210449e-04    1.125871e-02   -1.505671e-03   -6.542964e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    3.210449e-04    1.162220e-02   -1.473097e-03   -6.755412e-03    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    3.210449e-04    1.197714e-02   -1.439267e-03   -6.962758e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    3.210449e-04    1.232333e-02   -1.404224e-03   -7.164888e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    3.210449e-04    1.266053e-02   -1.368012e-03   -7.361688e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    3.210449e-04    1.298855e-02   -1.330677e-03   -7.553043e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    3.210449e-04    1.330716e-02   -1.292261e-03   -7.738838e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    3.210449e-04    1.361615e-02   -1.252810e-03   -7.918958e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    3.210449e-04    1.391530e-02   -1.212366e-03   -8.093288e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    3.210449e-04    1.420440e-02   -1.170975e-03   -8.261714e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    3.210449e-04    1.448323e-02   -1.128681e-03   -8.424120e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    3.210449e-04    1.475157e-02   -1.085527e-03   -8.580393e-03    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    3.210449e-04    1.500922e-02   -1.041558e-03   -8.730417e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    3.210449e-04    1.525595e-02   -9.968173e-04   -8.874077e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    3.210449e-04    1.549154e-02   -9.513501e-04   -9.011258e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    3.210449e-04    1.571949e-02   -9.040214e-04   -9.142091e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    3.210449e-04    1.592947e-02   -8.574135e-04   -9.266384e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    3.210449e-04    1.613155e-02   -8.100757e-04   -9.383957e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    3.210449e-04    1.632192e-02   -7.621819e-04   -9.494709e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    3.210449e-04    1.650053e-02   -7.137655e-04   -9.598598e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    3.210449e-04    1.666729e-02   -6.648599e-04   -9.695585e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    3.210449e-04    1.682212e-02   -6.154985e-04   -9.785625e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    3.210449e-04    1.696496e-02   -5.657148e-04   -9.868678e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    3.210449e-04    1.709572e-02   -5.155423e-04   -9.944701e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    3.210449e-04    1.721432e-02   -4.650143e-04   -1.001365e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    3.210449e-04    1.732070e-02   -4.141644e-04   -1.007549e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    3.210449e-04    1.741477e-02   -3.630259e-04   -1.013018e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    3.210449e-04    1.749646e-02   -3.116324e-04   -1.017767e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    3.210449e-04    1.756570e-02   -2.600171e-04   -1.021792e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    3.210449e-04    1.762240e-02   -2.082137e-04   -1.025088e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    3.210449e-04    1.766649e-02   -1.562555e-04   -1.027653e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    3.210449e-04    1.769789e-02   -1.041760e-04   -1.029481e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    3.210449e-04    1.771654e-02   -5.200857e-05   -1.030569e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    3.210449e-04    1.772234e-02    2.132931e-07   -1.030912e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    3.210449e-04    1.771654e-02    5.200857e-05   -1.030569e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    3.210449e-04    1.769789e-02    1.041760e-04   -1.029481e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    3.210449e-04    1.766649e-02    1.562555e-04   -1.027653e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    3.210449e-04    1.762240e-02    2.082137e-04   -1.025088e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    3.210449e-04    1.756570e-02    2.600171e-04   -1.021792e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    3.210449e-04    1.749646e-02    3.116324e-04   -1.017767e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    3.210449e-04    1.741477e-02    3.630259e-04   -1.013018e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    3.210449e-04    1.732070e-02    4.141644e-04   -1.007549e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    3.210449e-04    1.721432e-02    4.650143e-04   -1.001365e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    3.210449e-04    1.709572e-02    5.155423e-04   -9.944701e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    3.210449e-04    1.696496e-02    5.657148e-04   -9.868678e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    3.210449e-04    1.682212e-02    6.154985e-04   -9.785625e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    3.210449e-04    1.666729e-02    6.648599e-04   -9.695585e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    3.210449e-04    1.650053e-02    7.137655e-04   -9.598598e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    3.210449e-04    1.632192e-02    7.621819e-04   -9.494709e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    3.210449e-04    1.613155e-02    8.100757e-04   -9.383957e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    3.210449e-04    1.592947e-02    8.574135e-04   -9.266384e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    3.210449e-04    1.571949e-02    9.040214e-04   -9.142091e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    3.210449e-04    1.549154e-02    9.513501e-04   -9.011258e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    3.210449e-04    1.525595e-02    9.968173e-04   -8.874077e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    3.210449e-04    1.500922e-02    1.041558e-03   -8.730417e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    3.210449e-04    1.475157e-02    1.085527e-03   -8.580393e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    3.210449e-04    1.448323e-02    1.128681e-03   -8.424120e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    3.210449e-04    1.420440e-02    1.170975e-03   -8.261714e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    3.210449e-04    1.391530e-02    1.212366e-03   -8.093288e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    3.210449e-04    1.361615e-02    1.252810e-03   -7.918958e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    3.210449e-04    1.330716e-02    1.292261e-03   -7.738838e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    3.210449e-04    1.298855e-02    1.330677e-03   -7.553043e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    3.210449e-04    1.266053e-02    1.368012e-03   -7.361688e-03    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    3.210449e-04    1.232333e-02    1.404224e-03   -7.164888e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    3.210449e-04    1.197714e-02    1.439267e-03   -6.962758e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    3.210449e-04    1.162220e-02    1.473097e-03   -6.755412e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    3.210449e-04    1.125871e-02    1.505671e-03   -6.542964e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    3.210449e-04    1.088894e-02    1.536519e-03   -6.325583e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    3.210449e-04    1.050733e-02    1.567404e-03   -6.103310e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    3.210449e-04    1.011973e-02    1.595798e-03   -5.876365e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    3.210449e-04    9.724771e-03    1.622657e-03   -5.644987e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    3.210449e-04    9.322594e-03    1.647869e-03   -5.409210e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    3.210449e-04    8.913329e-03    1.671317e-03   -5.169066e-03    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    3.210449e-04    8.497110e-03    1.692889e-03   -4.924590e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    3.210449e-04    8.074070e-03    1.712470e-03   -4.675815e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    3.210449e-04    7.644343e-03    1.729946e-03   -4.422774e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    3.210449e-04    7.208061e-03    1.745203e-03   -4.165502e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    3.210449e-04    6.765358e-03    1.758126e-03   -3.904031e-03    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    3.210449e-04    6.316812e-03    1.768248e-03   -3.638373e-03    0.000000e+00    0.000000e+00    0.000000e+00
