VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     7.940000e-01    0.000000e+00    8.112836e-02    1.582096e-02   -5.338748e-02   -4.057806e-04    1.976133e-06    1.245008e-05
     8.038000e-01    0.000000e+00    8.025641e-02    1.627698e-02   -5.277124e-02   -2.684336e-04    3.348330e-06    1.305378e-05
     8.136000e-01    0.000000e+00    7.934934e-02    1.672805e-02   -5.212891e-02   -8.801863e-05    4.961173e-06    1.412953e-05
     8.234000e-01    0.000000e+00    7.840748e-02    1.717471e-02   -5.146057e-02    1.432476e-04    6.829059e-06    1.577410e-05
     8.332000e-01    0.000000e+00    7.743117e-02    1.761754e-02   -5.076629e-02    4.331487e-04    8.966387e-06    1.808425e-05
     8.430000e-01    0.000000e+00    7.654804e-02    1.805248e-02   -5.016005e-02   -2.253781e-06   -1.132954e-06    7.844768e-06
     8.528000e-01    0.000000e+00    7.561936e-02    1.849808e-02   -4.951697e-02    2.063244e-04   -2.092300e-06    7.602472e-06
     8.626000e-01    0.000000e+00    7.462423e-02    1.893750e-02   -4.882033e-02    3.357128e-04   -2.386328e-06    7.741373e-06
     8.724000e-01    0.000000e+00    7.356818e-02    1.936954e-02   -4.807544e-02    4.134464e-04   -2.133898e-06    8.123948e-06
     8.822000e-01    0.000000e+00    7.245675e-02    1.979299e-02   -4.728763e-02    4.670603e-04   -1.453872e-06    8.612673e-06
     8.920000e-01    0.000000e+00    7.129545e-02    2.020665e-02   -4.646222e-02    5.240895e-04   -4.651125e-07    9.070023e-06
     9.018000e-01    0.000000e+00    7.008981e-02    2.060931e-02   -4.560453e-02    6.120692e-04    7.135190e-07    9.358476e-06
     9.116000e-01    0.000000e+00    6.884536e-02    2.099977e-02   -4.471987e-02    7.585343e-04    1.963161e-06    9.340507e-06
     9.214000e-01    0.000000e+00    6.756762e-02    2.137682e-02   -4.381356e-02    9.910200e-04    3.164952e-06    8.878593e-06
     9.312000e-01    0.000000e+00    6.626213e-02    2.173925e-02   -4.289093e-02    1.337061e-03    4.200029e-06    7.835210e-06
     9.410000e-01    0.000000e+00    6.493440e-02    2.208586e-02   -4.195729e-02    1.824193e-03    4.949532e-06    6.072835e-06
     9.508000e-01    0.000000e+00    6.371513e-02    2.241109e-02   -4.117749e-02    1.457905e-03   -3.758630e-06    3.329126e-06
     9.606000e-01    0.000000e+00    6.200059e-02    2.274028e-02   -3.995151e-02    1.561963e-03   -3.621502e-06    3.386838e-06
     9.704000e-01    0.000000e+00    6.006159e-02    2.305791e-02   -3.854019e-02    1.681048e-03    1.219574e-06    6.425476e-06
     9.802000e-01    0.000000e+00    5.801767e-02    2.335674e-02   -3.705842e-02    1.976917e-03    5.235754e-06    7.742191e-06
     9.900000e-01    0.000000e+00    5.598838e-02    2.362955e-02   -3.562106e-02    2.611326e-03    2.898198e-06    2.634136e-06
     9.944958e-01    0.000000e+00    5.506643e-02    2.376113e-02   -3.488766e-02    2.042125e-03   -2.662881e-06    2.577042e-06
     9.979297e-01    0.000000e+00    5.429670e-02    2.384790e-02   -3.436102e-02    1.077603e-03    1.043627e-05    9.932956e-06
     9.996790e-01    0.000000e+00    5.389320e-02    2.389193e-02   -3.408890e-02    2.729370e-04    3.638992e-05    1.916826e-05
     1.000000e+00    0.000000e+00    5.381828e-02    2.389999e-02   -3.403875e-02    1.018594e-04    4.258387e-05    2.111670e-05
     0.000000e+00    3.210449e-04    5.394539e-02   -2.398031e-02   -3.407226e-02    2.486896e-05   -4.281866e-05    2.506350e-04
     3.210449e-04    3.210449e-04    5.397735e-02   -2.394649e-02   -3.409728e-02    4.839774e-04   -1.983348e-04    4.813896e-04
     2.070313e-03    3.210449e-04    5.438285e-02   -2.390186e-02   -3.436935e-02    1.171030e-03   -1.442010e-04    4.956048e-04
     5.504150e-03    3.210449e-04    5.515690e-02   -2.381393e-02   -3.489597e-02    1.944223e-03   -6.540558e-05    4.803045e-04
     1.000000e-02    3.210449e-04    5.608115e-02   -2.367936e-02   -3.562966e-02    1.963551e-03   -5.032459e-05    5.328918e-04
     1.980000e-02    3.210449e-04    5.811090e-02   -2.340578e-02   -3.706787e-02    1.659933e-03   -6.558061e-06    6.870922e-04
     2.960000e-02    3.210449e-04    6.015745e-02   -2.310571e-02   -3.855039e-02    1.340183e-03   -1.295617e-05    7.662026e-04
     3.940000e-02    3.210449e-04    6.209934e-02   -2.278692e-02   -3.996219e-02    1.193637e-03   -1.097005e-05    8.087378e-04
     4.920000e-02    3.210449e-04    6.381703e-02   -2.245664e-02   -4.118840e-02    1.058539e-03   -6.128537e-06    8.194004e-04
     5.900000e-02    3.210449e-04    6.504094e-02   -2.213258e-02   -4.197028e-02    8.218207e-04   -4.234796e-05    8.456794e-04
     6.880000e-02    3.210449e-04    6.636230e-02   -2.178279e-02   -4.290211e-02    8.058673e-04    2.640102e-06    1.071973e-03
     7.860000e-02    3.210449e-04    6.766856e-02   -2.141971e-02   -4.382546e-02    4.188184e-04   -1.460317e-06    1.163084e-03
     8.840000e-02    3.210449e-04    6.894720e-02   -2.104196e-02   -4.473240e-02    1.506127e-04   -4.296545e-06    1.240980e-03
     9.820000e-02    3.210449e-04    7.019268e-02   -2.065075e-02   -4.561760e-02   -2.628491e-05   -5.987444e-06    1.305798e-03
     1.080000e-01    3.210449e-04    7.139949e-02   -2.024729e-02   -4.647575e-02   -1.394095e-04   -6.651874e-06    1.357676e-03
     1.178000e-01    3.210449e-04    7.256211e-02   -1.983277e-02   -4.730152e-02   -2.162961e-04   -6.408699e-06    1.396751e-03
     1.276000e-01    3.210449e-04    7.367499e-02   -1.940840e-02   -4.808959e-02   -2.844797e-04   -5.376780e-06    1.423161e-03
     1.374000e-01    3.210449e-04    7.473262e-02   -1.897540e-02   -4.883466e-02   -3.714956e-04   -3.674977e-06    1.437043e-03
     1.472000e-01    3.210449e-04    7.572947e-02   -1.853497e-02   -4.953139e-02   -5.048786e-04   -1.422154e-06    1.438535e-03
     1.570000e-01    3.210449e-04    7.666002e-02   -1.808830e-02   -5.017446e-02   -7.121639e-04    1.262828e-06    1.427774e-03
     1.668000e-01    3.210449e-04    7.754652e-02   -1.765419e-02   -5.078296e-02   -8.841772e-04   -3.436128e-05    1.547611e-03
     1.766000e-01    3.210449e-04    7.851634e-02   -1.720810e-02   -5.147445e-02   -6.764234e-04   -1.633164e-06    1.646690e-03
     1.864000e-01    3.210449e-04    7.945788e-02   -1.676062e-02   -5.214316e-02   -9.458218e-04   -1.966824e-06    1.729246e-03
     1.962000e-01    3.210449e-04    8.036479e-02   -1.630873e-02   -5.278583e-02   -1.160810e-03   -2.256703e-06    1.804183e-03
     2.060000e-01    3.210449e-04    8.123672e-02   -1.585186e-02   -5.340240e-02   -1.329172e-03   -2.488403e-06    1.871404e-03
     2.158000e-01    3.210449e-04    8.207333e-02   -1.538946e-02   -5.399278e-02   -1.458691e-03   -2.647528e-06    1.930812e-03
     2.256000e-01    3.210449e-04    8.287427e-02   -1.492098e-02   -5.455689e-02   -1.557151e-03   -2.719680e-06    1.982311e-03
     2.354000e-01    3.210449e-04    8.363921e-02   -1.444585e-02   -5.509466e-02   -1.632334e-03   -2.690460e-06    2.025803e-03
     2.452000e-01    3.210449e-04    8.436781e-02   -1.396352e-02   -5.560601e-02   -1.692024e-03   -2.545473e-06    2.061192e-03
     2.550000e-01    3.210449e-04    8.505972e-02   -1.347342e-02   -5.609085e-02   -1.744005e-03   -2.270320e-06    2.088382e-03
     2.648000e-01    3.210449e-04    8.571461e-02   -1.297501e-02   -5.654910e-02   -1.796060e-03   -1.850603e-06    2.107274e-03
     2.746000e-01    3.210449e-04    8.633213e-02   -1.246772e-02   -5.698070e-02   -1.855972e-03   -1.271926e-06    2.117774e-03
     2.844000e-01    3.210449e-04    8.691195e-02   -1.195100e-02   -5.738555e-02   -1.931526e-03   -5.198915e-07    2.119783e-03
     2.942000e-01    3.210449e-04    8.745371e-02   -1.142429e-02   -5.776359e-02   -2.030503e-03    4.198991e-07    2.113205e-03
     3.040000e-01    3.210449e-04    8.795709e-02   -1.088703e-02   -5.811472e-02   -2.160689e-03    1.561843e-06    2.097944e-03
     3.138000e-01    3.210449e-04    8.842173e-02   -1.033866e-02   -5.843888e-02   -2.329865e-03    2.920337e-06    2.073902e-03
     3.236000e-01    3.210449e-04    8.894267e-02   -9.822370e-03   -5.881136e-02   -2.366671e-03   -2.726101e-05    2.185795e-03
     3.334000e-01    3.210449e-04    8.940786e-02   -9.296590e-03   -5.914097e-02   -2.059200e-03    3.088070e-06    2.221571e-03
     3.432000e-01    3.210449e-04    8.984984e-02   -8.768115e-03   -5.945328e-02   -2.283992e-03    2.264377e-06    2.290341e-03
     3.530000e-01    3.210449e-04    9.026563e-02   -8.236028e-03   -5.974681e-02   -2.465675e-03    1.456870e-06    2.355664e-03
     3.628000e-01    3.210449e-04    9.065517e-02   -7.700578e-03   -6.002156e-02   -2.608899e-03    6.858386e-07    2.417488e-03
     3.726000e-01    3.210449e-04    9.101837e-02   -7.162012e-03   -6.027752e-02   -2.718310e-03   -2.842701e-08    2.475760e-03
     3.824000e-01    3.210449e-04    9.135516e-02   -6.620579e-03   -6.051471e-02   -2.798558e-03   -6.656372e-07    2.530425e-03
     3.922000e-01    3.210449e-04    9.166546e-02   -6.076525e-03   -6.073310e-02   -2.854289e-03   -1.205502e-06    2.581433e-03
     4.020000e-01    3.210449e-04    9.194920e-02   -5.530099e-03   -6.093271e-02   -2.890153e-03   -1.627732e-06    2.628728e-03
     4.118000e-01    3.210449e-04    9.220629e-02   -4.981549e-03   -6.111353e-02   -2.910796e-03   -1.912037e-06    2.672260e-03
     4.216000e-01    3.210449e-04    9.243666e-02   -4.431122e-03   -6.127556e-02   -2.920867e-03   -2.038127e-06    2.711973e-03
     4.314000e-01    3.210449e-04    9.264024e-02   -3.879066e-03   -6.141879e-02   -2.925014e-03   -1.985713e-06    2.747816e-03
     4.412000e-01    3.210449e-04    9.281694e-02   -3.325629e-03   -6.154322e-02   -2.927885e-03   -1.734505e-06    2.779735e-03
     4.510000e-01    3.210449e-04    9.296668e-02   -2.771059e-03   -6.164885e-02   -2.934127e-03   -1.264212e-06    2.807678e-03
     4.608000e-01    3.210449e-04    9.308940e-02   -2.215603e-03   -6.173569e-02   -2.948389e-03   -5.545455e-07    2.831590e-03
     4.706000e-01    3.210449e-04    9.318501e-02   -1.659509e-03   -6.180372e-02   -2.975318e-03    4.147848e-07    2.851420e-03
     4.804000e-01    3.210449e-04    9.325344e-02   -1.103026e-03   -6.185294e-02   -3.019563e-03    1.664069e-06    2.867115e-03
     4.902000e-01    3.210449e-04    9.329460e-02   -5.463998e-04   -6.188336e-02   -3.085771e-03    3.213596e-06    2.878620e-03
     5.000000e-01    3.210449e-04    9.330843e-02    1.012048e-05   -6.189497e-02   -3.178590e-03    5.083656e-06    2.885883e-03
     5.098000e-01    3.210449e-04    9.329460e-02    5.463998e-04   -6.188336e-02   -3.085771e-03   -3.213596e-06    2.878620e-03
     5.196000e-01    3.210449e-04    9.325344e-02    1.103026e-03   -6.185294e-02   -3.019563e-03   -1.664069e-06    2.867115e-03
     5.294000e-01    3.210449e-04    9.318501e-02    1.659509e-03   -6.180372e-02   -2.975318e-03   -4.147848e-07    2.851420e-03
     5.392000e-01    3.210449e-04    9.308940e-02    2.215603e-03   -6.173569e-02   -2.948389e-03    5.545455e-07    2.831590e-03
     5.490000e-01    3.210449e-04    9.296668e-02    2.771059e-03   -6.164885e-02   -2.934127e-03    1.264212e-06    2.807678e-03
     5.588000e-01    3.210449e-04    9.281694e-02    3.325629e-03   -6.154322e-02   -2.927885e-03    1.734505e-06    2.779735e-03
     5.686000e-01    3.210449e-04    9.264024e-02    3.879066e-03   -6.141879e-02   -2.925014e-03    1.985713e-06    2.747816e-03
     5.784000e-01    3.210449e-04    9.243666e-02    4.431122e-03   -6.127556e-02   -2.920867e-03    2.038127e-06    2.711973e-03
     5.882000e-01    3.210449e-04    9.220629e-02    4.981549e-03   -6.111353e-02   -2.910796e-03    1.912037e-06    2.672260e-03
     5.980000e-01    3.210449e-04    9.194920e-02    5.530099e-03   -6.093271e-02   -2.890153e-03    1.627732e-06    2.628728e-03
     6.078000e-01    3.210449e-04    9.166546e-02    6.076525e-03   -6.073310e-02   -2.854289e-03    1.205502e-06    2.581433e-03
     6.176000e-01    3.210449e-04    9.135516e-02    6.620579e-03   -6.051471e-02   -2.798558e-03    6.656372e-07    2.530425e-03
     6.274000e-01    3.210449e-04    9.101837e-02    7.162012e-03   -6.027752e-02   -2.718310e-03    2.842700e-08    2.475760e-03
     6.372000e-01    3.210449e-04    9.065517e-02    7.700578e-03   -6.002156e-02   -2.608899e-03   -6.858386e-07    2.417488e-03
     6.470000e-01    3.210449e-04    9.026563e-02    8.236028e-03   -5.974681e-02   -2.465675e-03   -1.456870e-06    2.355664e-03
     6.568000e-01    3.210449e-04    8.984984e-02    8.768115e-03   -5.945328e-02   -2.283992e-03   -2.264377e-06    2.290341e-03
     6.666000e-01    3.210449e-04    8.940786e-02    9.296590e-03   -5.914097e-02   -2.059200e-03   -3.088070e-06    2.221571e-03
     6.764000e-01    3.210449e-04    8.894267e-02    9.822370e-03   -5.881136e-02   -2.366671e-03    2.726101e-05    2.185795e-03
     6.862000e-01    3.210449e-04    8.842173e-02    1.033866e-02   -5.843888e-02   -2.329865e-03   -2.920337e-06    2.073902e-03
     6.960000e-01    3.210449e-04    8.795709e-02    1.088703e-02   -5.811472e-02   -2.160689e-03   -1.561843e-06    2.097944e-03
     7.058000e-01    3.210449e-04    8.745371e-02    1.142429e-02   -5.776359e-02   -2.030503e-03   -4.198991e-07    2.113205e-03
     7.156000e-01    3.210449e-04    8.691195e-02    1.195100e-02   -5.738555e-02   -1.931526e-03    5.198914e-07    2.119783e-03
     7.254000e-01    3.210449e-04    8.633213e-02    1.246772e-02   -5.698070e-02   -1.855972e-03    1.271926e-06    2.117774e-03
     7.352000e-01    3.210449e-04    8.571461e-02    1.297501e-02   -5.654910e-02   -1.796060e-03    1.850603e-06    2.107274e-03
     7.450000e-01    3.210449e-04    8.505972e-02    1.347342e-02   -5.609085e-02   -1.744005e-03    2.270320e-06    2.088382e-03
     7.548000e-01    3.210449e-04    8.436781e-02    1.396352e-02   -5.560601e-02   -1.692024e-03    2.545473e-06    2.061192e-03
     7.646000e-01    3.210449e-04    8.363921e-02    1.444585e-02   -5.509466e-02   -1.632334e-03    2.690460e-06    2.025803e-03
     7.744000e-01    3.210449e-04    8.287427e-02    1.492098e-02   -5.455689e-02   -1.557151e-03    2.719680e-06    1.982311e-03
     7.842000e-01    3.210449e-04    8.207333e-02    1.538946e-02   -5.399278e-02   -1.458691e-03    2.647528e-06    1.930812e-03
     7.940000e-01    3.210449e-04    8.123672e-02    1.585186e-02   -5.340240e-02   -1.329172e-03    2.488403e-06    1.871404e-03
     8.038000e-01    3.210449e-04    8.036479e-02    1.630873e-02   -5.278583e-02   -1.160810e-03    2.256703e-06    1.804183e-03
     8.136000e-01    3.210449e-04    7.945788e-02    1.676062e-02   -5.214316e-02   -9.458218e-04    1.966824e-06    1.729246e-03
     8.234000e-01    3.210449e-04    7.851634e-02    1.720810e-02   -5.147445e-02   -6.764234e-04    1.633164e-06    1.646690e-03
     8.332000e-01    3.210449e-04    7.754652e-02    1.765419e-02   -5.078296e-02   -8.841772e-04    3.436128e-05    1.547611e-03
     8.430000e-01    3.210449e-04    7.666002e-02    1.808830e-02   -5.017446e-02   -7.121639e-04   -1.262828e-06    1.427774e-03
     8.528000e-01    3.210449e-04    7.572947e-02    1.853497e-02   -4.953139e-02   -5.048786e-04    1.422154e-06    1.438535e-03
     8.626000e-01    3.210449e-04    7.473262e-02    1.897540e-02   -4.883466e-02   -3.714956e-04    3.674977e-06    1.437043e-03
     8.724000e-01    3.210449e-04    7.367499e-02    1.940840e-02   -4.808959e-02   -2.844797e-04    5.376780e-06    1.423161e-03
     8.822000e-01    3.210449e-04    7.256211e-02    1.983277e-02   -4.730152e-02   -2.162961e-04    6.408699e-06    1.396751e-03
     8.920000e-01    3.210449e-04    7.139949e-02    2.024729e-02   -4.647575e-02   -1.394095e-04    6.651874e-06    1.357676e-03
     9.018000e-01    3.210449e-04    7.019268e-02    2.065075e-02   -4.561760e-02   -2.628491e-05    5.987444e-06    1.305798e-03
